units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4144081752168023,-2.5054096249313035e-17,9.3802536357428e-16,1.0234624406259496,-0.0030410210595512854,22.759159751379638,18.206080698506085,1.0015193563079803,0,Semi-Arid
fwi,208,-0.41547964198915577,-2.9497706229943847e-16,6.260737648804409e-16,1.059854965422672,-0.018688619613504986,22.90949000102163,18.298648226835976,1.009301054994745,1,Semi-Arid
fwi,208,-0.41619604292398527,-3.137653022586153e-16,6.245280657396361e-16,1.074908157056193,-0.02853599702071996,23.076927594571373,18.827969727189256,1.0141676375337165,2,Semi-Arid
fwi,208,-0.4164288862994179,1.669216710736104e-16,3.21478773919546e-16,1.0791883194884861,-0.031090357644267375,22.443276668447986,18.591533487148432,1.0154261950748895,3,Semi-Arid
fwi,208,,,0.0,1.0798512859359186,-0.030609194048192068,22.30886682034585,18.550926684141878,1.0151892405104537,4,Semi-Arid
fwi,208,-0.4142358025849133,1.0513119785534619e-16,9.461807806981157e-16,1.0079312869697468,-0.0003224990751393708,22.53239494107847,17.876622911392808,1.000161236538959,5,Semi-Arid
fwi,208,-0.4150604209059652,5.237035260928966e-17,6.407666672195441e-16,1.048948900034305,-0.011730123032872353,22.30758868626307,17.71835034641044,1.0058479621855743,6,Semi-Arid
fwi,208,-0.41565611651950185,2.1350325244348425e-16,9.51614496605244e-16,1.0638924114357868,-0.019154437788427847,22.613636617654347,18.159960520002578,1.0095317913708453,7,Semi-Arid
fwi,208,-0.4185119105561268,5.726699166131182e-17,6.617519036418254e-16,1.1103450968081265,-0.05507690579848101,22.058047046486358,18.16029586770603,1.0271693656834207,8,Semi-Arid
fwi,208,,,0.0,1.1210251183957018,-0.06700750617837747,21.54035011578528,17.76885382223474,1.0329605540282638,9,Semi-Arid
fwi,208,,,0.0,1.099320634601325,-0.048773656770978224,13.31096833269624,11.194543538861883,1.024096507547496,10,Semi-Arid
fwi,208,-0.41823431095104024,-7.222507256583126e-18,8.450333490202256e-16,1.1067171999200411,-0.055386544693434736,12.957266484316081,10.856122860484172,1.0273200789887418,11,Semi-Arid
fwi,208,,,0.0,1.0317278514566033,-0.004716809994909088,24.067063681249657,19.287318471068403,1.0023556304999284,12,Semi-Arid
fwi,208,-0.4144319937981813,5.857299342490083e-17,3.2061006927314143e-16,1.0248568919999905,-0.003184761687712978,22.197471607582777,17.870315840573458,1.0015911150203525,13,Semi-Arid
fwi,208,-0.41548247952966966,-2.289503063806301e-16,3.217679981565612e-16,1.0599220314697502,-0.017414173029757896,22.27389903974429,17.99191129483453,1.0086695063447482,14,Semi-Arid
fwi,208,-0.41580616197914333,-2.7642740529001304e-17,3.194272238906817e-16,1.067134851590755,-0.020943468898160456,22.476005222198285,18.272934358692787,1.0104174725815862,15,Semi-Arid
fwi,208,,,0.0,1.1136775806505455,-0.05690283793392026,22.167198943948684,18.373321143552428,1.0280577989266557,16,Semi-Arid
fwi,208,-0.41929507622736795,-2.964364030069723e-17,3.425487323636124e-16,1.1199938056870067,-0.06517682361008359,21.408128025460073,17.79383209783502,1.0320740397907913,17,Semi-Arid
fwi,208,,,0.0,1.1302996188263963,-0.07965699883505528,13.386837160791943,11.379608785526953,1.0390654449239738,18,Semi-Arid
fwi,208,-0.4148224758444954,1.525130186729243e-16,2.9372877670340975e-16,1.041504676299768,-0.00794699147676603,24.286367008887424,19.275479666156578,1.0039656326173552,19,Semi-Arid
fwi,208,-0.41532646047666977,1.9739428951064272e-16,3.1104554710767946e-16,1.056115859838543,-0.013753241646154102,23.000238707384856,18.676004650474347,1.0068531380723575,20,Semi-Arid
fwi,208,,,0.0,1.0788777601690231,-0.02625889421611971,22.94924428432276,18.77429591994854,1.0130443693225482,21,Semi-Arid
fwi,208,-0.4161985682269056,1.3421153073816876e-16,3.101777599282122e-16,1.0749558846785094,-0.022631335992547186,23.165362298074143,18.82328357572194,1.0112523601913357,22,Semi-Arid
fwi,208,-0.42148161564316755,9.003653332055406e-17,6.457792734715602e-16,1.143561776289901,-0.07310686683265777,22.79594415431359,19.038441107821345,1.0359087154921796,23,Semi-Arid
fwi,208,-0.4262701343997668,-3.1422838644152244e-16,6.669337181615985e-16,1.185058088936231,-0.11710823938178772,22.520869414560238,19.174642981577193,1.0569334129365897,24,Semi-Arid
fwi,208,-0.4231074084860038,2.2506324426339382e-17,9.362630961357181e-16,1.158854323478309,-0.1024426717033029,15.936769870238036,13.479510675551504,1.0499727004562085,25,Semi-Arid
fwi,208,-0.4149214165556472,2.6985450307094115e-16,5.771695284190825e-16,1.044750586899403,-0.008765814894035495,24.729309109320084,19.779972130262877,1.0043733443765002,26,Semi-Arid
fwi,208,-0.41570038072439086,6.616280979737653e-17,6.1163841946019215e-16,1.0648657689631957,-0.01732441214313596,23.434472120568945,19.163536007508583,1.0086250106670647,27,Semi-Arid
fwi,208,-0.4167796640092807,9.015374000988602e-17,3.0740947413207033e-16,1.0852327187777735,-0.028614535358462367,23.44224952193341,19.43468810847767,1.014206357384168,28,Semi-Arid
fwi,208,,,0.0,1.0883392563938892,-0.030766478691334198,23.124267797032886,18.929387162540287,1.0152667032318818,29,Semi-Arid
fwi,208,-0.4254388934863742,-1.5857299858262088e-17,6.596636741037028e-16,1.1785386206501565,-0.11144255438009965,22.711255366962753,19.28854772329634,1.0542497590135365,30,Semi-Arid
fwi,208,-0.4261464900324283,-5.747765005269525e-17,3.3209308919335026e-16,1.1841027186975137,-0.11373879473615833,22.579901315615793,19.1719777376398,1.0553382371240787,31,Semi-Arid
fwi,208,,,0.0,1.0350172554400119,-0.0056511959792366895,23.345714220041515,18.799200749166822,1.0028216172277282,32,Semi-Arid
fwi,208,-0.4146866494507806,-2.972378367272608e-17,3.091273501963511e-16,1.0365830033523298,-0.00627200515474069,23.057407122069005,18.43473820541853,1.003131100681631,33,Semi-Arid
fwi,208,-0.41595984842207323,-2.3437967327628092e-16,3.293984597396381e-16,1.070301439127951,-0.021714690941988524,21.80386371046371,17.829615988177228,1.010799035882993,34,Semi-Arid
fwi,208,,,0.0,1.1018848245786705,-0.04185686038374681,22.104811409463238,18.371964940670217,1.0207138974187364,35,Semi-Arid
fwi,208,-0.41754013379023225,2.883136004513619e-16,3.2950125765869934e-16,1.0970568436846706,-0.0378561575539853,21.96856605776246,18.490944586968524,1.0187522552387234,36,Semi-Arid
fwi,208,,,0.0,1.1787343913234911,-0.10722666168903094,21.76282681117708,18.58465625468046,1.0522483840277592,37,Semi-Arid
fwi,208,-0.4274692419422288,3.319942206077015e-17,6.905479788640189e-16,1.1940835817144846,-0.12078344619751702,21.786486376904946,18.464513523061104,1.058670603255572,38,Semi-Arid
fwi,208,-0.4148437426376801,-8.557495776823099e-17,5.9830558708544675e-16,1.0422234067905345,-0.008289412977856125,23.8500747561643,18.633610027516827,1.0041361526097226,39,Semi-Arid
fwi,208,-0.41474278246007956,-4.604208228925449e-17,9.368562831030915e-16,1.0386929001612693,-0.007134493467360947,22.834011737333054,18.24377025497537,1.0035609067053983,40,Semi-Arid
fwi,208,-0.41484038317176175,2.2443965577152043e-16,6.308574108172468e-16,1.042110685741506,-0.00834372117359461,22.620035879108404,18.227006563236753,1.0041631944926057,41,Semi-Arid
fwi,208,-0.4162637980404411,6.768759793766259e-17,3.3521477073890043e-16,1.0761783803971738,-0.025229213726389643,21.462363362296383,17.591425511839642,1.0125360308287257,42,Semi-Arid
fwi,208,-0.4184381943449571,2.2986087938946463e-17,6.83015184471552e-16,1.1093933781203573,-0.05081964170278841,21.328186594173648,17.631772244314806,1.025094942774955,43,Semi-Arid
fwi,208,-0.4183613804254738,-9.453239768567246e-17,6.780254730558576e-16,1.1083928294789696,-0.04792657061809469,21.455548186509173,17.899351811073064,1.023682846695252,44,Semi-Arid
fwi,208,-0.4245896431340759,2.393540462105659e-16,7.012062198844748e-16,1.171626487830042,-0.10159517372626725,21.270879728575498,18.004888357152456,1.0495690419054229,45,Semi-Arid
fwi,208,,,0.0,1.1632673895205616,-0.08792348742310185,21.389662686031915,18.036423314351016,1.0430357076452854,46,Semi-Arid
fwi,208,,,0.0,1.1024625268051031,-0.03789376772027442,17.7009990900651,14.505949305614081,1.018770714007953,47,Sub-Humid
fwi,208,,,0.0,1.0139167026090254,-0.0008876042581520416,23.321674558337225,18.37998638052482,1.0004437036925926,48,Semi-Arid
fwi,208,,,0.0,1.0183273305941902,-0.0015270429936191654,23.3389385464343,18.140399223443094,1.0007632302366125,49,Semi-Arid
fwi,208,,,0.0,1.0224311385019347,-0.002391719608149767,21.706010370449498,17.14145821339453,1.0011951456175512,50,Semi-Arid
fwi,208,-0.4143981230031788,-8.808095281074678e-17,3.3927478119695055e-16,1.0228484212784221,-0.002563500588056211,20.969813573762796,16.60380188703783,1.0012809299033194,51,Semi-Arid
fwi,208,-0.41529387842209986,-8.429656383140288e-17,7.013474110772719e-16,1.0552879941675506,-0.013121224459200276,20.39471816313651,16.595810842989987,1.0065392314555852,52,Semi-Arid
fwi,208,,,0.0,1.066956727960945,-0.018367108679938404,20.595667450447348,16.840533054715173,1.009141768375454,53,Semi-Arid
fwi,208,-0.41679021974685204,-1.9033877060176255e-16,3.5991331168333284e-16,1.0854080017933516,-0.030080539196989386,20.036777948798257,16.541816646401536,1.0149288345480136,54,Semi-Arid
fwi,208,-0.4226539738142494,-1.0918455554924092e-16,7.325931469110358e-16,1.1547395528282176,-0.08144490779946345,20.172491807008516,16.833060801913287,1.0399254337689137,55,Semi-Arid
fwi,208,-0.4243432381993104,2.2312447981416877e-16,7.366649492277318e-16,1.169569042587672,-0.0942115661080054,20.179055905204567,17.037669972263277,1.0460456806985081,56,Semi-Arid
fwi,208,,,0.0,1.0753692510922233,-0.019962468311583104,19.378451947164105,15.7989220527114,1.0099319127107447,57,Semi-Arid
fwi,208,-0.4171059960297987,-2.277260951787446e-16,3.700549046654599e-16,1.0904953257555758,-0.027079183897888992,19.459245750029144,15.92869172642432,1.0134491521028024,58,Semi-Arid
fwi,208,-0.41740054529267456,-8.699530199761913e-17,3.769796419896829e-16,1.0949963462243246,-0.02913988884497387,19.12095202753041,15.547144114067324,1.0144653216571644,59,Sub-Humid
fwi,208,-0.4192057444229138,2.512302958426964e-16,2.5123029584269636e-16,1.1189325228984817,-0.03536118070636318,14.389116778680208,11.575890378898604,1.0175269926180646,60,Sub-Humid
fwi,208,-0.4143524464719561,-1.6797476828313167e-17,2.911562650240949e-16,1.0198202633990705,-0.0016298416915949687,24.42405063982514,19.39019394952829,1.0008145890681226,61,Semi-Arid
fwi,208,,,0.0,1.0204094708888152,-0.001786214437243805,23.985565059723463,18.997882538483136,1.000892708754162,62,Semi-Arid
fwi,208,,,0.0,1.0237300016219317,-0.0024573240133898278,23.428606137524113,18.394474981743112,1.00122790812751,63,Semi-Arid
fwi,208,,,0.0,1.0216289865432737,-0.0021843967461263603,21.881142684005383,17.143715191423585,1.0010916025749725,64,Semi-Arid
fwi,208,-0.4144201816628992,-1.3425472494200292e-16,6.810971411691856e-16,1.0241754068282054,-0.0028578191250803187,20.894444263740013,16.583707221588455,1.001427890127432,65,Semi-Arid
