units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6187786826810528,0.6382873370950102,0.8935957631097945,1.0563185639410986,0.324706633964142,18.6742478503302,14.355682440028087,0.8217623537470294,0,Semi-Arid
fwi,208,0.6478047788853624,0.6945910576265867,0.8266460980025202,1.0267446509902405,0.4612869847708967,16.659939814069755,12.56123369518307,0.7339707182368403,1,Semi-Arid
fwi,208,0.646368208470715,0.7079527351507601,0.8006223251459157,1.0035187844589748,0.49254645426027455,16.209379311913946,12.163928026159436,0.7123577371936978,2,Semi-Arid
fwi,208,0.6324559688940343,0.6908575378621842,0.8021832780855728,1.0197001887306256,0.4629665436442757,16.1971487888911,12.248668855634001,0.7328256657321196,3,Semi-Arid
fwi,208,0.6494294062545148,0.6940805322072078,0.8331711622181923,1.038485832572624,0.4552912505116833,16.218574505638703,12.178445337068679,0.7380438669132864,4,Semi-Arid
fwi,208,0.6326313140573512,0.6552025160659769,0.8754846630824545,1.023882574323254,0.3778419373475833,17.77001126486215,13.308342590502596,0.7887699681481392,5,Semi-Arid
fwi,208,0.6273994829720979,0.6782413332718621,0.8121813333486229,1.0051627639971132,0.4419408913335723,16.5676300529158,12.061325916740818,0.7470335391844383,6,Semi-Arid
fwi,208,0.6235807112913656,0.6737954186386157,0.814255996346369,1.0279502614921252,0.4306055131456592,16.902737156238196,12.553692648591369,0.7545823260946024,7,Semi-Arid
fwi,208,0.6605379084188006,0.707786156960745,0.84389273360167,1.0740006955004693,0.45766572760113844,15.814611416689793,12.129677801422364,0.7364334813130522,8,Semi-Arid
fwi,208,0.6761920326432899,0.7093253382337039,0.8987155555767802,1.100505233936414,0.42106231140566663,15.866638686903318,12.316027629315577,0.7608795493337519,9,Semi-Arid
fwi,208,0.5495417381682328,0.6718478942149916,1.1564002984395567,1.2660221565384717,-0.13330984689196734,13.83703680948746,10.769058261311727,1.0645702639525338,10,Semi-Arid
fwi,208,0.5814951798772658,0.6180286039096397,0.987088485929808,1.1705210539468907,0.1043404716604377,11.936557363224942,9.401859087340304,0.9463929037876194,11,Semi-Arid
fwi,208,0.6476035228635745,0.6691523845882622,0.92024277241146,1.0914435187529437,0.3455377657238937,19.424219100995554,15.222524508045952,0.8089884018180399,12,Semi-Arid
fwi,208,0.6746316921204252,0.6934584028583409,0.8911480068538975,1.0069302656788468,0.4415558154942737,16.561624441865348,12.242705569517085,0.7472912313855464,13,Semi-Arid
fwi,208,0.6769995585768163,0.7133816135556488,0.8535235079721,1.026903958720022,0.48576313097674884,15.835397175996125,11.80227567859704,0.7171031090598137,14,Semi-Arid
fwi,208,0.698241743964189,0.7253326584000669,0.8800482701102496,1.0350353969672972,0.4964667140219765,15.784555958967799,11.769300176602155,0.7096007933888063,15,Semi-Arid
fwi,208,0.6940806970428594,0.7368119224763232,0.8633139807346215,1.0750705528723379,0.5020735108770846,15.215138232677322,11.813394607427133,0.7056390643402016,16,Semi-Arid
fwi,208,0.6987530279620637,0.7311263758454136,0.8829399892197525,1.0689468365636285,0.48998028918997694,14.813624076534305,11.4595796931095,0.7141566430483043,17,Semi-Arid
fwi,208,0.5895441958986896,0.6903648773840912,1.1121323062441757,1.2450028650025278,0.017085212461665944,12.773002961021533,10.144262649271393,0.9914205906366552,18,Semi-Arid
fwi,208,0.6385420037724995,0.6745865130858123,0.8519430285554476,1.0532642354475923,0.41052342531545893,18.57278292645025,13.981715851006138,0.7677737783257128,19,Semi-Arid
fwi,208,0.6512888081775452,0.6905487654712437,0.8396159380990337,1.0107880229427118,0.45412827853118276,16.87763201396637,12.783196382717112,0.7388313213913019,20,Semi-Arid
fwi,208,0.6612551764162744,0.7092007149414621,0.826326311707256,0.9953868330826419,0.48915743019008273,16.191364969273685,12.253754477281705,0.7147325162673916,21,Semi-Arid
fwi,208,0.6696422271676015,0.7105285613551705,0.8408585380569086,0.9959331375372521,0.48779831167007526,16.394570793094005,11.869290794025726,0.7156826729283898,22,Semi-Arid
fwi,208,0.7064887089218572,0.735461201193195,0.892441917828479,1.0678185879814328,0.49994557365547143,15.561259150960117,11.62536996569497,0.7071452653765905,23,Semi-Arid
fwi,208,0.7078493905468612,0.7602005953974172,0.9478289224715424,1.1585130998548916,0.456779100893843,15.704559520600306,12.259936694499041,0.7370352088646491,24,Semi-Arid
fwi,208,0.6337479327479006,0.7102683411530794,1.0096955024067837,1.223835072902635,0.2114300441727881,13.478526202532013,10.69669440478859,0.8880146146473108,25,Semi-Arid
fwi,208,0.6216038601872058,0.657603263525359,0.8515987903904428,1.0626513723964541,0.37762648849991765,19.42416485189819,14.734448711604745,0.788906529000795,26,Semi-Arid
fwi,208,0.6548685968862755,0.7108377434974428,0.8118296326165311,1.0096326355878227,0.49470888817988823,16.515672849414436,12.274139285324736,0.7108383162295852,27,Semi-Arid
fwi,208,0.6526157493820796,0.7311757599077897,0.7803930538625753,0.9865042701414823,0.5314782409405261,15.821142360022487,11.791977396255666,0.6844864929708065,28,Semi-Arid
fwi,208,0.6970897411431206,0.7514443059590591,0.827269610792974,1.0117857763833003,0.5583714387651326,15.136184861233554,11.053755552085468,0.664551398489889,29,Semi-Arid
fwi,208,0.7001082722150536,0.7627422140678862,0.8442369724773867,1.0968590246978636,0.5423348145689599,14.573758499883995,11.17311200872364,0.6765095604875366,30,Semi-Arid
fwi,208,0.6922397059178984,0.7748094257787402,0.8404159514319792,1.1361562901155895,0.533814937905666,14.608631774669542,11.326096524310115,0.6827774616185964,31,Semi-Arid
fwi,208,0.6527571444132828,0.6844722452937653,0.8616317811569403,1.0432905622539026,0.42847975952833994,17.599457684030586,13.48496960263323,0.7559895769596693,32,Semi-Arid
fwi,208,0.6581854657223738,0.6734592741870518,0.9151451636674062,1.0548451181050076,0.38103842397001975,18.083588563803144,13.70533590838782,0.7867411111858718,33,Semi-Arid
fwi,208,0.6943108922952717,0.7250681109265091,0.8732385861910956,1.042306393239822,0.4959053894472193,15.315270326331015,11.66933727866395,0.7099962046044899,34,Semi-Arid
