units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6860643829939618,0.7475390521862851,0.8207116686490822,1.0517178469714872,0.5386845032595204,15.434618481049002,11.928166786566404,0.6792021030153541,0
fwi,208,0.6905236992504975,0.7578531350582219,0.8115002317332002,1.040103788946029,0.563073639447696,15.003715403545666,11.317708700043012,0.6610040548682771,1
fwi,208,0.6932639549032679,0.7642055796623627,0.8053821361101432,1.0247362033095473,0.5792029363306533,14.760619659848745,11.137436457736175,0.6486887263313172,2
fwi,208,0.667086968863727,0.7445895232563655,0.7885176125469955,1.0295258271197896,0.5481616537376244,14.856942524018836,11.263318895003684,0.6721892190911541,3
fwi,208,0.6808763072537102,0.7447761384905757,0.8098321325391535,1.023170972652017,0.5478818451370537,14.775986235605611,11.083835569495172,0.6723973191967278,4
fwi,208,0.6825344572431928,0.7321520625696423,0.8313315357214488,1.0243475339632662,0.52317093203158,15.55674373235015,11.878076584254455,0.6905281080219834,5
fwi,208,0.6870985848933983,0.7468727789813694,0.8165326084329281,1.0131765620202673,0.5521164522516004,14.842355951414143,11.050308832933432,0.6692410236591894,6
fwi,208,0.6497971147722943,0.7265980633450604,0.7812733213740479,1.0072167799188754,0.5247109862546782,15.442915569775517,11.554072389027082,0.6894120783285725,7
fwi,208,0.6591256387856324,0.7329201178684214,0.7950429485659777,1.0534441181174954,0.5203926301639838,14.871950257358865,11.482501411907643,0.6925369086453199,8
fwi,208,0.696407508203692,0.7544106607763905,0.8356228617151709,1.0695300938018375,0.5404234393023306,14.136697210281854,10.930316932779213,0.6779207628459756,9
fwi,208,0.6267600873890493,0.6737536330104235,0.9613632715151813,1.1771398983965018,0.21607917338253846,11.508132842415337,9.038516881200415,0.8853930351078337,10
fwi,208,0.4835153929111189,0.5619456356914115,0.7269295922804195,1.0172416848891424,0.28711743609624063,10.649190855274993,8.4185229781435,0.8443237316952305,11
fwi,208,0.6878067331637723,0.7444347420383158,0.8421902879777325,1.085130074429093,0.5106696438928311,16.795864104107967,13.27224846027382,0.6995215194024905,12
fwi,208,0.7243401302991392,0.767708670623249,0.8520586239029675,0.9880647036738205,0.5815274286168024,14.336612422909196,10.631682298265998,0.6468945597106205,13
fwi,208,0.7260274767783652,0.7577894675892356,0.8726465508163245,1.013270284501256,0.5601986639164735,14.644536384591692,11.005586528743951,0.6631751926026233,14
fwi,208,0.6833172476440763,0.7326876924812395,0.8304327774288042,1.0088911708008255,0.5269098111920765,15.299958311052773,11.447702699898372,0.6878155194584691,15
fwi,208,0.661908160742589,0.7590649551999957,0.7717147896262359,1.0643603813248899,0.5577797279461121,14.3387935113295,10.96194786548735,0.6649964451437976,16
fwi,208,0.6682651242475497,0.7334986731908243,0.8090475179558235,1.0506183780914702,0.5207144384074314,14.360349576812975,11.07468137676353,0.6923045295190323,17
fwi,208,0.660796848839978,0.7078763680613398,0.9340845216718585,1.1593038327744414,0.3308521834725694,10.538920076607784,8.488260027447083,0.8180145576500645,18
fwi,208,0.6770825873307011,0.7457411872465033,0.8099048050050648,1.059092540832614,0.5359037470449128,16.479640682046593,12.70923265699871,0.6812461030751568,19
fwi,208,0.7019717838020605,0.7489703663660038,0.839425744476787,1.0045660870417958,0.5526833754066813,15.27825431864783,11.697894050089154,0.6688173327548552,20
fwi,208,0.7045752292451497,0.7563100041045054,0.8330379345633031,1.0038275032491013,0.5660558171122902,14.923024682530565,11.511392209523912,0.658744398752437,21
fwi,208,0.6958958875886398,0.7649769683690724,0.8070712005692067,0.9953134086265261,0.5833293643131618,14.786861195793445,10.964005271368011,0.6455002987503865,22
fwi,208,0.697626132546686,0.7553660249691586,0.8387081318528804,1.0746264514022752,0.5438774219494049,14.86198718744983,11.43588491171931,0.675368475760155,23
fwi,208,0.6998919625688198,0.7818708739671779,0.8832053050380388,1.1698337944453174,0.5024210124103041,15.030330866291344,11.829300288186586,0.7053927895787536,24
fwi,208,0.6547989564752538,0.7180229332093608,0.8977249618509249,1.1708581599641246,0.3647543128685148,12.097431078670594,9.632137516071316,0.7970230154339868,25
fwi,208,0.6720550690066514,0.726188140267524,0.8281645467795784,1.055204349924688,0.5036104700359516,17.34714909832532,13.111300739562036,0.7045491678825889,26
fwi,208,0.7337727704931802,0.7759451750568959,0.8608590145954811,1.0362789102820256,0.5894613464002072,14.886838224806693,11.31624714709737,0.640732903478347,27
fwi,208,0.7425638719939363,0.7996027841427772,0.8400523484803564,1.0230448400467154,0.6356366391241284,13.952123294691575,10.692829430675278,0.603625182440123,28
fwi,208,0.7369673857730532,0.8037542338028542,0.829103999391204,1.0383185643347377,0.6395894547062064,13.673717141737153,10.547037199453298,0.6003420235947118,29
fwi,208,0.7205180692448259,0.8087276749498731,0.8344238753165789,1.1187838129686818,0.604051280161995,13.5555487039811,10.803837157931863,0.6292445628195805,30
fwi,208,0.6768255309136081,0.7956543029315862,0.8155856365280825,1.1693396471714255,0.5364396122090732,14.567449608271975,11.472940846505042,0.6808526916969094,31
fwi,208,0.715330713582454,0.7422066678746427,0.8822555660125575,1.026747874797017,0.5279597723566173,15.994585259240552,11.813425897855776,0.687051837668296,32
fwi,208,0.72195484673647,0.7411162766061973,0.9049458529183653,1.0353982222390312,0.5165408734438621,15.982056223876063,11.85525713161277,0.6953122511189759,33
fwi,208,0.760553301073058,0.7849342425447766,0.9142580840362271,1.0610718056396073,0.5830098341125737,13.929372297360635,10.765292074670308,0.6457477571679411,34
fwi,208,0.7690405947880872,0.8072993134642782,0.9019431656298389,1.0812006742447675,0.6161878708775554,13.416589547355661,10.3237551866956,0.6195257291851926,35
fwi,208,0.7678196535223326,0.8154860823458842,0.8706211585296048,1.055887770238203,0.6494255340475751,12.768011576795288,9.884199556946946,0.5920932915955264,36
fwi,208,0.7001098492309799,0.7959351224206875,0.8366219008233007,1.1469667478588759,0.5593595261733049,13.7290103137216,10.869945201172545,0.6638075578258319,37
fwi,208,0.6636036176227896,0.7705916416167568,0.837495282686588,1.1847337219656113,0.4799089634914755,14.841097747468195,11.963105597994492,0.7211733747917517,38
fwi,208,0.6754132504098902,0.7079407869247795,0.8651123488030298,1.0431659080979432,0.46781364586291774,17.32722473894776,12.66975609768137,0.7295110377075059,39
fwi,208,0.7369333020916227,0.7575912304835043,0.9028885760831109,1.0318032601277003,0.5480131891179416,15.296827379434045,10.99489942254501,0.6722996436724167,40
fwi,208,0.7012886120787682,0.725891627684218,0.8843476994123608,1.0267887825219355,0.4984337168721582,15.953396434992278,11.771970268394856,0.7082134446110452,41
fwi,208,0.7537571882089084,0.7728080758282748,0.9305883888819285,1.064818054521296,0.5540721669412338,14.15465690471319,10.694327550932481,0.6677782813619848,42
fwi,208,0.7730247471500293,0.7931219445217305,0.9540121775693661,1.0812671874493427,0.5751101666503815,13.562133354083665,10.374795877844722,0.6518357410802346,43
fwi,208,0.7650656314681619,0.7990309148202036,0.9091669223475345,1.0809625612467295,0.5995815511159925,13.262678088022247,10.152202390401353,0.6327862584506773,44
fwi,208,0.7138435850231786,0.7839829626648906,0.8436305170805932,1.1037820708256787,0.5739222853173354,13.228751231592542,10.218412679611045,0.6527462866096326,45
