units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6163940565020252,0.6315515098052472,0.9188201431543344,1.069347392183815,0.28976760419895065,19.15124957216424,14.940160325532974,0.8427528675721307,0
fwi,208,0.6504413081250493,0.6814176063328595,0.8600494741186908,1.033322482143244,0.42662830340730096,17.187504289457447,13.224083605081704,0.7572131117411393,1
fwi,208,0.6441252379994049,0.6897186065466558,0.8257481553492335,1.0029321905525364,0.45716399413760334,16.764961586397234,12.863954067643874,0.7367740534671376,2
fwi,208,0.6272491615291356,0.6781599569722995,0.8123443354764124,1.0121460222653789,0.441164051757471,16.522663878817177,12.565213174647877,0.7475533079603948,3
fwi,208,0.6555808756535997,0.6938356732488024,0.8451209579491723,1.0300070087470417,0.454198219299098,16.234838723884188,12.375175801688604,0.7387839878482086,4
fwi,208,0.6318732662696249,0.6453212546311793,0.9076518055440681,1.034526665800843,0.3415106669803659,18.281495015994366,13.883039586150376,0.8114735565744788,5
fwi,208,0.6243612663494218,0.6638788166674666,0.8322889893675929,1.000158891170683,0.41237297335154943,17.000870876953474,12.523784346557212,0.7665683444080187,6
fwi,208,0.6323650403123398,0.6729873929706406,0.832453360690162,1.0120971932442353,0.42679597886547826,16.959186782958227,12.598477010048338,0.7571023848427119,7
fwi,208,0.6549694206506174,0.701839497758486,0.8390766674608583,1.0651927651948865,0.4545198209230332,15.86041283002752,12.408888421688392,0.7385662997165297,8
fwi,208,0.6889190394759828,0.719170926400994,0.9003387338340394,1.0892974100871171,0.4479054400958754,15.494435363205053,12.214963696534442,0.743030658791496,9
fwi,208,0.6082079618895501,0.6728157244081194,1.0879612225557331,1.1967594324515534,0.08891955289981945,12.406438535324908,9.62167887133111,0.9545053415776051,10
fwi,208,0.5978247311198094,0.6085109461692502,0.9468207447529514,1.0751879939945677,0.2283384001639106,11.079522881879063,8.604241372648746,0.8784427128937261,11
fwi,208,0.6331708592230829,0.6521435521645382,0.9323224766476939,1.0947589734817975,0.3047175692991013,20.02082181541339,15.954103900243735,0.8338359734989242,12
fwi,208,0.6757792317713416,0.6870479109333075,0.9162948504098131,1.013173626367059,0.41858614458909116,16.89879487629105,12.60379701466334,0.762504987138385,13
fwi,208,0.6668753962204567,0.695323851802308,0.8653587564309723,0.995977327644271,0.45448491007030134,16.309879011911956,12.041902617786697,0.738589933542083,14
fwi,208,0.70050238202337,0.7304380520092115,0.8739028704780488,1.0336852088521227,0.5076849182522536,15.607733713070436,11.8098483077343,0.7016516812120858,15
fwi,208,0.6835032521693148,0.7362818384818468,0.8421086467115116,1.07545358327883,0.5058422276687438,15.157448530729072,11.96189856124269,0.7029635640139936,16
fwi,208,0.7025567475876789,0.7413564917760468,0.8702116337514078,1.0687822945658754,0.5115902688650231,14.496394299577243,11.267962478121945,0.6988631705383943,17
fwi,208,0.6282899420011272,0.6939343823788131,1.0562252205947371,1.2033000971390815,0.1563746428484405,11.833409423599562,9.200994677161422,0.9184908040647766,18
fwi,208,0.6624034281014075,0.6920549087978679,0.871993225397024,1.0524931597251956,0.43385019224900967,18.201592592741633,13.96244735126638,0.752429270929162,19
fwi,208,0.6693167588128579,0.7065853439235112,0.8474925129150885,1.000843791796013,0.4794049083750055,16.482240617048788,12.473937413525478,0.7215227589099282,20
fwi,208,0.6671442364965233,0.7165779173632859,0.8254581278231391,1.0001312567955292,0.5016289387101183,15.992498918828138,12.18399373390843,0.7059540079140295,21
fwi,208,0.6805746076666066,0.7279389976863176,0.8326795766345608,1.0043895571789205,0.5188469814601183,15.88989970205919,11.874000805955216,0.69365194336921,22
fwi,208,0.7036693679005874,0.741682905265564,0.875451765008271,1.0746448876269694,0.5124351593993801,15.36569779542681,11.744894874993074,0.6982584339631136,23
fwi,208,0.7126557259349489,0.7713769637202105,0.9083340676203611,1.1479716052530105,0.5013916819541677,15.045869288088015,11.943009140765126,0.7061220277302162,24
fwi,208,0.6633687419056911,0.7332697584726909,0.9781749618139102,1.2042039419039612,0.30842387134612925,12.622410239781841,10.138664142644453,0.8316105630966161,25
fwi,208,0.6531772022276447,0.6828852387298301,0.8692421830331855,1.0512510930740033,0.42010590023783445,18.749562997243043,14.328121115704882,0.761507780500085,26
fwi,208,0.6902862898210241,0.7249403332215366,0.8590106968914043,1.0196666823206113,0.5059710871732768,16.330580596673514,12.235005496111155,0.7028719035690096,27
fwi,208,0.6721788336639881,0.7368158953283716,0.8047397676819981,0.9913810777230334,0.537991407385674,15.710788501535012,11.740510383411843,0.6797121395225527,28
fwi,208,0.7075628146623595,0.7705918764570107,0.8191789967199933,1.0139708623033028,0.5906816174277703,14.57197681599152,11.091249209411576,0.6397799485543679,29
fwi,208,0.6916866622385929,0.7582216951709776,0.8321615430791981,1.0918183964901804,0.5399585603753465,14.611543894234462,11.313627384281045,0.678263547321138,30
fwi,208,0.6779291280637747,0.7752699782917134,0.8164095362895992,1.1397161605804909,0.5338450122870682,14.60816055338272,11.536399895726165,0.682755437702939,31
fwi,208,0.6927281616553761,0.7127215316729502,0.8932281432483538,1.0220643350490073,0.4731456807440959,16.897744927743513,12.909801726578884,0.725847311254856,32
fwi,208,0.6961065885248984,0.7039259963544532,0.936783905282613,1.0263650388195147,0.43803135183553676,17.230933892524572,13.109344387134028,0.7496456817486933,33
fwi,208,0.7121293260404725,0.7262824186726325,0.9180882666606568,1.0351948652441358,0.4852543513458951,15.476223099716009,11.853286598320873,0.7174577678540424,34
fwi,208,0.7326782529654086,0.7694229375178697,0.8689024740351752,1.033295245616153,0.5776454315735442,14.074124360055743,10.557794031488353,0.6498881199302352,35
fwi,208,0.7001669747565847,0.7745046764479758,0.8032583412630775,0.9814413955203859,0.5976465971221172,13.678452498083443,10.092326736723344,0.6343133317831834,36
fwi,208,0.672500631369816,0.7457764982181668,0.8046202752276341,1.0667308829765199,0.5377734686925859,14.061267601983529,10.590808007355049,0.6798724375259038,37
