units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6792624439410448,0.6995511553368934,0.9061213790531468,1.061561969887203,0.4257643513693651,17.220349120654305,13.199590209985248,0.7577833784338601,0,Semi-Arid
fwi,208,0.6437095702856537,0.6622524084803391,0.8930003441089659,1.037689632100912,0.3779236010336011,17.902618476869243,13.793982028164429,0.7887181999715734,1,Semi-Arid
fwi,208,0.674364283966286,0.6940639154157938,0.888681440126087,1.0070646962902243,0.4435949201078706,16.973202111286493,13.043130925474163,0.7459256530594248,2,Semi-Arid
fwi,208,0.6911153555474782,0.7156965358566609,0.8854595090826093,1.0382327058297092,0.4761548094799114,15.99703079930768,12.495320053631493,0.7237715043576175,3,Semi-Arid
fwi,208,0.7137234641630479,0.7371243619664204,0.9368365263233231,1.094133041448473,0.46092984843900786,16.134412174206325,12.77405939211482,0.7342139685139422,4,Semi-Arid
fwi,208,0.6395529487278935,0.6611290181288996,0.8788199494009482,1.0200980037139056,0.38763139493191545,17.629654243447682,13.572048696379905,0.7825398424796558,5,Semi-Arid
fwi,208,0.6474951355661128,0.6571181699538848,0.9324747750803758,1.046174387633561,0.3455449886785782,17.941559373375608,13.260817332747708,0.8089839376164534,6,Semi-Arid
fwi,208,0.7003775034742693,0.7268426332477966,0.8889576427517244,1.0531816538860923,0.48874821590250594,16.01650772251171,12.133420836304925,0.7150187298927868,7,Semi-Arid
fwi,208,0.7222553660990944,0.749292884508526,0.9197042184582862,1.0885472267736163,0.49693370832959816,15.231322340569518,12.14138140922117,0.7092716628136231,8,Semi-Arid
fwi,208,0.7112148726717726,0.7411770911165944,0.9606055880085358,1.121883681873168,0.4332330217422492,15.698974721092725,12.578637664491144,0.7528392778394011,9,Semi-Arid
fwi,208,0.6394628145688731,0.6891533999104607,1.063691310463912,1.171186653284543,0.18976118098513706,11.69971515709694,9.07372103451164,0.900132667452339,10,Semi-Arid
fwi,208,0.6259469362383201,0.6360499832895723,0.9455687747470675,1.067032242715303,0.28690510839396,10.650776635317841,8.13485343082624,0.8444494606582683,11,Semi-Arid
fwi,208,0.6436755414438722,0.6588836140451398,0.9254890534229712,1.0710974671743496,0.33936405158600547,19.515620932675642,15.203356224295314,0.8127951454173399,12,Semi-Arid
