units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6621929445758235,0.819722416296119,0.7170220487538826,1.0392055942027776,0.6553481256376942,17.19547592051219,13.483986394260661,0.5870705872059219,109
fwi,208,0.7053553332547351,0.8378682878669736,0.7545302747817431,1.0165348590412844,0.6940199059237613,16.39663403426993,12.637387877880927,0.5531546746401397,110
fwi,208,0.6479243262005591,0.8122534261932153,0.703632220465195,1.029574369963756,0.6443541929730024,16.04443935798771,12.247968905329222,0.5963604673576189,111
fwi,208,0.6347372909936377,0.8374516799634162,0.6784502041662238,1.0600051584716483,0.6607219945209963,15.53987428985597,12.39433545053262,0.5824757552714135,112
fwi,208,0.6698159641531215,0.8161386432078871,0.7293065591042887,1.044063137232114,0.650958494195744,17.11542842716479,13.504031518767572,0.5907973474925695,132
fwi,208,0.7004283288105301,0.8174036087431112,0.773703350772456,1.0720525546222963,0.6453003211417405,16.98619240076677,13.444056421801434,0.5955666871629569,133
fwi,208,0.7388875861139477,0.8264789134786519,0.8144031131107139,1.0601990099159235,0.6681987751271039,16.272458826232555,12.405270091604962,0.576021896174873,134
fwi,208,0.68601377796021,0.8184315959579256,0.7450985468470963,1.0254069176598104,0.6618219096516909,15.595615679507619,11.89694018909172,0.5815308163359093,135
fwi,208,0.6120774651852514,0.8072442270256003,0.6660818459678172,1.042752443320597,0.6241306107104472,16.487013663214046,12.77114249807743,0.6130818781284869,136
fwi,208,0.6559302396008031,0.8488807726335827,0.6909963807585239,1.0079838860842745,0.6954157993906755,16.029242004065768,12.505961030502139,0.5518914753910631,156
fwi,208,0.6961306994909584,0.8536446326654609,0.7351849467461653,1.0281006372595902,0.7114101370513982,15.22737510358693,12.042521239304952,0.5372056058424947,157
fwi,208,0.7075936400449616,0.8234114576108503,0.7679892836584035,1.022113198359581,0.673052446497346,17.23834091491629,13.177645512575557,0.571793278644174,158
fwi,208,0.727493130617073,0.8392416873560841,0.782479077799525,1.0331874551874576,0.696823731280155,16.567646455263,12.796388134196967,0.5506144465230141,159
fwi,208,0.7366944776968714,0.8261620376372936,0.8059568344368422,1.0381760502820097,0.6764909946345101,17.011946539016506,13.15537605661597,0.5687785204853378,160
fwi,208,0.6801313029717635,0.8255452787105595,0.7405404370584594,1.0675445686680292,0.6553194341322433,16.724783701448143,12.816297204645322,0.5870950228606581,161
