units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5990872075624497,0.6232914350090605,0.9265721610236527,1.11588820762185,0.22232195926167875,20.039957443268477,15.8885086814554,0.8818605562889867,0,Semi-Arid
fwi,208,0.6483709629375879,0.6903620840714898,0.867444696933595,1.1009773853586118,0.3920521544820461,17.698149359594044,14.054532055032208,0.7797101035115257,1,Semi-Arid
fwi,208,0.6550632714039297,0.6955691481679266,0.8558982226227503,1.0744169398999632,0.42994805851179263,17.180090769798106,13.708557789364988,0.7550178418343552,2,Semi-Arid
fwi,208,0.6207022462252814,0.6648682411861307,0.8360212438024257,1.0682968357156182,0.38963020903856915,17.267696863064426,13.713197214111753,0.7812616661282127,3,Semi-Arid
fwi,208,0.6394077294805821,0.6841191967064023,0.8460565757621452,1.0809167831964688,0.4103638477571292,16.87417529265777,13.334926920396375,0.7678776935442719,4,Semi-Arid
fwi,208,0.6274862201094509,0.6464059124859421,0.9067659172044794,1.071029172096564,0.32418814249476935,18.52039478835993,14.372741155362004,0.8220777685263302,5,Semi-Arid
fwi,208,0.6445613228705563,0.6776703723340948,0.8669056617801189,1.0687470832988548,0.40028916906653766,17.174782031414875,13.45964394937618,0.7744099889163765,6,Semi-Arid
fwi,208,0.6478933608626292,0.6887200239998246,0.84929264606932,1.066114713469527,0.42804163697202324,16.940749335434468,13.222517087684828,0.7562792890381018,7,Semi-Arid
fwi,208,0.6402572489665395,0.693880293651311,0.8358156195264259,1.0935364181194869,0.4217488606632691,16.329889602954403,12.960393971530127,0.7604282604800606,8,Semi-Arid
fwi,208,0.6585528481327245,0.6998893872420819,0.8808909521079419,1.1110531959854766,0.40066339769220793,16.143749923128365,12.914522964742245,0.7741683294399171,9,Semi-Arid
fwi,208,0.5933700853649784,0.6128480450092827,0.9548823856538987,1.115869116241849,0.19221455024729928,11.68198860398431,8.839444816108141,0.8987688522377157,10,Semi-Arid
fwi,208,0.5068567665467748,0.5493024888482014,0.8764395849728513,1.1574637290952916,0.07412865438108462,12.13620590064009,9.818136623618859,0.9622220874719699,11,Semi-Arid
fwi,208,0.6179542634483326,0.6495044961960391,0.9078961990234631,1.1209493136656352,0.28654511983083275,20.280774178955433,16.48710834545008,0.8446625836209198,12,Semi-Arid
fwi,208,0.6722246609010719,0.6847102951360157,0.9288000463371426,1.0544025874991798,0.3939930236986964,17.252492914845273,13.386936361427882,0.7784644990629332,13,Semi-Arid
fwi,208,0.6783242368516746,0.7054968311776885,0.8854570791346201,1.0601921874523752,0.44776853881606127,16.40997531623418,13.058595234879848,0.7431227766553375,14,Semi-Arid
fwi,208,0.6787355164958766,0.7152363905578117,0.8646414955003641,1.0616330297669208,0.4715897916052605,16.169771257999024,12.840488590981671,0.7269182955427244,15,Semi-Arid
fwi,208,0.6590323817411099,0.7240921503651816,0.8271436846336194,1.1012643542861407,0.46853569361519043,15.719196323081263,12.63812285491582,0.7290159849995126,16,Semi-Arid
fwi,208,0.6683291546627408,0.7209509333826264,0.84280847514589,1.0861858026634574,0.4712971720782352,15.082511174953224,12.10596278297518,0.7271195416998258,17,Semi-Arid
fwi,208,0.6316255722103805,0.674549694215748,0.9215021039811899,1.1536876632488324,0.2832124305281636,10.907627821800366,8.498334325868417,0.8466330784181756,18,Semi-Arid
fwi,208,0.6423138727224518,0.6793286206135644,0.8706536332226316,1.0915355094523738,0.3862286974202084,18.95164866344141,14.993472693412892,0.7834355765344023,19,Semi-Arid
fwi,208,0.6563498355218235,0.6889220531789506,0.861567560302664,1.0465016793989377,0.43536279527666366,17.165282721555947,13.24748912783443,0.751423452337852,20,Semi-Arid
fwi,208,0.6442709459196175,0.687948179567154,0.830566129294362,1.021423929125529,0.45099565797510377,16.78524990108962,13.153330589838033,0.740948272165403,21,Semi-Arid
fwi,208,0.658032108597927,0.7078483535272897,0.8257308262760101,1.0349243368272363,0.4822399203626664,16.483287353862003,12.683033761684818,0.7195554736344749,22,Semi-Arid
fwi,208,0.6620782281550972,0.709585299575745,0.8579741877457382,1.0983823882501638,0.447158759063941,16.36199719856977,12.521557149764607,0.7435329454274766,23,Semi-Arid
fwi,208,0.658992844499988,0.7264483409192217,0.8754873750941572,1.1610961705175513,0.4167699985482143,16.272618877036223,12.751577922727506,0.7636949662344158,24,Semi-Arid
