units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.2931492340757308,0.36486079949042804,0.6898145075219076,0.995399834795241,0.027411589187655072,22.411009623536632,16.75532527515602,0.9861989712083181,0,Semi-Arid
fwi,208,0.2912414283348359,0.36469730094358793,0.685866878337254,0.9929590231572729,0.029595615436223355,22.35996241040442,16.98662448268534,0.9850910539456628,1,Semi-Arid
fwi,208,0.33237967744734753,0.41174326596760075,0.6843357392414351,0.9948053459603574,0.09508863089341224,21.64568139891327,16.333453777828513,0.951268295018071,2,Semi-Arid
fwi,208,0.35117195018347525,0.4467259040916221,0.6635814935962057,1.0410877302186665,0.1441676422108571,20.447124988338675,15.883212677156532,0.9251120785013797,3,Semi-Arid
fwi,208,0.3646254877869155,0.4863135224170857,0.6325271258579428,1.0692145959191333,0.19212477525699467,19.751616717838157,15.201070810657392,0.8988187941643215,4,Semi-Arid
fwi,208,0.28020618886403614,0.34375395597295316,0.704402132299448,0.9918660674102868,-0.012239514249894334,22.66621373108869,17.357521810168787,1.0061011451389439,5,Semi-Arid
fwi,208,0.2821240641686067,0.34968556702736137,0.6995462999153035,0.9534750430554798,-0.010719676175314108,22.296446256480017,16.67868699079749,1.0053455506318782,6,Semi-Arid
fwi,208,0.31105812063174165,0.3898267076417551,0.6801131589990232,0.9986305495323011,0.06768983853753752,21.628710021875406,16.602515386109225,0.965562096119386,7,Semi-Arid
fwi,208,0.26676098205135845,0.33019235556808824,0.7150739180334271,1.0883985560857177,-0.07445392607277812,22.259679077480822,17.484578571331728,1.0365586939834994,8,Semi-Arid
fwi,208,0.3238152217493523,0.4039697640139136,0.6899365441736105,1.076383672923239,0.05472303909163745,20.27442551984944,15.8055230201019,0.9722535476450382,9,Semi-Arid
fwi,208,0.28107822147587325,0.35685813032968705,0.7025308971413117,1.121363882426836,-0.06496773723868499,13.413341778272153,10.086146102931988,1.0319727405501975,10,Semi-Arid
fwi,208,0.18189623577595582,0.40065707740678597,0.44574299835561854,1.053675006317234,0.14448201450857612,11.666005753978341,9.29602196107342,0.9249421525108605,11,Semi-Arid
fwi,208,0.336637398083917,0.447115294926508,0.637067255752871,1.0514613220770856,0.15142156385642247,22.11807205445255,17.29215962037335,0.9211831718738557,12,Semi-Arid
fwi,208,0.3565021474124538,0.42009008030610606,0.7227477340768544,0.9695836825719116,0.0801053580520047,21.256026873700712,15.792593384427365,0.9591113814088513,13,Semi-Arid
fwi,208,0.2681729290364292,0.32163231049940977,0.7312889145748561,0.9435864182453265,-0.07980585296003362,22.946697673627398,17.288835466129008,1.039137071304856,14,Semi-Arid
fwi,208,0.2864682232642697,0.341068214422827,0.7283857534023596,1.0340910459347137,-0.039087839549770464,22.674849221330664,17.654462467247406,1.0193565811578256,15,Semi-Arid
fwi,208,0.33863318712397683,0.4154119713908068,0.7177568131404509,1.12649775275463,0.010693524095763518,21.446612891749826,16.823449877577918,0.9946388670790199,16,Semi-Arid
fwi,208,0.3698204002662492,0.4388722120996567,0.7454261984259016,1.1321140156030738,0.019625061905590102,20.538273807213372,16.14859430153808,0.990138847886704,17,Semi-Arid
fwi,208,0.30624385972815127,0.3588647298375879,0.7970450415621152,1.1704477408595972,-0.19952571543639985,14.110417367827145,10.690162872399721,1.0952286133207076,18,Semi-Arid
fwi,208,0.349688376289253,0.4603601521470849,0.6386535873951544,1.033508396562647,0.17496308500807223,21.972546772667055,16.61231268539799,0.9083154270361854,19,Semi-Arid
fwi,208,0.38852020792010455,0.46052210636695073,0.7121358045391809,1.002311574142399,0.14874782010512178,21.076346696671425,16.36325489285893,0.9226332857072078,20,Semi-Arid
fwi,208,0.3299768248424487,0.38938130050795056,0.7253812367229447,1.0256981309636606,0.0359346256931844,22.24298988108812,17.38574708612525,0.9818683080264967,21,Semi-Arid
fwi,208,0.3226445910646777,0.40122842941023823,0.685155197430919,1.0339956844708862,0.07571455765646551,22.023310661656417,16.916720501906184,0.961397650477436,22,Semi-Arid
fwi,208,0.4029587778990359,0.5104477609997233,0.6931787751242728,1.1505242908748858,0.14679634192457347,20.326492860614874,16.0572672908553,0.9236902392444267,23,Semi-Arid
fwi,208,0.4541270649323531,0.5456851867274282,0.7967373435803332,1.2241865388146578,0.06287897904277628,20.626966572382056,16.32261936023428,0.9680501128336402,24,Semi-Arid
fwi,208,0.3384677653801653,0.3924914713238185,0.8225952845111678,1.1925768728304094,-0.18149331187978524,16.49825180370815,12.562437045513668,1.086965184299748,25,Semi-Arid
fwi,208,0.3518894699409918,0.434402439944237,0.6835510373755771,1.0025910010155914,0.12660107093682427,23.0103451203269,16.895929845714175,0.9345581464324068,26,Semi-Arid
fwi,208,0.4085486689489506,0.4808543329298595,0.7166673910839364,1.0050086015187734,0.17550980061400545,21.096877973760908,16.106360580547047,0.9080144268600553,27,Semi-Arid
