units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5926855610688269,0.6272156728489305,0.8795960034500775,1.1115337402185859,0.2609832835047152,19.535476466538714,15.59515262186699,0.8596608147957453,0,Semi-Arid
fwi,208,0.6321512743676065,0.6892890918108986,0.8295776506970872,1.098628795692514,0.4046946169651878,17.51316336660848,14.025731847170618,0.7715603560544128,1,Semi-Arid
fwi,208,0.6360302618106864,0.6935590042706308,0.8174748168767287,1.0724737468315697,0.4389575881196359,17.0437865234798,13.532325816931635,0.7490276442697985,2,Semi-Arid
fwi,208,0.595753087891532,0.6550031101608912,0.8004316451944871,1.0675661432286474,0.3852455940376809,17.329607461872072,13.86254554858738,0.7840627563928279,3,Semi-Arid
fwi,208,0.6179229218860846,0.6795959067450975,0.8082206296432726,1.0808998377696022,0.4138879275819246,16.82367375916195,13.41503965714484,0.7655795663535407,4,Semi-Arid
fwi,208,0.6145848558842159,0.6467507186090654,0.8614621514959938,1.0675799011723162,0.3487714582904884,18.180425756441895,14.248826247250012,0.8069873243797028,5,Semi-Arid
fwi,208,0.6294175714784286,0.6779014019462757,0.8292595451596004,1.0665697118941069,0.4149455040209553,16.96361660580029,13.425382823278447,0.7648885513452564,6,Semi-Arid
fwi,208,0.6314554090824274,0.6894121359675854,0.8122173125319262,1.0640152833130576,0.4409798011734385,16.748046551725793,13.169974620039621,0.747676533553489,7,Semi-Arid
fwi,208,0.6199932149442695,0.6899430130134104,0.8010612820504751,1.0932373745329058,0.42435137381703825,16.293100502474122,12.989215151169928,0.7587151152988596,8,Semi-Arid
fwi,208,0.6436793347523182,0.700713856623656,0.8406313468324439,1.1095164519742315,0.41655348573264517,15.928304354053216,12.839167073776444,0.7638367065462061,9,Semi-Arid
fwi,208,0.5931418933548673,0.6239105270984819,0.8914779316904418,1.1109648052552519,0.25679171960049163,11.205314102408723,8.736112468143807,0.8620952849885611,10,Semi-Arid
fwi,208,0.47725324640615285,0.5333210423543631,0.8207178247207538,1.1527508445502994,0.08835877621638621,12.042581439437242,9.797393351816238,0.954799048901712,11,Semi-Arid
fwi,208,0.6023481853992537,0.6465590301902092,0.8600623224488816,1.1167214329794664,0.3086185400296241,19.964578127058385,16.29290438331755,0.8314935116826684,12,Semi-Arid
fwi,208,0.6581803853474195,0.684029183899283,0.8805513057724734,1.0522982005543624,0.4151770035593966,16.948265809077128,13.41479282983794,0.7647372074383484,13,Semi-Arid
fwi,208,0.6646787315734639,0.7053606103756335,0.850827375005917,1.0580991488176594,0.4600022323379114,16.2271906048243,12.974511506498825,0.7348454039198236,14,Semi-Arid
fwi,208,0.6627652433522937,0.7175713768262576,0.825754971995507,1.0600002009924583,0.4864764536177457,15.94037219702038,12.684088252564068,0.7166055723912942,15,Semi-Arid
fwi,208,0.6460892413216244,0.7263695783858557,0.7987138999617392,1.0993132589685601,0.47894817151242974,15.564448939876174,12.50659173037022,0.7218391984975394,16,Semi-Arid
