units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6389846919857305,0.6706360977704682,0.8601930264176103,1.0480154419588772,0.4010848917278361,17.58650384478981,13.75101618859734,0.7738960577959832,0
fwi,208,0.6575112202174845,0.7214241805727155,0.813848445033041,1.0710047582258864,0.48561084506878427,16.279482524261542,12.732134061840778,0.7172092825188585,1
fwi,208,0.6587385514529642,0.7200530744686059,0.8131919146207599,1.0564963218880998,0.4935694690931304,16.193032198473702,12.500166595767228,0.7116393264195492,2
fwi,208,0.6383280995185943,0.7068118616376486,0.7917058628280335,1.0382208260145773,0.4851332645255235,15.859347579920668,12.354055679670106,0.7175421489184287,3
fwi,208,0.6608603118919028,0.7073357617192622,0.8299246476478179,1.0209223852343403,0.4831944365005433,15.797708456080342,11.974715346014504,0.7188918997314246,4
fwi,208,0.6442223149283671,0.6754314470644617,0.8592998145308419,1.0379008370515106,0.41503563973177515,17.230665033855903,13.282685828705294,0.7648296282625462,5
fwi,208,0.6542905883184,0.7030636767025578,0.8253868862688485,1.029224608550788,0.4751542392263609,16.067049612431173,11.924373084055704,0.724462394312941,6
fwi,208,0.6584141101685128,0.709585143553305,0.8236546944204457,1.0352486097182294,0.48466939769774664,16.0802714523523,12.03795469758694,0.7178653093040877,7
fwi,208,0.6771277273348311,0.7290898125291784,0.8377137523512307,1.067211223799138,0.49933909221025385,15.194864842298795,11.845695213274341,0.7075739592365918,8
fwi,208,0.6912580736713146,0.7253152495358949,0.8763697808927,1.067715831672517,0.482287281959185,15.004220493635309,11.853534714619697,0.7195225625654939,9
fwi,208,0.5684678005772918,0.6390739139191529,1.076920562802671,1.2236864469365127,-0.030686241534400027,13.195686968064246,10.431132766081335,1.0152271871529053,10
fwi,208,0.4882478022525807,0.5265145514366772,0.8991919316622281,1.1659505205056915,0.004394579498683493,12.584942640198285,10.074619200592991,0.9978002908905753,11
fwi,208,0.6744076423012686,0.7062399478350492,0.9099770599460593,1.1077556745972508,0.40285998316366034,18.55407726737421,14.716097876685051,0.7727483528525568,12
fwi,208,0.6768096562922676,0.7048097014573484,0.8691716651751187,0.9859062879562855,0.46871801547296765,16.153833066881333,11.891062574330231,0.7288909277299536,13
fwi,208,0.6796709966458477,0.7108443868612482,0.863044523405851,1.015585224126925,0.4809568319818174,15.909227588822656,11.987665511045698,0.720446506007339,14
fwi,208,0.7053583766794265,0.7416792137489874,0.8625342776789258,1.0344562442873082,0.5299652945694311,15.2504703945573,11.492537003045676,0.6855907711095366,15
fwi,208,0.6843369494145051,0.7539779786730392,0.8159409078191989,1.0723780153963653,0.5415760420708577,14.599128801052537,11.447182216551836,0.6770701277778708,16
fwi,208,0.6800214609440631,0.724581316481093,0.8470599299205439,1.0560370340861729,0.4958027622794683,14.728823913244165,11.527057957419146,0.7100684739660899,17
fwi,208,0.6091011396971266,0.6789977455789197,1.035776671132882,1.2201806109659044,0.10629157638888842,12.179599399208389,9.829406522330434,0.9453615306384705,18
fwi,208,0.6716650069392188,0.7341294238788669,0.8101167649097986,1.032573938246999,0.5282769741598186,16.614498812631684,12.336323115014496,0.6868209561743012,19
fwi,208,0.6644956757359995,0.7144426197649247,0.824042613839629,0.9923102374071567,0.49815783672059544,16.182655493627728,12.151992225533924,0.7084081897320249,20
fwi,208,0.6543045254278892,0.7098960729019225,0.8123286430356437,0.9888405019347909,0.49293440137248956,16.13139759366438,12.34003798672549,0.7120853871745372,21
fwi,208,0.6803466237561093,0.728674152852693,0.8315501436879296,1.0136092440038869,0.5196365036231567,15.876857511568172,12.136305091967428,0.6930826042953634,22
fwi,208,0.6979814194101142,0.7355586106110072,0.8735824455399365,1.0728325238055456,0.5031797199463315,15.510855610530111,12.171004127899781,0.7048547935948711,23
fwi,208,0.7119711924884458,0.7635356909963761,0.9270088964850787,1.1473686646870382,0.4819987041690442,15.335676826718624,12.355659247260766,0.7197230688472863,24
fwi,208,0.6413769406591538,0.6992492022034853,0.9946311196052773,1.1952706620029112,0.24690401017594832,13.171870778510616,10.558907659386417,0.8678110334767885,25
fwi,208,0.6729236227988415,0.7188085175745769,0.8346301368761643,1.0237300464565768,0.5008061788904913,17.396080372596742,12.612712981508109,0.7065364966578223,26
fwi,208,0.6701865297775668,0.728054588730341,0.813625543952903,1.009337053212261,0.5223821349865728,16.057048662971354,12.092291115723823,0.6910990269226452,27
fwi,208,0.6670526675131854,0.7291562611911824,0.8066282236176158,1.0102445818298071,0.5252535558741165,15.925893825642742,12.323072301264439,0.6890184642851623,28
fwi,208,0.6734022449410362,0.729652400735275,0.8222615570845513,1.0445793123696006,0.515981205343597,15.8459747604806,12.48417360344077,0.6957145928154755,29
fwi,208,0.6807894163013603,0.7419722560300018,0.8431751590868446,1.1035521576769063,0.5027917012782546,15.190316210404452,12.050415748172021,0.7051299871099975,30
fwi,208,0.6819650887539586,0.7658136661259791,0.8210274466583883,1.1194646012352907,0.5355295994643414,14.581741236242364,11.618381523532715,0.681520653051438,31
fwi,208,0.6934659436964994,0.7335173018883588,0.8485134620451671,1.0013885602171322,0.5248146293333364,16.04778172316179,11.751192254202541,0.6893369065026647,32
fwi,208,0.689700786271682,0.7140537592551383,0.8796295833599017,1.0055957342845352,0.48231067306914854,16.538167198721492,12.034485153503432,0.7195063077769724,33
fwi,208,0.7095807624236095,0.7440945874170739,0.8657596020471544,1.028901019405481,0.5352045019327569,14.70617047896371,11.141165958876199,0.6817591202670068,34
fwi,208,0.6972394845809171,0.7484991709955534,0.8414731220938515,1.0572755767167292,0.5383790848542351,14.713822916444185,11.450727866430615,0.6794269019885546,35
fwi,208,0.6819279111586721,0.7346735619817848,0.8256557671624963,1.0193861668401485,0.5299571640710516,14.784336750717072,11.376580170512941,0.6855967006403607,36
fwi,208,0.658471632339584,0.7172571987235774,0.8203708334277434,1.0665694882037275,0.48895115261444233,14.785235454678324,11.36235975297534,0.714876805740372,37
