units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.583310193162748,0.6219445631960984,0.8634422586608567,1.1098019358000082,0.2618910167998135,19.52347507960708,15.564167815945124,0.8591326924289323,0,Semi-Arid
fwi,208,0.621970344305517,0.6843340735527387,0.8158668946809808,1.0967287082011155,0.40220462107546107,17.549751478735132,13.979399478995642,0.7731722828222303,1,Semi-Arid
fwi,208,0.6273427207066791,0.6897842472626287,0.8064568058005059,1.0719768472700992,0.43584347132101176,17.091022608700484,13.449616126104502,0.7511035405847774,2,Semi-Arid
fwi,208,0.5889942330005451,0.6534628264366499,0.7892059700209174,1.0663596622257256,0.38675454576836543,17.30832611191532,13.718851050438701,0.7830999005437521,3,Semi-Arid
fwi,208,0.6127181957010019,0.681753908207223,0.794282208816128,1.0799175286788798,0.42146577247404604,16.714563272952013,13.234612491721068,0.7606143750455641,4,Semi-Arid
fwi,208,0.6092022817202056,0.6459244755875614,0.8484710497426872,1.0662748584205728,0.353674849485213,18.111852150464298,14.250295235592452,0.8039434995786625,5,Semi-Arid
fwi,208,0.6207794199144034,0.674790056963112,0.8162699542223616,1.0654981800430154,0.4143223582041897,16.97264823749862,13.494500745021858,0.7652957871279643,6,Semi-Arid
fwi,208,0.6206648701869846,0.6841295281946387,0.7999858862137281,1.0641509161119929,0.4353007690153503,16.832902478435468,13.220959141053537,0.7514647237127301,7,Semi-Arid
fwi,208,0.6120490260129627,0.6867757230629824,0.7904972460775355,1.0922231351325504,0.42243087643418653,16.32025665338489,12.99036987239952,0.7599796862849779,8,Semi-Arid
fwi,208,0.6337795237168009,0.6946827247926458,0.82993055238083,1.1094311733262527,0.4095080128947012,16.024187759447553,12.827101577206502,0.7684347643784076,9,Semi-Arid
fwi,208,0.5889979771980696,0.6126149207431945,0.9295650121415562,1.117874406050923,0.206141477043168,11.580846921687286,8.79339942257409,0.8909873865307141,10,Semi-Arid
fwi,208,0.47894388440409963,0.5333163783407148,0.8222589801285907,1.1487077762927436,0.09339042093278638,12.009301992044497,9.82235808529218,0.9521604796814525,11,Semi-Arid
fwi,208,0.5969148054566675,0.6448102762769198,0.8456913664484772,1.1118337150997852,0.3168250636074126,19.845737167412175,16.19588554167535,0.8265439712396355,12,Semi-Arid
fwi,208,0.6476132621204348,0.6784099704411418,0.8655418158599707,1.0517422713020999,0.4114219135649454,17.002590305776792,13.461650875480919,0.7671884295497778,13,Semi-Arid
fwi,208,0.6544255378798715,0.7001942042905015,0.8382058419525025,1.057972788015689,0.4549250655903003,16.303297771459498,13.019717302441741,0.7382919032535165,14,Semi-Arid
fwi,208,0.6509010076443563,0.7100987138467102,0.8153741780165453,1.0611609075090278,0.4757752341987491,16.1056050124327,12.778788103554383,0.7240336772562799,15,Semi-Arid
fwi,208,0.6315440970585502,0.7172195396719139,0.7864141903878245,1.1008764868606469,0.46480707894693307,15.774240833837117,12.60174118095672,0.7315688081466205,16,Semi-Arid
fwi,208,0.6406983542339022,0.7156152952843645,0.7997135795492303,1.0900464444442126,0.4683291284890361,15.124787192324689,12.08120455255455,0.7291576451707572,17,Semi-Arid
fwi,208,0.6121147911883793,0.663997008652514,0.889530279791577,1.1592274032239693,0.2710743532027009,10.99959497252886,8.61383682684293,0.8537714253811141,18,Semi-Arid
fwi,208,0.6144714901678636,0.6751266024358925,0.8098433649409438,1.083246390862054,0.4056775531576404,18.648966718040768,14.764027573789008,0.7709231134441096,19,Semi-Arid
fwi,208,0.6274585501254477,0.6859687820518117,0.80394431643628,1.041637662890386,0.44906301447327257,16.95575683242976,13.160228373871096,0.7422512954025257,20,Semi-Arid
fwi,208,0.6179737742691473,0.6818888535074406,0.7896215575959931,1.022141512934162,0.4512969711048924,16.780643097522475,13.252208128904053,0.7407449148628072,21,Semi-Arid
fwi,208,0.6285337132538452,0.7023702581086075,0.7803678914850405,1.0341390661839576,0.48254571186331774,16.47841908202928,12.805152248156542,0.719342955853939,22,Semi-Arid
fwi,208,0.6411199933954466,0.7076673736383935,0.8154723276356552,1.096364064032225,0.45623217857801335,16.22717236525801,12.42932698296632,0.7374061441444508,23,Semi-Arid
fwi,208,0.6364315535160973,0.725733660519418,0.8256870411448974,1.163018350751748,0.42582369446093704,16.145821920244526,12.805382686280229,0.7577442217127511,24,Semi-Arid
fwi,208,0.5884111860696928,0.687846049800914,0.8296428888330554,1.2072286606686364,0.27869169896304413,12.890885741500716,10.590560634833965,0.8492987113124308,25,Semi-Arid
fwi,208,0.6191937641413072,0.6825099693693899,0.8037794223701032,1.0755708583624022,0.42611567756707047,18.6521536899883,14.475346707619366,0.7575515312062472,26,Semi-Arid
fwi,208,0.6308759184263322,0.6986228275095853,0.7926885011610283,1.0494603876695847,0.4691528853829685,16.928176271416465,13.412875477192385,0.7285925573439737,27,Semi-Arid
fwi,208,0.6298684664849723,0.7141871345981294,0.767520292373507,1.0355182152544105,0.5022497541264349,16.307173706746585,12.758290131041479,0.7055141712776329,28,Semi-Arid
fwi,208,0.6419946725826438,0.7318064434123698,0.7680454205965166,1.0493670310818781,0.5246191562849662,15.703942104660246,12.244718106592394,0.6894786753156573,29,Semi-Arid
fwi,208,0.6110255017483721,0.711053443865484,0.7928044260149942,1.1577372565665216,0.4119265925408826,16.520127724323988,13.089746194689752,0.7668594443958536,30,Semi-Arid
fwi,208,0.5779620634082192,0.7162245132081935,0.7483389882368711,1.1850789782149218,0.3969979530880804,16.614594983750653,13.463128483390186,0.7765320643166768,31,Semi-Arid
fwi,208,0.654558786955469,0.7014817866538291,0.8318311413989143,1.0439970790745827,0.46616453092398646,17.009329356908733,13.465788052985685,0.7306404513000998,32,Semi-Arid
fwi,208,0.6527364001330846,0.6897886316705598,0.8535599693794963,1.0540021498050907,0.43532041241629804,17.272444943714245,13.404380085279737,0.7514516535238324,33,Semi-Arid
fwi,208,0.6547385367999856,0.6953484077639089,0.8506498750369791,1.063932976565771,0.4414321551968434,16.121542970715414,12.508106375743873,0.7473739658318026,34,Semi-Arid
fwi,208,0.6584790243888432,0.7216805653031111,0.8113579950415943,1.059908789152122,0.49830879108644366,15.339140718574862,11.846398584474251,0.7083016369552991,35,Semi-Arid
