units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.20146648096096176,0.2906172866980446,0.6375959537881571,0.9443649895613369,-0.05303473650804702,23.319445840247777,17.440440620917794,1.0261748079679442,0,Semi-Arid
fwi,208,0.16384153452367733,0.2478846915908306,0.6393008153032355,0.9418653252921472,-0.10938956011349887,23.90764130727122,18.034311521251595,1.0532756334946227,1,Semi-Arid
fwi,208,0.20930751819165427,0.3041215511858966,0.6288906737536404,0.9432051653995603,-0.029389168717502523,23.086496778487707,17.269854132002365,1.0145881769060305,2,Semi-Arid
fwi,208,0.19862102017290806,0.31640401403532675,0.5831075225510535,0.9667515484845306,0.023499908890768473,21.841076728537246,16.87839887471015,0.9881801916195404,3,Semi-Arid
fwi,208,0.2938446381092028,0.39139762397715716,0.6420132227208786,0.9898014550164429,0.08988461835128736,20.964221119967902,16.24508325429443,0.953999675916461,4,Semi-Arid
fwi,208,0.17902360256833472,0.2605933502788073,0.649240460441454,0.9348248751697853,-0.1049150249153421,23.681094777072417,17.753456781055743,1.051149382778367,5,Semi-Arid
fwi,208,0.12275316288981486,0.20523964049578597,0.6374319444984204,0.9196110125056949,-0.17630493510151313,24.05360901751671,18.137914645479324,1.0845759240834703,6,Semi-Arid
fwi,208,0.09014423173820785,0.18207758276358738,0.6050417015819465,0.9466297748541785,-0.15911139833178756,24.11642881516478,18.372056199668823,1.0766203594265658,7,Semi-Arid
fwi,208,0.2663528830126105,0.3837164644834149,0.6062970135356646,1.0585717898322198,0.08217805647038345,20.573312292821875,16.195248695290733,0.9580302414483671,8,Semi-Arid
fwi,208,0.2634055369480873,0.3743693656260524,0.611254005531894,1.00585355589286,0.08388133770335593,19.95928069458368,15.536646131993201,0.9571408790228553,9,Semi-Arid
fwi,208,0.3307311376212182,0.4769498442616391,0.5924691930020431,1.0908734619097304,0.17330632939776913,11.817920699013195,9.144875266490747,0.9092269631957859,10,Semi-Arid
fwi,208,0.11946871456619912,0.3180139074939939,0.4798582481689349,0.8007943970210638,-0.11805239928205125,13.336402467370192,10.095555652930837,1.0573799692078771,11,Semi-Arid
fwi,208,0.23577274656200542,0.38135146035633344,0.5518299747610923,0.9785312373086746,0.11420637381879806,22.597872205772365,17.364003627184292,0.9411660991457365,12,Semi-Arid
fwi,208,0.24679846057894206,0.32152045636413645,0.6857570460931756,0.909283773370828,-0.07171118794103082,22.943091021342607,17.153706007355158,1.035234846757503,13,Semi-Arid
fwi,208,0.26236542384711525,0.3347149186177848,0.6875725603023904,0.937633155038099,-0.03133859316615539,22.42580233921088,17.268789975696343,1.0155484199023477,14,Semi-Arid
fwi,208,0.24430832643979572,0.3379706297701113,0.6360914214691391,1.0189093868987746,0.023686612981220878,21.97925151796792,17.188542118565035,0.9880857184570472,15,Semi-Arid
