units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6665357415445192,0.7016577328638365,0.8849086456392632,1.0945742219567731,0.4093322498591597,17.464996650298023,13.300387635845247,0.7685491201874088,0,Semi-Arid
fwi,208,0.687409535307332,0.7343823256769717,0.8610603974424788,1.0886331571431476,0.48229031734543704,16.331942335578095,12.566891583450303,0.7195204532565861,1,Semi-Arid
fwi,208,0.6924450828490871,0.7328024268344848,0.8643941825751429,1.0693292596145405,0.49523924998296553,16.166314673872467,12.425039040592981,0.7104651645345,2,Semi-Arid
fwi,208,0.6524264952493687,0.6925917094746444,0.8521150482745397,1.0666147519253355,0.4322344854992707,16.65414745927478,13.031830404457992,0.7535021662216568,3,Semi-Arid
fwi,208,0.6768764202370084,0.7136373690689831,0.8788823634698005,1.0879534509070286,0.44483649662653013,16.373478673296223,12.661888770050943,0.7450929494858141,4,Semi-Arid
fwi,208,0.6688607229154575,0.7025512525444894,0.8647500591704328,1.0537114230943463,0.4524795953585763,16.670072580758916,12.89048333598123,0.7399462173978751,5,Semi-Arid
fwi,208,0.6744884705609632,0.7197877545774569,0.8439011998029838,1.0554257872298578,0.48765052069905435,15.874623630226651,12.24100880244129,0.715785917227313,6,Semi-Arid
fwi,208,0.6764813449719025,0.7248792796393725,0.8396139768509893,1.057002043453578,0.49704006729683914,15.886093115077143,12.249851282849399,0.7091966812550387,7,Semi-Arid
fwi,208,0.6711860814391174,0.7196974169737473,0.8543470550690061,1.0912922484173893,0.4621347228175172,15.749318085647023,12.38021481787245,0.7333929895918577,8,Semi-Arid
fwi,208,0.6802672424014157,0.718625779832461,0.9054829236954498,1.1188448854328372,0.4168924093015677,15.923677312973124,12.545695574366444,0.7636148182810705,9,Semi-Arid
fwi,208,0.5744061279705313,0.6081833132253789,1.0297993952970927,1.1634681128352617,0.06000564175958678,12.601765351397097,9.534803607753604,0.9695330619635482,10,Semi-Arid
fwi,208,0.5142131310847262,0.553607320257636,0.9109300553835894,1.169673222545475,0.03879056396889913,12.365640804482364,9.883509166153171,0.9804128905879915,11,Semi-Arid
fwi,208,0.6386827372118449,0.6851532530289313,0.8566042108503552,1.104208147304379,0.3891568191947966,18.765759139980986,15.287731607274186,0.7815645723836281,12,Semi-Arid
fwi,208,0.7018518023597773,0.7246177581304781,0.8906973772930179,1.0333152410827926,0.4917674915607303,15.799533576714945,12.243273162601202,0.712904277192436,13,Semi-Arid
fwi,208,0.7076734471463368,0.7375035359871052,0.8805639923432828,1.0478064844875365,0.5123609953573455,15.420433161162956,12.186835462219392,0.6983115383857369,14,Semi-Arid
fwi,208,0.7095920996818037,0.7487376440417994,0.8655674464531538,1.0559630734719978,0.5324057517891176,15.21082804919034,11.99833683627861,0.6838086342032268,15,Semi-Arid
fwi,208,0.6845040460063101,0.7537046477038944,0.8301699090539355,1.1001700385992597,0.5180402751314888,14.969202409171814,12.02233174287417,0.6942331919956803,16,Semi-Arid
fwi,208,0.6795772220561223,0.7313293949344215,0.8519747754721659,1.0926034313751487,0.48146968533457546,14.936708819841494,11.912802176384874,0.7200904906089405,17,Semi-Arid
fwi,208,0.6094304931999112,0.6620229496880873,0.9546201577010501,1.1904119823368422,0.1825526880424142,11.648364804042458,9.098874793546289,0.9041279289777449,18,Semi-Arid
fwi,208,0.6469224650813341,0.7019404140160405,0.8282039920517972,1.0794377776651223,0.44766646942660926,17.978125658317776,13.987451573397472,0.74319144947543,19,Semi-Arid
fwi,208,0.6732165511617612,0.7183851802918512,0.8363022570612058,1.0261450705125297,0.49918735508942635,16.166047787395403,12.556014116142583,0.7076811746193152,20,Semi-Arid
fwi,208,0.668472659335916,0.7153789138073445,0.8304256952369435,1.012073527506021,0.49791600103591815,16.0519616069342,12.309019694410694,0.7085788586770578,21,Semi-Arid
fwi,208,0.6820187792495995,0.7311228410025975,0.8331079322236866,1.0310510520392921,0.520255898950056,15.866618157881318,12.161617901844094,0.692635619247194,22,Semi-Arid
fwi,208,0.6884259738466048,0.7355386059590533,0.8699307099402909,1.1010966103225968,0.48670198827979216,15.76597699049434,12.16723195386184,0.7164481919303082,23,Semi-Arid
fwi,208,0.6633682969260413,0.7336520836146644,0.878537705953154,1.1662125208176017,0.4227824784404669,16.18852490456435,12.797912282527866,0.759748327776727,24,Semi-Arid
fwi,208,0.6031946818212633,0.6920714516348544,0.8997844978030483,1.229327980752623,0.2223186602817364,13.385146629299918,10.727613839153054,0.881862426752758,25,Semi-Arid
fwi,208,0.6491888123409216,0.7091315579329384,0.818100040775554,1.073324236309684,0.4674597519969318,17.967722147234902,13.71662524765521,0.7297535529225385,26,Semi-Arid
fwi,208,0.6709594371978186,0.7260400843620015,0.8229857771995273,1.0433546020526268,0.5099965063821856,16.263912544459338,12.732778180339494,0.700002495436848,27,Semi-Arid
fwi,208,0.6662506408282749,0.7342303888931223,0.799953212562781,1.0271372694957377,0.5318740510819902,15.81445804748696,12.076258243606198,0.6841973026240383,28,Semi-Arid
fwi,208,0.6738182626818924,0.747795661983652,0.7984935864974682,1.0467189786162037,0.5480229512929684,15.312497751521226,11.812875780656393,0.6722923833474773,29,Semi-Arid
fwi,208,0.6376252885201517,0.7280615670452791,0.8188694004673611,1.1567055395165753,0.4359745966167604,16.17882444498635,12.936550580648788,0.7510162470834034,30,Semi-Arid
fwi,208,0.5999773100367773,0.7213872634167435,0.7856361135032651,1.190895834593153,0.3939844350053019,16.656059174457813,13.391350021385522,0.7784700154756753,31,Semi-Arid
fwi,208,0.6868596507015063,0.7239539332231034,0.8580628292893441,1.041343523633598,0.4982465520105185,16.490303944460972,12.9096176052632,0.7083455710241163,32,Semi-Arid
fwi,208,0.6849423126655645,0.7156053102400837,0.8751010428433686,1.052737626852844,0.47361773691930953,16.67644195085943,12.680400479399326,0.7255220624355198,33,Semi-Arid
fwi,208,0.694801207277931,0.7263052252324376,0.8797777301970608,1.0615148696444285,0.4873395599427798,15.444844590633805,11.794495717117703,0.716003100591904,34,Semi-Arid
fwi,208,0.6898700358853707,0.7375100061450183,0.845033851376169,1.0571409708392299,0.5191939646005197,15.016466148356425,11.492275847901523,0.6934017849699265,35,Semi-Arid
fwi,208,0.6795960500388885,0.7392303944721992,0.8211028314907687,1.0515141444938891,0.5290940615016085,14.797904180859117,11.594576896160495,0.6862258655125085,36,Semi-Arid
fwi,208,0.6237172023166556,0.713432764149558,0.8073178149161012,1.1494708624472878,0.4251825518033855,15.68057592596941,12.556565791752812,0.7581671637552068,37,Semi-Arid
fwi,208,0.5907938743109897,0.7018104447971342,0.7897549861057966,1.185282693746484,0.37472591100445485,16.27277265629836,13.044607228439322,0.7907427451425305,38,Semi-Arid
fwi,208,0.6612558507310939,0.7002995374897533,0.8498215608615993,1.0487203022672564,0.4570259589756922,17.50195950066022,13.58186208874096,0.736867722881324,39,Semi-Arid
fwi,208,0.698069256953223,0.7254121776809729,0.8818803557488653,1.0425611451074648,0.4931082236148625,16.199294746166263,12.52327512842477,0.7119633251686056,40,Semi-Arid
fwi,208,0.6912102374055986,0.7116895995337447,0.8996565731996206,1.0464696370122593,0.461010034822232,16.537860722752292,12.757725305615226,0.7341593595247343,41,Semi-Arid
fwi,208,0.7002422188660417,0.7218623364826449,0.9117676565059909,1.0686237644334367,0.46454783288295,15.510557111661655,11.777389387122543,0.7317459717122125,42,Semi-Arid
fwi,208,0.7027544116138269,0.7275972094095242,0.9023481795798469,1.0679395426993281,0.479258050996899,15.014162872214257,11.522437329091405,0.721624520788409,43,Semi-Arid
fwi,208,0.6894145714636182,0.7250616910263122,0.8681775315457568,1.059119129632015,0.4909752082036962,14.953527596690847,11.651096442015977,0.7134597338296701,44,Semi-Arid
fwi,208,0.6316623445267344,0.6972815977804684,0.8271421465633688,1.1189720971592758,0.4205182122638764,15.427456671150136,12.304378964971788,0.7612370115385376,45,Semi-Arid
fwi,208,0.6122308728584389,0.6998251755496436,0.7707777573621404,1.0878472208461718,0.45926665454835636,15.079826172846548,12.083125560506229,0.7353457319191045,46,Semi-Arid
fwi,208,0.5731651907046476,0.6981421098509512,0.6984716293114612,0.9877358143001753,0.48685940289032625,12.446278519837502,9.50260656540646,0.7163383258696087,47,Sub-Humid
fwi,208,0.6751340114533111,0.703753776051051,0.8692046116238177,1.0258583002134765,0.4648309900133636,17.053461842057057,13.153408707598263,0.731552465641827,48,Semi-Arid
fwi,208,0.6587259331868405,0.6910362740648759,0.8566899253964527,1.0217169807432813,0.4479458668321954,17.327686946125986,13.360408473960204,0.7430034543444631,49,Semi-Arid
fwi,208,0.7037592823865305,0.7212179412059398,0.9048903822283995,1.0315164571934825,0.48169822681643804,15.608192699936813,11.99040266975872,0.7199317837014574,50,Semi-Arid
fwi,208,0.7051807961654035,0.7148602325672789,0.9386060581854846,1.042947175536408,0.4519058351472035,15.504801621118473,11.782934269686159,0.7403338198764098,51,Semi-Arid
fwi,208,0.7174994089269011,0.7381138718965041,0.9105697790901671,1.0567844648792966,0.5012299108272024,14.309919871051854,11.0977478602766,0.7062365674282219,52,Semi-Arid
fwi,208,0.714121093550913,0.7425472186779652,0.8848856604315178,1.0468348520632502,0.522129638355324,14.108431590188049,10.95234672536268,0.6912816803913409,53,Semi-Arid
fwi,208,0.7076868299108134,0.7335409994954231,0.8838567329475004,1.0309407817623173,0.5115398153348467,13.797705744532566,10.75348732540262,0.6988992664648843,54,Semi-Arid
fwi,208,0.6596526996062846,0.7079475553088026,0.8442360000426903,1.0792415973620189,0.46125685065263755,14.237975067741747,11.055967128196588,0.7339912460972285,55,Semi-Arid
fwi,208,0.6428669898508448,0.7091135357897235,0.8096706838491619,1.0818767567200513,0.4707652088637414,14.033771020627674,10.990244958230248,0.727485251490543,56,Semi-Arid
fwi,208,0.6255964225547925,0.7091008399306581,0.7642975241893325,0.999754293991719,0.49977711508020006,13.570903521924096,10.48452345551675,0.707264367064961,57,Semi-Arid
fwi,208,0.5852533397449463,0.7110686430602754,0.7041456945160414,0.9683188842321663,0.5022518639947914,13.546554865309785,10.593748153891369,0.7055126760060436,58,Semi-Arid
fwi,208,0.6030663595208512,0.7110546370490034,0.727916361742422,0.9938855935965611,0.5051936581464989,13.258363897618938,10.253663503127955,0.7034247236581191,59,Sub-Humid
fwi,208,0.43058702344568633,0.5817194723983157,0.6218221024157862,1.0790823360585908,0.3211548064608837,11.651278198402046,8.691954009542611,0.823920623324308,60,Sub-Humid
fwi,208,0.6392903382459789,0.7052606244486987,0.7927007379314526,1.0163455354199549,0.4886383025579967,17.451315159781554,13.130562520925563,0.7150955862274659,61,Semi-Arid
fwi,208,0.663877245249072,0.7091448788580025,0.8316812001206223,1.0071124098583013,0.48765438715493614,17.15315213596291,13.042836674127459,0.7157832163756452,62,Semi-Arid
fwi,208,0.6609119490076363,0.6984003937382842,0.8451273756466999,0.9942681543548756,0.4660909335537662,17.098072439940044,12.79739676555822,0.7306908145352821,63,Semi-Arid
fwi,208,0.7090999792479563,0.7285032243316051,0.901832182076194,1.0357127764152154,0.4947186823446099,15.536843820426265,11.648002907276835,0.7108314270313252,64,Semi-Arid
fwi,208,0.7000592154889773,0.7148959394747375,0.9356964397794492,1.0674181060847694,0.44009842100183916,15.612303604950348,11.928523871444156,0.7482657141672073,65,Semi-Arid
fwi,208,0.7242172997946534,0.7512514787333782,0.903715747003409,1.070068634388787,0.5205696867154067,14.11160896706711,11.031255954614181,0.6924090649930814,66,Semi-Arid
fwi,208,0.7158269072684103,0.7452967325533919,0.8825614373505714,1.0457031310469482,0.5280395442673909,13.820634428869315,10.888980040233312,0.6869937814366366,67,Semi-Arid
fwi,208,0.702189414630949,0.7312359798017813,0.8723717189982004,1.012964107885776,0.5140973579204753,13.64630726155464,10.741745884012524,0.6970671718561453,68,Semi-Arid
fwi,208,0.6731703008849004,0.7047036180878263,0.879994720292353,1.0722248703393482,0.44792988766278763,13.677889867273885,10.644455964408063,0.7430142073589256,69,Semi-Arid
fwi,208,0.6563898652001646,0.714776064759358,0.8348876265761046,1.0972272371577594,0.46487386551824117,13.589073109054798,10.63020286142309,0.7315231605914873,70,Semi-Arid
fwi,208,0.6368069655233547,0.710352736204788,0.7809609114531506,0.9940400875118819,0.49948394586588674,13.042138171172077,10.169716243936147,0.7074715924573319,71,Semi-Arid
fwi,208,0.637507341855905,0.7248051536153588,0.7658217470232804,0.9712029591020709,0.5206364083461174,12.536594608214413,9.696833721020012,0.6923608825272285,72,Semi-Arid
fwi,208,0.5968033950820202,0.696982753741012,0.7341658297742515,0.9910420634411117,0.4841287995331689,12.905786242721705,9.904987119780795,0.7182417423589574,73,Sub-Humid
fwi,208,0.5426042067932153,0.6564959305020329,0.6985802824153469,0.9809731838504849,0.4282401799301411,10.303328937839764,7.33303628840503,0.7561480146570901,74,Sub-Humid
fwi,208,0.6769714385395117,0.7294075161503272,0.8246145208090898,1.019159668375831,0.5214463199558115,15.882868362731113,11.89871679823685,0.6917757440415128,75,Semi-Arid
fwi,208,0.7063183149149285,0.7366205222231362,0.8700765805526324,1.0002965122206873,0.5247988815701634,15.206474401142055,11.64085654284199,0.689348328807604,76,Semi-Arid
fwi,208,0.7015074778092834,0.7492447334008338,0.8386100700618175,1.0131481021864406,0.55265735662912,14.123495725420124,10.625017992348782,0.6688367838051973,77,Semi-Arid
fwi,208,0.7336406204714543,0.7541137087861156,0.9253966371381682,1.0701540384127566,0.5198582631510583,13.105490275897958,10.333198878310494,0.6929226052373683,78,Semi-Arid
fwi,208,0.7309332504352475,0.7564148917414603,0.8870490069375538,1.0174723759753495,0.5539105159983714,12.580830009856912,10.079760857122293,0.667899306783312,79,Semi-Arid
fwi,208,0.7234764748526004,0.7502431837056652,0.8816259022549735,1.0086235524880063,0.5453177475155859,12.331196646642699,9.719537970036262,0.6743013068980469,80,Semi-Arid
fwi,208,0.6775145206529596,0.710728186980768,0.866002907408973,1.048615653440108,0.47292085843386533,13.02419580150529,9.891428000933296,0.7260021636098164,81,Semi-Arid
fwi,208,0.6617328210666094,0.7107901277611444,0.8445596677411052,1.0813672984090275,0.4650851875025631,13.017848137194598,10.02306451369467,0.7313787066202003,82,Semi-Arid
fwi,208,0.6673174229633253,0.7134172301737317,0.8312266381285518,0.9920272071972046,0.49486721122340926,12.757309674298549,9.609831464090796,0.710726943893779,83,Semi-Arid
fwi,208,0.6744268315170416,0.7293644328457947,0.8196486741092045,0.9849110279811208,0.523058238060628,12.339275072484243,9.316719310653278,0.6906097030446156,84,Sub-Humid
