units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5646969993018305,0.5898810200943232,0.9096325592989215,1.1145637394601569,0.1732136612779508,20.663007006220717,16.45569614479158,0.9092779216070569,0,Semi-Arid
fwi,208,0.6089895354415806,0.6526294560570948,0.8509638735855289,1.1000555926391467,0.33436593308189666,18.518783928366318,14.754610189124294,0.8158640002586849,1,Semi-Arid
fwi,208,0.6210000773431024,0.6678118409618674,0.8317052311871981,1.0704899933255512,0.3938425120914306,17.715808483330576,14.14630143352464,0.7785611651685237,2,Semi-Arid
fwi,208,0.5922720099577354,0.6429881988870592,0.8122954958601951,1.0595961983320152,0.36715962448929307,17.582676685436688,14.027636946330604,0.7955126494976098,3,Semi-Arid
fwi,208,0.6069905918046896,0.6629712667268269,0.8101714933717968,1.0695209748897028,0.39466129560828034,17.09738636910864,13.562902168637624,0.7780351562697662,4,Semi-Arid
fwi,208,0.5966932810533316,0.6199694823768558,0.8856908510886844,1.0718786038942238,0.2872668472885712,19.019575363874164,14.913443600894276,0.8442352472572018,5,Semi-Arid
fwi,208,0.6150023109532464,0.6545736907575351,0.844441818588546,1.0685969215812992,0.36937980940037884,17.61181940985772,13.85095683031447,0.7941159805718692,6,Semi-Arid
fwi,208,0.6205109135904214,0.6652844381448183,0.8324476748680412,1.0624794182016843,0.3963432383595924,17.4038545056322,13.682531247469248,0.7769535131784963,7,Semi-Arid
fwi,208,0.6111416753020766,0.6685051083106045,0.8160355760940536,1.0864813517913823,0.3913033427731858,16.754268016618052,13.364151013671355,0.780190141713425,8,Semi-Arid
fwi,208,0.6224261002444054,0.6698157257542837,0.8479067283076779,1.102019760455526,0.3693220046439777,16.560477691740783,13.38158182106214,0.7941523754016117,9,Semi-Arid
fwi,208,0.559094679050574,0.5859823218184067,0.8737970215681093,1.08402185685617,0.22563271856207046,11.437793793558669,8.77748938278911,0.8799814097115516,10,Semi-Arid
fwi,208,0.47267303866359356,0.5344237961482403,0.7907681329067228,1.1324180816653595,0.13461974806987276,11.733054943991249,9.364515981641274,0.9302581641297901,11,Semi-Arid
fwi,208,0.590367045003191,0.625561833353485,0.8839523033174049,1.1188618915905295,0.25836283508283564,20.677451715389964,16.90246685033615,0.8611835837480674,12,Semi-Arid
fwi,208,0.6389095097601707,0.6575353309829929,0.9013397825210181,1.0580556121637872,0.3555392254160291,17.79144778259168,14.037005490756686,0.8027831429371015,13,Semi-Arid
fwi,208,0.6426371965219921,0.6775763203862188,0.8585834260530811,1.0612576260320843,0.4081469887723981,16.988470718513145,13.504288784050528,0.7693198367568602,14,Semi-Arid
fwi,208,0.6494318462561934,0.695407426240382,0.8382180854503898,1.0628331644475708,0.44485106767456684,16.57383577196341,13.139080765876587,0.7450831714147308,15,Semi-Arid
fwi,208,0.6293123105688896,0.6970298952279845,0.8085590629415327,1.0947039932018992,0.43391885229041705,16.223054710941494,13.04331540768857,0.7523836439673466,16,Semi-Arid
fwi,208,0.6350476219583523,0.6949442046668879,0.8162280402612406,1.0797437570328356,0.43945250061740493,15.530092727747578,12.40580137049008,0.7486972013989334,17,Semi-Arid
fwi,208,0.6009008412184877,0.6481308196243373,0.8584464347841536,1.124220797842202,0.3034429498755682,10.752598373649132,8.516891871320158,0.834599934174711,18,Semi-Arid
fwi,208,0.6155665014778611,0.6594666395843803,0.8477068978645748,1.0929137033595477,0.35963571296291785,19.35785618004208,15.38760243172069,0.8002276470087009,19,Semi-Arid
fwi,208,0.6286050855584552,0.6682279363514564,0.840778828112855,1.0501008850052909,0.40579188556282875,17.609032883610084,13.875749691539655,0.7708489569540659,20,Semi-Arid
fwi,208,0.6186915145020866,0.6716951481129156,0.8077940866680731,1.025864497295556,0.4298280316312112,17.105778844896825,13.51813206753461,0.755097323772763,21,Semi-Arid
fwi,208,0.62877528794709,0.691061212756679,0.7974864768095842,1.0367815918687164,0.4607897239367902,16.821264070120098,13.091428928847563,0.7343093871544948,22,Semi-Arid
fwi,208,0.6407681517535126,0.6946842749412734,0.8345803858921925,1.0920118475788607,0.432984442119679,16.570422621403065,12.769018075613822,0.7530043544896144,23,Semi-Arid
fwi,208,0.6372027510500455,0.7079637371046648,0.8480365821393749,1.1524591244625881,0.40210853775428557,16.47588305824317,13.099017360481149,0.7732344161027199,24,Semi-Arid
fwi,208,0.5967164915436403,0.6901668208861261,0.8203306777742507,1.1853643006730283,0.31990020057707347,12.51724109641688,10.123748956797945,0.8246816351919851,25,Semi-Arid
fwi,208,0.6246737379327512,0.6718286553350854,0.8403310420305475,1.0876310184760178,0.3893474349013577,19.240391193066337,15.071706241738092,0.7814426179180674,26,Semi-Arid
fwi,208,0.6313515336146241,0.679900724906726,0.8281916788768588,1.062610275881022,0.42413422864533445,17.631370627942644,13.89195921416798,0.7588582024032325,27,Semi-Arid
fwi,208,0.6325589229728945,0.7017918627808464,0.7899617015011092,1.0443707690581605,0.47698314596667357,16.7159397769754,13.09210784539626,0.7231990417812557,28,Semi-Arid
fwi,208,0.6504497021337258,0.7279623919338223,0.7876403930073471,1.0555369053329382,0.5142077776940635,15.874977762259858,12.428203923654337,0.6969879642475446,29,Semi-Arid
fwi,208,0.6164726916866786,0.7015986097744243,0.8150766320466459,1.154444664907188,0.3959697847708694,16.742756536312935,13.239838117230363,0.7771938080228963,30,Semi-Arid
fwi,208,0.5844711609004745,0.7041923797896547,0.7685703075661585,1.1777705414540582,0.38569308963322757,16.769613994887557,13.487874888766148,0.7837773346855422,31,Semi-Arid
fwi,208,0.6618299370163921,0.6937735097526974,0.8679392816642656,1.0560740121785999,0.4364969311297139,17.475580884164753,13.801876774597238,0.7506684147280248,32,Semi-Arid
fwi,208,0.6586109789547783,0.6835520434908865,0.8894165455614018,1.0646409631413978,0.4052809195977044,17.725916889298567,13.760170769645837,0.7711803163996702,33,Semi-Arid
fwi,208,0.6578567517726055,0.6884984105979615,0.8782543155017215,1.072157816025999,0.41514613144013224,16.496519440517183,12.668852515284367,0.7647573919615734,34,Semi-Arid
fwi,208,0.6661494446899104,0.719982679632511,0.8316825467454518,1.0686711621058589,0.486883193863314,15.512825447820534,11.99296943221196,0.7163217197158592,35,Semi-Arid
fwi,208,0.6659720674912152,0.7366628389263983,0.8023799122038117,1.0563427031053363,0.5255960812662337,14.852763337989584,11.60026914317232,0.688769859048555,36,Semi-Arid
fwi,208,0.6034613883546616,0.6910397863981649,0.7995169964500186,1.1469456437744894,0.39329172182300376,16.109683155845897,12.761432240562625,0.7789148080355106,37,Semi-Arid
fwi,208,0.5822648907210216,0.6904948600216211,0.7866595081227377,1.182195017431465,0.3610960155258164,16.449175691202484,13.28468949950795,0.7993146967710424,38,Semi-Arid
fwi,208,0.6182838137982416,0.6534474584840249,0.8525120963875141,1.0620959021613179,0.3694383855868083,18.860834567489412,15.001788276732226,0.7940790983354188,39,Semi-Arid
fwi,208,0.667655553716327,0.6939137835202336,0.8804539393987322,1.0497272405369609,0.43493520239783123,17.103603142496272,13.202392896276224,0.7517079204067022,40,Semi-Arid
