units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6157671874059067,0.6390346598581423,0.9172567737682737,1.1024325924840623,0.2729949482573034,19.3760653819783,15.299384384803993,0.8526459122887393,0,Semi-Arid
fwi,208,0.654508912581157,0.6911419669328372,0.8717614532102339,1.0867506888329255,0.40579631235291447,17.496950590139573,13.88225411942934,0.7708460855755094,1,Semi-Arid
fwi,208,0.651050031134226,0.6879157911712168,0.8557390529345028,1.0596515425022932,0.4269676720819997,17.224943312042512,13.723469551332787,0.7569889879767079,2,Semi-Arid
fwi,208,0.6160745605435705,0.6575561948637048,0.8354158322197442,1.055163711819168,0.3856588369927062,17.323781930562543,13.743489755588625,0.7837991853831526,3,Semi-Arid
fwi,208,0.625703382029624,0.6689336070704448,0.83773853694454,1.0645307624608342,0.3989866582880809,17.03619337534694,13.424705802124823,0.7752505025550895,4,Semi-Arid
fwi,208,0.6425111885450399,0.6619326124529133,0.8994475656920687,1.0582915066481997,0.36432128776519457,17.962061137971293,14.051831976129808,0.7972946207236101,5,Semi-Arid
fwi,208,0.6435388231961452,0.6759818795401581,0.8625944750719687,1.0565380394187187,0.40647782297101076,17.085935532876498,13.51939829112362,0.7704039051231434,6,Semi-Arid
fwi,208,0.6442369957852286,0.6845640299490554,0.8433841448862752,1.0503878744633646,0.4314910332107741,16.889588506914624,13.266091628483833,0.7539953360527013,7,Semi-Arid
fwi,208,0.639455467538496,0.6902699147447935,0.8308982026222337,1.073920337521523,0.43197949148649917,16.184787747876022,13.003327698964997,0.7536713531198468,8,Semi-Arid
fwi,208,0.6470350751561553,0.6822673926733903,0.8769254419187498,1.0921025600326089,0.38878952466036976,16.302883126357504,13.215800661645176,0.7817995109614934,9,Semi-Arid
fwi,208,0.5640167388462041,0.576733044582445,0.9299491025862302,1.0775845360196097,0.17809779330866948,11.78362297174394,8.97037041432254,0.9065882233358927,10,Semi-Arid
fwi,208,0.45728566530927794,0.49094291865985806,0.8736826604565746,1.1394405491488047,-2.6096288751942254e-05,12.61285145351363,10.015665609080141,1.0000130480592502,11,Semi-Arid
fwi,208,0.6242889799186089,0.6542215785203612,0.9029875081074904,1.1103840127303521,0.3090288400998986,19.95865326216867,16.058385016551348,0.8312467503094984,12,Semi-Arid
fwi,208,0.684000684090216,0.6962465080157112,0.9259020785425054,1.0458135547461775,0.42119891369452045,16.86078205285943,13.289716418253144,0.7607897779974961,13,Semi-Arid
fwi,208,0.6833190077715778,0.7079578934245806,0.8864623718739751,1.0459071435104157,0.4591196017878283,16.240446924756835,13.007779357984681,0.7354457139804212,14,Semi-Arid
fwi,208,0.6716759027359168,0.7043512130621625,0.8658680099032185,1.0489603600797344,0.4588840697602222,16.36301906879518,13.08421869862939,0.735605825316642,15,Semi-Arid
fwi,208,0.6544754211781648,0.7079418711040864,0.834045800738085,1.0809227264936192,0.45644413721951893,15.897007500164895,12.744746410744376,0.7372624110725307,16,Semi-Arid
fwi,208,0.652829152081361,0.6980035778020894,0.8421932498828506,1.0665040468067295,0.4463979823063873,15.433579779295565,12.35559476839662,0.7440443654068033,17,Semi-Arid
fwi,208,0.622622583710438,0.6499549150738565,0.9334464955507282,1.124309226889862,0.26957285140197984,11.010918085706965,8.382177971077871,0.8546503077855996,18,Semi-Arid
fwi,208,0.639729416162328,0.6761435695033319,0.8627312713963978,1.0779050842515712,0.39435630000184807,18.825750958338574,14.753799044790565,0.7782311353307267,19,Semi-Arid
fwi,208,0.6549443290044701,0.6884813306365947,0.8550684259918141,1.0318492320117527,0.44182499633849914,17.066772812289237,13.207564750547636,0.7471111052992726,20,Semi-Arid
fwi,208,0.642873748809481,0.6855590021652235,0.8308726237662282,1.0078707546235361,0.4486136399674354,16.82162437851197,13.251654002246713,0.7425539441902955,21,Semi-Arid
fwi,208,0.6574655125688162,0.7044901562180553,0.8278680472456735,1.0193493707571264,0.47957616830920546,16.5256342475343,12.85462859447576,0.7214040696383647,22,Semi-Arid
fwi,208,0.6662270854858234,0.7059669167709726,0.8626083748678527,1.0779258992483705,0.4523128169916132,16.285548349114432,12.605954239592101,0.7400589050936329,23,Semi-Arid
fwi,208,0.6547311807756866,0.7116543574864307,0.8735380927289585,1.1416853343905395,0.41159865313852073,16.344602158315027,12.867992767888321,0.7670732343534606,24,Semi-Arid
fwi,208,0.6125473541711003,0.6798161618418782,0.8838323363132107,1.1846806336779834,0.2820670311013035,12.860689192868183,10.40402739279668,0.8473092522206379,25,Semi-Arid
fwi,208,0.6483470078413971,0.6879324274071835,0.8560913927933934,1.0745920223749184,0.4206190662334788,18.741265130675654,14.443917049138097,0.7611707651811921,26,Semi-Arid
fwi,208,0.661415972353985,0.7018681549340026,0.8452353910138196,1.042478965852482,0.46463497481955596,17.000059444043394,13.383715092634294,0.7316864254449744,27,Semi-Arid
fwi,208,0.6600824682036316,0.7163085670547854,0.8144554550157554,1.0252254062923791,0.5009587517790381,16.32830776592942,12.791742198548095,0.7064285160021232,28,Semi-Arid
fwi,208,0.6711548797380336,0.7300581141882498,0.8157591734210866,1.0364116633240228,0.5204131923647637,15.773259959584621,12.255006715277554,0.6925220629230784,29,Semi-Arid
fwi,208,0.6481091300597001,0.7168962636234962,0.847642696338515,1.1430619125344206,0.4252914840233768,16.331325935187795,12.95554509283618,0.7580953211678749,30,Semi-Arid
fwi,208,0.6109612638138728,0.7113907884575283,0.8078807583453981,1.1764824587662825,0.39224848694986514,16.679897982018975,13.496111284822547,0.7795841924065257,31,Semi-Arid
fwi,208,0.6781502555870798,0.7008254868364826,0.890955397038026,1.0468096487585614,0.4449087114907839,17.34465570946312,13.692967254218546,0.7450444876040732,32,Semi-Arid
fwi,208,0.6724893049200698,0.689123401621558,0.9135708155050323,1.0561158804610848,0.4097567014180403,17.65908939522175,13.71966794224856,0.76827293235019,33,Semi-Arid
fwi,208,0.6785565869808903,0.6979013848816388,0.9094174650970644,1.0621055463505529,0.4253805575220184,16.351545151670418,12.759122145710128,0.7580365706731975,34,Semi-Arid
fwi,208,0.6836548224907494,0.7205634401214767,0.8619858871713842,1.0542363807489572,0.4873501512859485,15.505765186201517,11.940439141643104,0.7159957043963683,35,Semi-Arid
fwi,208,0.6881470552333714,0.7352943016378816,0.8401846663968302,1.0405242095487206,0.5230561868403211,14.8924701059328,11.569496860534437,0.6906111881222885,36,Semi-Arid
fwi,208,0.6312252220594716,0.7022190914770178,0.8302637827163798,1.1360550767393889,0.4145841088296697,15.824474326835874,12.542631365748177,0.7651247552983306,37,Semi-Arid
fwi,208,0.6067894573937895,0.6993503697575352,0.817605787277596,1.1759451102392848,0.3758443211445791,16.258212817783722,13.08380044299466,0.790035238995971,38,Semi-Arid
fwi,208,0.640501398171285,0.6638302852373095,0.8853602596994877,1.0555598554444066,0.37724222498202087,18.743760234628507,14.787040464429456,0.7891500332750288,39,Semi-Arid
fwi,208,0.686516204446973,0.7022796844550843,0.912576261578967,1.0446295165407218,0.4394803842939612,17.03467658236077,13.18475446538856,0.7486785797029583,40,Semi-Arid
fwi,208,0.671940433402332,0.6814376615067032,0.9360949482953933,1.0453570291858212,0.38982719797141274,17.596059140836044,13.718677309798503,0.7811355849201772,41,Semi-Arid
fwi,208,0.6753113705624476,0.6867091853047317,0.9475408047462477,1.0672280026993213,0.3838873619437231,16.637846590660303,12.688073416945336,0.784928428620264,42,Semi-Arid
fwi,208,0.688274371985983,0.7032842020007661,0.9255868554219701,1.0599607062368384,0.4299221688695104,15.709303020971875,11.824641896969935,0.755034986692994,43,Semi-Arid
fwi,208,0.6906332492901115,0.7197049852358991,0.8772278177152181,1.0454915640555371,0.4847199855783382,15.045126311762168,11.458407565321473,0.7178300735004502,44,Semi-Arid
fwi,208,0.6426728301703761,0.6930585289182369,0.8501314918061765,1.104924114865792,0.417686942992057,15.465098976842544,12.128254680098307,0.7630943958698314,45,Semi-Arid
