units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6376307987947318,0.691036821035141,0.810691848753643,1.0039516955549515,0.46312829629844454,16.650686128894073,12.44640412510001,0.7327152951191584,0
fwi,208,0.6442736490090682,0.7170842138785064,0.7845194057864837,0.991753287323375,0.5093075014700975,15.900083440802003,11.821233166199203,0.7004944671658031,1
fwi,208,0.6466965366948998,0.731181640194963,0.772992184429042,0.9679456978736091,0.5276532144838282,15.638630610301307,11.431144060151938,0.6872748980693036,2
fwi,208,0.6378880185349275,0.718441356144894,0.7724755333383382,0.9909206684518651,0.5128295837240564,15.426888986023517,12.01796278944204,0.6979759424764894,3
fwi,208,0.6288550762123888,0.7083834566359752,0.7706034250722603,0.990750270211971,0.4975250768737981,15.577139198680257,12.092411342835353,0.708854655854218,4
fwi,208,0.6293660167734847,0.6773571767403708,0.8176109517659732,0.9976776723542278,0.43911397391875595,16.872313891061328,12.813182749509526,0.7489232444524899,5
fwi,208,0.6093146549793944,0.6997173251472198,0.7538487788979349,0.9566995341007579,0.4774949842453663,16.03118108150508,11.511503383008684,0.7228450842017491,6
fwi,208,0.604531922413168,0.6966238487192341,0.7473848268926923,0.9766872236689973,0.480158000112347,16.150504442810202,11.884697311503876,0.721000693403032,7
fwi,208,0.6148354786561108,0.6932527163189027,0.7730746152086215,1.0525612232888522,0.4617311208190965,15.755225944486854,12.413892912425897,0.7336680987891621,8
fwi,208,0.6331617139596326,0.698913485103065,0.7963694769746655,1.0495161463028055,0.4677656636558777,15.21319616336695,12.203056757213245,0.7295439235194289,9
fwi,208,0.5658637315387415,0.6106927620229072,0.8802958229959026,1.1502833459165882,0.18859201405056158,11.708153403144783,9.13733528388433,0.9007818747895844,10
fwi,208,0.517063842061543,0.5568305983993121,0.8536400326893059,1.1241248327211726,0.1470349841535391,11.648586359366314,9.301567323644862,0.9235610514992828,11
