units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.2890953424028174,0.3579666649178545,0.6991651230552564,0.9482602121157623,-0.0030646939177494392,22.759428320247366,17.125567601260112,1.001531174710877,0,Semi-Arid
fwi,208,0.2535209524516513,0.31941997335739947,0.696138424238116,0.9586485968877508,-0.04880751786173154,23.24569792564406,17.400263453684254,1.0241130395916904,1,Semi-Arid
fwi,208,0.30035667872736327,0.37186310311343845,0.6940087565018795,0.963748452810934,0.027821092189924235,22.435788470667912,16.716044905938205,0.9859913325227945,2,Semi-Arid
fwi,208,0.24675171749087033,0.340314761603309,0.6389758466861591,0.9568731862007058,0.017394264531238823,21.909251860270704,16.892685971154886,0.9912647151335314,3,Semi-Arid
fwi,208,0.3370953690312247,0.4414980572103762,0.6439462558180306,0.9727261862940927,0.15036434399607135,20.255681964615942,15.576294748181088,0.9217568312759762,4,Semi-Arid
fwi,208,0.2533572087297218,0.32762229697301776,0.6788884823219593,0.9523441982279486,-0.02769477286709865,22.83859641671659,17.08901412692148,1.0137528164533496,5,Semi-Arid
fwi,208,0.24743773282321302,0.3222854406721947,0.6892486926428337,0.8975960595035699,-0.08213343340381396,23.070695938833524,17.07234045024326,1.0402564267543912,6,Semi-Arid
fwi,208,0.26506821787200296,0.3503483100839012,0.6629679714471803,0.933016286303594,0.003960113379074759,22.355725803113536,16.863975756871525,0.9980179791070527,7,Semi-Arid
fwi,208,0.23091756995568746,0.3111113007329313,0.6617243174274319,1.049896961882006,-0.03740114585975984,21.872496808754825,17.4876580553381,1.0185289126282866,8,Semi-Arid
fwi,208,0.3119207341381167,0.4070476849005128,0.6510744431371447,1.010563327843677,0.10562828467920626,19.720959843664527,15.557614543870642,0.9457122793539238,9,Semi-Arid
fwi,208,0.21272040085930422,0.3402401734135305,0.5879790957968837,1.1215109581287748,-0.01861361466740674,13.118177514611977,10.45908824900227,1.0092638974358523,10,Semi-Arid
fwi,208,0.27617563889230445,0.4052693199935112,0.5939964030383703,0.9266637658029706,0.1024692308917251,11.949019977576516,9.516400670241996,0.947381005249881,11,Semi-Arid
fwi,208,0.295795564482797,0.43187439722596316,0.5841919499483683,1.0155194067863282,0.16218631725013444,21.97733343381574,17.108104450568877,0.915321628035668,12,Semi-Arid
fwi,208,0.33830375088484443,0.41967890505790895,0.6925808513310386,0.9189887668904516,0.06782710945409542,21.397413537557878,15.911035871578852,0.9654910100803137,13,Semi-Arid
fwi,208,0.34658697010427086,0.4215934886487763,0.7055458182342904,0.9245597580550657,0.0695104370420706,21.3011528264445,15.938230681242876,0.9646188692732116,14,Semi-Arid
fwi,208,0.3631732914958924,0.4454688638933086,0.6870937040441308,1.011538011248729,0.13944133883932208,20.635192121636983,15.84736408771487,0.9276630105596955,15,Semi-Arid
fwi,208,0.293649878530416,0.3684017869735757,0.685085790552194,1.0290384588052943,0.0317180633033346,21.2174995685661,16.7662776668387,0.9840131791275284,16,Semi-Arid
fwi,208,0.2990726913373559,0.35885393952355427,0.7187151729818614,1.0333116684356576,-0.0057470167499313884,20.802341209990455,16.472605203172286,1.002869391670686,17,Semi-Arid
fwi,208,0.2458551045805738,0.2981373562291507,0.7261972566747775,1.0339913270372525,-0.099770326313666,13.510955922223804,10.20662399803023,1.0486993498203696,18,Semi-Arid
fwi,208,0.3072850007244282,0.3907660333039837,0.6710882159741601,0.977525962220107,0.07178748633265764,23.305982538878936,17.561543342344223,0.9634378618610244,19,Semi-Arid
fwi,208,0.3681814328429025,0.44676588851118954,0.6970936098056218,0.9629265800195699,0.13093291840865584,21.295746353358265,16.141658458392875,0.9322376744110614,20,Semi-Arid
fwi,208,0.4427468314795415,0.5230478227525093,0.7121983716202138,1.0147626944326604,0.23688128384197638,19.789552534920766,15.4260032793478,0.8735666638316869,21,Semi-Arid
fwi,208,0.37319746590284664,0.46615257018568096,0.6719793745749811,1.0170530855577018,0.17376214678011992,20.822462685647466,15.984634551350204,0.9089762665877916,22,Semi-Arid
fwi,208,0.40232804904326447,0.5114544962931463,0.6642983568772793,1.0764163501677,0.2175109742683503,19.46593303751205,15.307208581410647,0.8845840976027375,23,Semi-Arid
fwi,208,0.35837587988910735,0.4388457766908678,0.7090180211018159,1.1100769600184277,0.07815787774308847,20.458123651647185,16.27831126061339,0.9601260970606472,24,Semi-Arid
fwi,208,0.3055786245117498,0.3685091733203639,0.7180712478252699,1.0629012023069735,-0.0024566734053037553,15.196903285786881,11.921033011914208,1.001227583222368,25,Semi-Arid
fwi,208,0.29389719600852615,0.3592703003349154,0.7052948212882647,0.9654242944801363,0.0041093459860701564,24.570988763066776,18.08776726160869,0.9979432118181526,26,Semi-Arid
fwi,208,0.37534823022902286,0.4518162319934387,0.7027176186405355,0.9638395837221381,0.13580253609409143,21.598915023790823,16.38840284780657,0.9296222156908195,27,Semi-Arid
fwi,208,0.37938809121782513,0.4707671067862965,0.67616207649616,0.985833653836352,0.1786440973833272,20.947811009056366,16.188949639557045,0.9062868765554717,28,Semi-Arid
fwi,208,0.3724533639317559,0.4711340226848934,0.6621928634333554,1.0013773030714872,0.1854563079474102,20.55630436177288,15.990128341516352,0.9025207432810559,29,Semi-Arid
fwi,208,0.4115910828744469,0.5370869616654804,0.6386335190856218,1.0367537639477635,0.2734280011505156,18.362717736569717,14.39144587328099,0.8523919279588964,30,Semi-Arid
fwi,208,0.4229715940265284,0.551907127425584,0.6446494185323323,1.0768148624869187,0.2761997273106498,18.20286452663092,14.68485477661133,0.8507645224674981,31,Semi-Arid
fwi,208,0.33831318856309545,0.41717811128537907,0.6927301802695855,0.9388989333358376,0.08090287843758359,22.318457750778403,16.766779296005005,0.9586955312102046,32,Semi-Arid
fwi,208,0.3181321879511094,0.3826977531450048,0.7155505600225127,0.9455007776880286,0.021746929611364818,22.734132269961695,16.598156809676137,0.9890667674068496,33,Semi-Arid
fwi,208,0.4074676325726526,0.47605907990644936,0.7245721465916181,0.9731668811460268,0.16171000549566084,19.749940019707104,14.961891288327848,0.9155817792553208,34,Semi-Arid
fwi,208,0.41369393122218945,0.5242762329433557,0.6587236799142322,1.0311797545186434,0.2528693895951334,18.71893133253103,14.716371769799961,0.8643671733730213,35,Semi-Arid
fwi,208,0.34165747771710075,0.42848787574737424,0.6783678592309261,0.9421939925062831,0.10773327160917823,20.369505064121974,15.719551743492882,0.9445987128886116,36,Semi-Arid
fwi,208,0.4306022639429271,0.5302650913324051,0.6825005472233967,1.0525070937352632,0.24875158220557214,17.92622419585963,14.06537801299382,0.866745878440981,37,Semi-Arid
fwi,208,0.4855574367732225,0.5932605011453648,0.7052711325772244,1.1111261699083752,0.29981461979544644,17.219988624431377,14.052759043968884,0.8367708050622664,38,Semi-Arid
fwi,208,0.2573736023095916,0.36049628061933264,0.6235800046151473,0.9710699720118949,0.05685304126547541,23.06677213164352,17.299087261277517,0.9711575354876902,39,Semi-Arid
fwi,208,0.3292786373023713,0.3905179107468942,0.7267479896221122,0.9389093453703777,0.021668725525833987,22.505126229256806,16.83577465401451,0.9891063008970098,40,Semi-Arid
fwi,208,0.30632978221420115,0.3566978693783484,0.751923798579855,0.9238492411752003,-0.05625514422898048,23.151194777389442,17.23735777838314,1.0277427422409662,41,Semi-Arid
fwi,208,0.3709970728176609,0.43626832181647746,0.7235824998065659,0.9619915403738435,0.1015000168163337,20.09213527714028,14.974101762891625,0.9478923900863782,42,Semi-Arid
fwi,208,0.4215477316558487,0.4876071560661034,0.7339061459532082,0.9645788047018147,0.17176940219616177,18.935007264060502,14.312163335013118,0.9100717542061385,43,Semi-Arid
fwi,208,0.40058471502553217,0.48640233022041734,0.690980640991713,0.99518822110725,0.19464049495254565,18.809146254953127,14.44950266723837,0.8974182442136187,44,Semi-Arid
fwi,208,0.4680193573179001,0.5766889652058832,0.678634517737193,1.0231386866521754,0.32033062853322014,16.70795471147141,13.263866789133443,0.8244206277542914,45,Semi-Arid
fwi,208,0.487357383733498,0.6116953996743253,0.6702607431505724,1.0573934828257463,0.3598763265693563,16.407284311194136,13.110811297531454,0.8000772921603534,46,Semi-Arid
fwi,208,0.44422733861251573,0.5630228594763049,0.6570380450432106,1.0176444681891872,0.30703217371189495,14.463648647343128,11.070553107102945,0.8324468909714932,47,Sub-Humid
fwi,208,0.3063760234339338,0.40536258133170816,0.6441263947440349,1.029572593206462,0.1033026841513991,22.074456029045663,16.899951480419034,0.9469410308190268,48,Semi-Arid
fwi,208,0.28830721933938763,0.37459883399840854,0.6603443622018174,0.9962525581800108,0.05860993517042312,22.627395376693546,17.190789197002047,0.97025257785258,49,Semi-Arid
fwi,208,0.3537762732572355,0.41071655767393805,0.7382507905354238,0.9571341517018114,0.05267506937137012,21.101374939143923,15.707107540015622,0.9733061854466094,50,Semi-Arid
fwi,208,0.2891328932346965,0.3375704490593877,0.7586020651696401,0.9091915720809496,-0.10380619710265626,22.003159082151427,16.27967446243736,1.0506218144997068,51,Semi-Arid
fwi,208,0.37696361523625543,0.44163092075224114,0.7335518766156781,0.9264900984597321,0.08662449150513729,19.364740535462023,14.444483927005516,0.9557068109492903,52,Semi-Arid
fwi,208,0.4332576146199496,0.5077182470993399,0.7200084380092565,0.9785446425966244,0.2108247707122236,18.130526310760615,13.496150991284221,0.8883553507959393,53,Semi-Arid
fwi,208,0.420586585632287,0.4927881041472222,0.7199140700457637,0.9971947733865824,0.19122146047933186,17.754445110395014,13.264239722505115,0.8993211548277225,54,Semi-Arid
fwi,208,0.5045933525935717,0.5987600741794202,0.7191427514657566,1.0745216355681155,0.32513189584044677,15.935540527822962,12.472768218691222,0.821503563083906,55,Semi-Arid
fwi,208,0.5187388665265746,0.6166112414044987,0.717472166157492,1.0693062874419539,0.3542982498470858,15.501230520905606,12.286375088328336,0.8035556920045519,56,Semi-Arid
fwi,208,0.4997459017008994,0.6296074127782229,0.6637520291785332,0.999107635360143,0.39523684099130696,14.9217461753212,11.82002869821226,0.7776651972466642,57,Semi-Arid
fwi,208,0.45838769786014644,0.5808694673151708,0.6614030448417652,0.9449946879098424,0.3209192465127263,15.82285142251543,12.461302835284915,0.8240635615577683,58,Semi-Arid
fwi,208,0.39157721472287677,0.5515042079866881,0.6085319725120261,0.8743712069412456,0.24994202156379142,16.32374206064111,12.788403339404068,0.8660588770032951,59,Sub-Humid
fwi,208,0.09959785729496018,0.39492800756757257,0.3914740949494208,0.7274048323171287,-0.029807903564735172,14.350476065499484,10.618486745526527,1.0147945129752798,60,Sub-Humid
fwi,208,0.29956702113863776,0.40306338789867513,0.6370315877834042,1.0502689839021775,0.09723498139560793,23.187366434038367,17.69721905779145,0.9501394732376884,61,Semi-Arid
fwi,208,0.3112467984084184,0.4354515821542136,0.6064870722944333,1.0285242412531257,0.15687596291454087,22.00433074387625,17.014937768615887,0.9182178592716759,62,Semi-Arid
fwi,208,0.2954451478151161,0.39773231837637824,0.6344224053691834,0.9950804763525569,0.10206318786681501,22.173609406227946,16.997420745553157,0.9475952786570778,63,Semi-Arid
fwi,208,0.31974430118797614,0.3959099388605475,0.6897977253269132,0.9600304792822059,0.06291502252992709,21.15853857390712,15.931195866321694,0.9680314961147045,64,Semi-Arid
fwi,208,0.3451168056222539,0.4041631548045734,0.7385086631023604,0.9260220782027015,0.02480061017829427,20.604299425916093,15.047555601759594,0.9875218427061275,65,Semi-Arid
