units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6541100221795255,0.697196526390915,0.8358484834980541,1.0316893161338616,0.4613111123258674,16.678841644906345,12.769734728035342,0.7339542817329514,0,Semi-Arid
fwi,208,0.6821766269170557,0.7341808063008961,0.8264865810369416,1.015650756490624,0.5292233454804848,15.574071106708757,11.637082008679894,0.6861316597559941,1,Semi-Arid
fwi,208,0.6610448865209214,0.7126138080120008,0.8205273706600511,0.9905490251266211,0.4957188595752985,16.158632457832425,11.940291493491559,0.710127552221924,2,Semi-Arid
fwi,208,0.6829041670877076,0.7326455649536141,0.8295352315430653,0.9963756343600773,0.5273167883945717,15.195779718677933,11.556054971470836,0.6875196081606897,3,Semi-Arid
fwi,208,0.7322862813116024,0.7638494763288977,0.876074258072742,1.023366125729638,0.5682506542652676,14.439306948607816,11.130779688257398,0.6570763621792618,4,Semi-Arid
fwi,208,0.6567494728012466,0.7146784216562148,0.8133316570728963,1.0395910482619823,0.49299687397900527,16.041414278073454,12.563611128868343,0.7120415198715553,5,Semi-Arid
fwi,208,0.6755598662190301,0.7242266311286907,0.8295633105516405,1.0127194464921179,0.5126163462548448,15.483023307212807,11.581148712125175,0.6981286799331161,6,Semi-Arid
fwi,208,0.6894017256717277,0.7317103995322071,0.8435014053881675,0.9995899011654702,0.522902090664447,15.472274646602717,11.30432205492361,0.6907227441857934,7,Semi-Arid
fwi,208,0.729774293690447,0.7664773542375688,0.8807639788585637,1.0653596016585918,0.5551027596967775,14.32368811467199,10.994499268939846,0.6670061771102442,8,Semi-Arid
fwi,208,0.7440663593704759,0.7707372572373857,0.9131816514152721,1.0735064455396015,0.5490269485129571,14.003748940170802,10.817725043984542,0.6715452713607943,9,Semi-Arid
fwi,208,0.6565791639990766,0.6764505381353545,0.9631115086687007,1.1090543696234685,0.3166087654624372,10.744926948084219,8.23782458464415,0.8266748057958238,10,Semi-Arid
fwi,208,0.6364803414374407,0.6631244439737053,0.9618827069932108,1.1311810729002056,0.2667867155379614,10.799975660319964,8.310260473771221,0.8562787422691507,11,Semi-Arid
fwi,208,0.6799688933389226,0.7315294639360607,0.8577360934679638,1.1005209500278375,0.47186157793981787,17.449185299881652,14.069916203142899,0.7267313272869019,12,Semi-Arid
fwi,208,0.6978001642344538,0.748853625510592,0.832617226380602,0.9847275930833923,0.5525631519834452,14.824461253452494,10.884529576230976,0.6689072043389537,13,Semi-Arid
fwi,208,0.696447595889568,0.7506641999753247,0.8273204489032873,0.9874503585582706,0.5568567381481877,14.70007092820908,10.707965936560019,0.6656900644082141,14,Semi-Arid
fwi,208,0.7636974583140761,0.7810535954599745,0.9113275732895622,1.006209982890908,0.5928942115993796,14.192925247936225,10.731165444206196,0.6380484216739513,15,Semi-Arid
fwi,208,0.7763180239235667,0.8028669047587224,0.9196253469692421,1.0686446234765454,0.6102137249919743,13.461906144615497,10.541173283647263,0.624328659447911,16,Semi-Arid
fwi,208,0.7469026615832217,0.779206944429844,0.899121722289022,1.0716398102434532,0.5695520264674834,13.60906138086923,10.807991951665047,0.6560853401292522,17,Semi-Arid
fwi,208,0.7097512499880572,0.7251502926325425,0.9707574252320429,1.088582430901724,0.42870440237545304,9.7379046351801,7.365072237770009,0.7558409869969654,18,Semi-Arid
fwi,208,0.6713252931534126,0.7403254589355446,0.8109081009393898,1.0695733379485752,0.520769585683353,16.746185343046776,12.948452471858328,0.6922646996031554,19,Semi-Arid
fwi,208,0.6815348952372471,0.7342911621102336,0.824449600447892,1.0009453231808418,0.5310510637866117,15.643322289490143,11.824555139991258,0.6847984639391274,20,Semi-Arid
fwi,208,0.732863873288325,0.7876321938836727,0.8381341669332377,1.0078151906859065,0.6175562452026442,14.009534612232972,10.771729379606985,0.6184203706196586,21,Semi-Arid
fwi,208,0.7431062771339281,0.7884439439196225,0.854595505696017,0.9902044387649654,0.616881316571318,14.17901997623193,10.696660702921758,0.6189658176577136,22,Semi-Arid
fwi,208,0.7903083188640451,0.8069894871537183,0.9391263858954496,1.0548812005543668,0.623088023606599,13.510022306622988,10.545736690015172,0.6139315730546858,23,Semi-Arid
fwi,208,0.7437212041159785,0.7842191976076207,0.9301170088345481,1.1193056330792233,0.5450400081286051,14.372229006023064,11.195814160557244,0.6745072215116713,24,Semi-Arid
fwi,208,0.7444242737723832,0.778714177688738,0.9544566224149169,1.1194878129306283,0.5175501414686045,10.542615936811156,8.241691160349184,0.6945861059158868,25,Semi-Arid
fwi,208,0.6497799024974069,0.7058977753263607,0.8131219186521378,1.035136602688419,0.4813906644932756,17.73115270504092,12.841085557137218,0.7201453572069493,26,Semi-Arid
fwi,208,0.7108785492839739,0.7737336165321037,0.8223298627434797,1.0287760195952753,0.5928926290320571,14.82449557930876,11.412745392934395,0.638049661835145,27,Semi-Arid
fwi,208,0.741095441788782,0.7993366454181074,0.8375562897414481,1.0194378339308499,0.6359901025437154,13.945354280117536,10.40056236315485,0.6033323275412024,28,Semi-Arid
