units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6603740283924313,0.6950785973050149,0.873864073908316,1.080364587461773,0.4154918460848537,17.373693833612965,13.170075479382668,0.7645313295837826,0,Semi-Arid
fwi,208,0.6661521746811387,0.7069087148923849,0.8582848653294318,1.0739505893783294,0.44827792734711547,16.859895309775577,12.770567485980848,0.7427799624740051,1,Semi-Arid
fwi,208,0.6680859643496844,0.7040362832062539,0.8613198787385216,1.0577947174940054,0.4539421765170558,16.814639334495606,12.751354573037357,0.7389572541649104,2,Semi-Arid
fwi,208,0.6252082166797448,0.6591052390435264,0.8554620726381719,1.058038180112343,0.379163149938449,17.41512691820544,13.242380421356055,0.7879320085271007,3,Semi-Arid
fwi,208,0.622325825815803,0.6667702646497503,0.8427929439833727,1.082955812711966,0.38056303933525104,17.295338338348756,13.165632799293633,0.7870431758580648,4,Semi-Arid
fwi,208,0.663551426893229,0.7009779127159409,0.8498646378292306,1.0352534634854327,0.4628312326001218,16.511735120384053,12.677260499451542,0.7329179813593593,5,Semi-Arid
fwi,208,0.6636685648130066,0.7075951890554372,0.8385321864960824,1.0393243694632386,0.47597568119900757,16.054471329340334,12.418168801213056,0.7238952402115878,6,Semi-Arid
fwi,208,0.6666976065210066,0.7075107523533347,0.8458536792112905,1.0421833770248152,0.4730833325118403,16.26003130553025,12.408511938573401,0.7258902585709218,7,Semi-Arid
fwi,208,0.6404195239895097,0.689674615403142,0.8263538590569732,1.0533225293692772,0.4441085574326339,16.01105666056718,12.546336897764196,0.7455812783106656,8,Semi-Arid
fwi,208,0.6476483303087763,0.6824230859223419,0.8716122583870727,1.0825420534190735,0.3987397186746221,16.169637307039203,12.671528982468395,0.7754097505998864,9,Semi-Arid
fwi,208,0.5763555634621654,0.5962264583873739,0.9899632308111851,1.1278311345772487,0.11966324636906933,12.195319482306072,9.15655034297554,0.9382626250847526,10,Semi-Arid
fwi,208,0.47719654626376196,0.5089929551637724,0.8968710373230564,1.1469692152013855,0.0035763271763031845,12.590113134141209,9.979650994819398,0.9982102347820808,11,Semi-Arid
fwi,208,0.6335012262959396,0.6847127205201171,0.8315032585323876,1.0807720907216776,0.41671445127591555,18.337574073453315,14.478527159834794,0.7637313328154636,12,Semi-Arid
fwi,208,0.7024604220911237,0.7312993840533787,0.8731482142922942,1.0154403327316754,0.5134488549126743,15.45885399310639,11.966874216419239,0.6975321821158689,13,Semi-Arid
fwi,208,0.6945691667444043,0.7453529765813436,0.8316688058582824,1.0103680492885185,0.5475792938849013,14.853150849891648,11.550140590485569,0.6726222610909474,14,Semi-Arid
fwi,208,0.6936828756496407,0.743354628342153,0.833850485690763,1.0189122386745653,0.5427245749211087,15.0420562283781,11.645960997927347,0.6762214319872532,15,Semi-Arid
fwi,208,0.6604243584609564,0.7172791933994601,0.8295662482371564,1.0795795080522275,0.4739950226721853,15.638252236381199,12.108068287693008,0.7252620059866742,16,Semi-Arid
fwi,208,0.6470508705650173,0.6813501694069815,0.8658585744647629,1.071003178712838,0.4073738884002288,15.968283356787326,12.3565686487692,0.7698221298454412,17,Semi-Arid
fwi,208,0.5994824921053264,0.6355441316044,0.9434636655567915,1.1561724591914166,0.19467015177435054,11.561707456295554,8.78480898045277,0.8974017206500384,18,Semi-Arid
fwi,208,0.6278808031954655,0.6924163892580524,0.7983016917237316,1.0564164113701795,0.4535455965181264,17.8821886500184,13.808680728795718,0.7392255430393849,19,Semi-Arid
fwi,208,0.6632530426883562,0.719219066998966,0.8140978497973571,1.0009856326663211,0.5082698399977253,16.018787438322764,12.374218259590776,0.7012347395860209,20,Semi-Arid
fwi,208,0.6494400714878864,0.7187330971622632,0.7929432631953374,0.969855338942194,0.5072349154406472,15.902297930915081,12.087577290951751,0.7019722819024642,21,Semi-Arid
fwi,208,0.6629410741404166,0.7289577621283777,0.8000333659986453,0.9874234314168248,0.5256905548430839,15.776491765303943,11.747677586495456,0.6887012742524267,22,Semi-Arid
fwi,208,0.6532409597693463,0.7188496987347993,0.8144971120969522,1.0823712247074202,0.48352892893474353,15.814632260320662,11.870226980135326,0.7186592176165671,23,Semi-Arid
fwi,208,0.6557207041282972,0.7121351419435712,0.8719343845785384,1.1387849242849881,0.41573548116283465,16.28704444554889,12.522342746196214,0.7643719767476861,24,Semi-Arid
fwi,208,0.5900126885257008,0.6637072310579999,0.8701678816994808,1.1952956481462056,0.2430467122515344,13.205560333469254,10.333397835430018,0.8700306246037927,25,Semi-Arid
fwi,208,0.6277423992218627,0.7012696772158761,0.7839764852125063,1.0516696878764102,0.47325272744074465,17.86972843946665,13.565514859851165,0.7257735683801495,26,Semi-Arid
fwi,208,0.665624781150852,0.7311163304389803,0.801625410964661,1.0124852572611207,0.5289177247346915,15.946810156398822,12.569826143664098,0.6863543365240061,27,Semi-Arid
fwi,208,0.668924833271888,0.7419451735112204,0.7925964935448793,0.9984973157305399,0.547908190022121,15.541261768996865,11.933488034260629,0.672377728645052,28,Semi-Arid
fwi,208,0.6739755149460871,0.7347243895852017,0.811664044945448,1.0212222385109342,0.5321245871736863,15.579480020467175,11.870244146809434,0.6840141905153091,29,Semi-Arid
fwi,208,0.6471539214955268,0.7160657174287622,0.8353450508252384,1.129500679569638,0.4398910796533352,16.12255528435511,12.556738854284605,0.748404249284212,30,Semi-Arid
fwi,208,0.6106738459593505,0.697468109217657,0.8162820787195492,1.1621636046717454,0.38409901047818906,16.791357826993384,13.17820514830096,0.7847935967640224,31,Semi-Arid
fwi,208,0.6687401733192337,0.7177441230278605,0.8278274279866574,1.0205255483135067,0.5010966655904008,16.44340225184917,12.796321858778565,0.7063308958339563,32,Semi-Arid
fwi,208,0.6682756932806717,0.7093126603457206,0.8427855712256738,1.0287316831790085,0.4814406896325518,16.55205766457154,12.632612214681707,0.7201106237012812,33,Semi-Arid
fwi,208,0.6885150935621449,0.7257049601925677,0.8561459135251485,1.033031498302747,0.5048390264343283,15.17895396333342,11.66979873755191,0.7036767536061368,34,Semi-Arid
fwi,208,0.6870777961432413,0.7360385822000155,0.8337642251486176,1.02470511564744,0.5297414375832896,14.850844203903701,11.289452599803212,0.6857540101353475,35,Semi-Arid
fwi,208,0.6800154240427373,0.7340369885437774,0.8229690384680911,1.0177156441252984,0.5296401499954981,14.789321459036541,11.317959642265292,0.68582785741358,36,Semi-Arid
fwi,208,0.6265559124623531,0.6932052387396007,0.8261448557931961,1.1229302640232735,0.41213765107792455,15.857505156991587,12.369537664342287,0.7667218197769485,37,Semi-Arid
fwi,208,0.5746895311231586,0.6493003966175818,0.8208529976371952,1.1606397667704809,0.30941681713769875,17.101505328829695,13.256520102904307,0.8310133469820452,38,Semi-Arid
fwi,208,0.6420739477247811,0.6901126393487339,0.8231834135763999,1.0285793171965396,0.4547499216167572,17.53860347693876,13.462592534159928,0.7384105080395611,39,Semi-Arid
fwi,208,0.682250147008207,0.7220099158724994,0.8472139982665594,1.018518095944247,0.5039881014008283,16.024501647417104,12.25379400934533,0.7042811218534627,40,Semi-Arid
fwi,208,0.6728246278450958,0.7004153142988535,0.8701499305359072,1.0207773842967696,0.45974055285310234,16.557325063280583,12.632973748943524,0.7350234330597207,41,Semi-Arid
fwi,208,0.6904832361452526,0.7104283337308022,0.8981984268722958,1.0398160383503987,0.46255863382684337,15.5393411799482,11.687679182736671,0.7331039259021579,42,Semi-Arid
fwi,208,0.7006102424559215,0.7240514147213957,0.8881624919774546,1.0312886082200223,0.49316060347047985,14.812386078108963,11.249020842308077,0.7119265387169663,43,Semi-Arid
fwi,208,0.6883443173581653,0.7209747715178039,0.8631038998939382,1.0231007395803116,0.49742708949038983,14.858457518679053,11.44569460604758,0.7089237691808691,44,Semi-Arid
fwi,208,0.6371651581201865,0.6886207076291739,0.8351788575482527,1.0867528084011908,0.4267611694607394,15.344128977630353,11.937053109221,0.757125373065294,45,Semi-Arid
fwi,208,0.6090518544973869,0.6825674820554716,0.7765288453334511,1.046235182008168,0.45001862268357185,15.208232786873179,11.86482821292342,0.7416072931925819,46,Semi-Arid
fwi,208,0.5328750208189765,0.6566697462728688,0.6852787579679033,0.9642142086253546,0.4257743717356126,13.166265652054149,9.877389481741961,0.7577767667752736,47,Sub-Humid
fwi,208,0.6626186749228755,0.6977964413737321,0.8501024333957046,1.0054669178269904,0.4635857863948195,17.073289872271328,13.098001423641545,0.7324030404122995,48,Semi-Arid
fwi,208,0.6485520669894851,0.6862997538352228,0.8415636810079148,1.0023954118142449,0.44687437868954083,17.3444945468485,13.221611971228775,0.7437241567345108,49,Semi-Arid
fwi,208,0.6906825856062266,0.7131098628789937,0.8847705519474666,1.00966883506158,0.47861390290158046,15.65456463761486,11.896637609656274,0.72207070090014,50,Semi-Arid
fwi,208,0.6931988499022541,0.7040788472518037,0.921310922695132,1.0191218767485506,0.4467417624133434,15.577672501955714,11.63380156449534,0.7438133082882132,51,Semi-Arid
fwi,208,0.7096728601310656,0.7266338726028645,0.9070550798061497,1.0303652819273539,0.49148704988678504,14.449007282867536,10.955102645882182,0.7131009396384321,52,Semi-Arid
fwi,208,0.6771222592207993,0.7231237823746337,0.835850038600074,1.0253847548058752,0.5075608300180512,14.321878470413214,11.09412627125926,0.701740101449211,53,Semi-Arid
fwi,208,0.7019657161561457,0.7258055755308607,0.8832341714566727,1.002755579965618,0.5019786583880788,13.932089992395758,10.601641130338884,0.7057062714840511,54,Semi-Arid
fwi,208,0.6580736640591085,0.7028124065066317,0.8365703164035333,1.0434038247524646,0.4696461775870716,14.126682986930991,10.760785171810454,0.728253954615372,55,Semi-Arid
fwi,208,0.6389381806085146,0.699754910433999,0.8042086393621177,1.0434081410954261,0.47257254029852735,14.009787934891083,10.700632194425545,0.726242011798734,56,Semi-Arid
fwi,208,0.5918264348449787,0.6914049360843462,0.7346772898503575,0.9687173323211913,0.47272927933064657,13.932973546693269,10.458864128128432,0.7261340927606644,57,Semi-Arid
fwi,208,0.5575348584785488,0.6710691321032743,0.7121684839474044,0.9312038956541209,0.4329947448728497,14.458311629390137,10.893264151374153,0.7529975133605358,58,Semi-Arid
fwi,208,0.5770562142354849,0.6555831233853845,0.7589017344379222,0.9538471305029627,0.4122363484861893,14.450193696413963,10.720296783212234,0.7666574538304644,59,Sub-Humid
