units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,,,0.0,1.0203263246403924,-0.0022823948026766683,22.750551448394422,18.189974532128108,1.0011405469776344,0,Semi-Arid
fwi,208,,,0.0,1.0566026814784615,-0.01671286355736612,22.887262633735073,18.268744240002096,1.0083218055548369,1,Semi-Arid
fwi,208,,,0.0,1.071599896650132,-0.026071115706968184,23.049259137678668,18.790426652575146,1.0129516847841105,2,Semi-Arid
fwi,208,,,0.0,1.0759165729881772,-0.02857436939600322,22.415877755901427,18.55973007517108,1.014186555519251,3,Semi-Arid
fwi,208,-0.4162818187233064,2.7981363241209776e-17,3.233401974539796e-16,1.0765126789898065,-0.02810314231165334,22.281726948890412,18.51846838298122,1.0139542111513977,4,Semi-Arid
fwi,208,,,0.0,1.0047087256244318,-0.000113670538111732,22.53004287328139,17.859962113235607,1.0000568336540236,5,Semi-Arid
fwi,208,-0.41494900926266975,-5.237035260928966e-17,3.2038333360977207e-16,1.0456146776094228,-0.010186521659925063,22.290564794315042,17.691894382712995,1.005080355822322,6,Semi-Arid
fwi,208,-0.4155063126319116,2.0359060143717964e-16,6.34409664403496e-16,1.060482403232619,-0.017164411926788192,22.591547859874098,18.121680661441363,1.0085456915414335,7,Semi-Arid
fwi,208,-0.4182461101674906,5.726699166131182e-17,3.308759518209127e-16,1.1068738930011375,-0.05166622279649613,22.022365332448178,18.12221008510433,1.0255077877795449,8,Semi-Arid
fwi,208,-0.41908580275719176,-1.2450059884819885e-16,3.407384810582285e-16,1.1174926192874408,-0.06315294302939556,21.501407671495247,17.72487316280146,1.0310930816514072,9,Semi-Arid
fwi,208,-0.41744899775385114,-2.2076864379412137e-16,2.7333260660224554e-16,1.09571656718352,-0.045298161435714634,13.288894647695036,11.17027164741309,1.022398240137235,10,Semi-Arid
fwi,208,-0.4179604737177489,4.333504353949875e-17,2.8167778300674184e-16,1.1030141011020496,-0.05160939687173727,12.934059167935084,10.826411089032039,1.025480081167712,11,Semi-Arid
fwi,208,-0.41450119466074775,-2.760115944588912e-16,5.918599138912306e-16,1.028524194934888,-0.0038123594931889215,24.056228603840946,19.268206584850574,1.001904366440824,12,Semi-Arid
fwi,208,-0.4143788298128104,-5.857299342490083e-17,3.2061006927314143e-16,1.021621152204623,-0.0024095778232837706,22.188893702570706,17.848067080288924,1.0012040640265518,13,Semi-Arid
fwi,208,-0.41534420497993074,-2.289503063806301e-16,6.435359963131224e-16,1.0565616351449774,-0.015515783489168156,22.253108942086655,17.962055886376284,1.0077280305167502,14,Semi-Arid
fwi,208,-0.41564768641260663,-2.7642740529001304e-17,3.194272238906817e-16,1.063705353349357,-0.018858381084942755,22.453041954173152,18.23972877708147,1.0093851500220037,15,Semi-Arid
fwi,208,,,0.0,1.1101868547621634,-0.05346183428268936,22.131084177319966,18.330797950601642,1.0263828887324111,16,Semi-Arid
fwi,208,,,0.0,1.1164196209960016,-0.06135188327937491,21.369656265308933,17.7510131793118,1.0302193374613848,17,Semi-Arid
fwi,208,-0.41986217225200884,-1.6439306017450647e-16,2.757561009378818e-16,1.1265250496628774,-0.0751087755930564,13.358610333809407,11.346185288187753,1.0368745225884648,18,Semi-Arid
fwi,208,,,0.0,1.038307539825289,-0.006769821356166217,24.272180976313912,19.250558086931502,1.0033792011777831,19,Semi-Arid
fwi,208,-0.41519386172206607,1.9739428951064272e-16,6.220910942153589e-16,1.0526656079032206,-0.012114012933764684,22.981635607701556,18.648985728624293,1.006038773076746,20,Semi-Arid
fwi,208,-0.4162193917206336,-1.5079500186848014e-18,6.273072077728774e-16,1.0753482945099813,-0.02396150803948549,22.923542769542294,18.741454931209674,1.0119098319709547,21,Semi-Arid
fwi,208,,,0.0,1.0713864999431673,-0.02052725616255069,23.14151848094612,18.79053758501816,1.010211490809004,22,Semi-Arid
fwi,208,,,0.0,1.1397278934872517,-0.06925430075608796,22.754987447672598,18.989198462943534,1.0340475331221906,23,Semi-Arid
fwi,208,-0.42575290284779843,3.1422838644152244e-16,3.3346685908079925e-16,1.1810285612242593,-0.1120638413826116,22.469964425057576,19.118156345857408,1.0545443762035867,24,Semi-Arid
