units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6374220739518978,0.7000323566138926,0.7973910449356109,1.0207792373884252,0.47818134512618204,16.41559683782851,12.02332212516585,0.7223701647173822,0
fwi,208,0.6225921844042595,0.7242662467025943,0.742353663515119,1.0050913516077145,0.5240992208102635,15.658598983814882,11.581878770941596,0.6898556219889322,1
fwi,208,0.6360197825764089,0.7338345373299289,0.7517317740748384,0.9993418561521067,0.5381906142879735,15.463208688694614,11.373810111684403,0.6795655860268576,2
fwi,208,0.62757035779991,0.7127902547141131,0.7633493923855688,1.0145220700254303,0.5044681329875391,15.558713896703235,11.72201643565516,0.703940243921642,3
fwi,208,0.6555682679742633,0.727438321070016,0.7908279692751955,1.024298369648573,0.5223139861845152,15.18804123194465,11.44734059878371,0.6911483298218153,4
fwi,208,0.6238207573655712,0.7012914757149754,0.771441611451214,0.9932841134272922,0.4866574604116851,16.141391221967844,11.835756683572138,0.7164792666841902,5
fwi,208,0.6060936344553558,0.6992573757311814,0.7463678572260053,0.9803318807109811,0.4848476440783548,15.917986535509703,11.569748033333969,0.7177411482711892,6
fwi,208,0.6124253412569083,0.700981512180981,0.7534199896848083,0.9994012052011411,0.48862360410579986,16.01845952421196,11.857063883761198,0.7151058634175783,7
fwi,208,0.626609054472903,0.7172153953347181,0.7578270891323156,1.0283892023098966,0.509103006768789,15.045969813859555,11.915875689371408,0.7006404164985138,8
fwi,208,0.6687163573625001,0.7361039640592137,0.8074781198462497,1.0551639352836157,0.5228333760710999,14.404694435250113,11.474677383303272,0.6907724834769406,9
fwi,208,0.6245599439756943,0.6777400019449399,0.9557213161608167,1.1874650033434404,0.20829912101784032,11.565098305672983,9.058976018350968,0.8897757464564651,10
fwi,208,0.5687508233335128,0.6114804258712939,0.8600946782511396,1.1243177133023283,0.2369367234318691,11.01762257199836,8.708807550372912,0.8735349315099716,11
fwi,208,0.636194527899612,0.7126728782477583,0.7814976501369808,1.045324052555982,0.49354025500234733,17.087311585967413,12.755809118289978,0.7116598520344202,12
fwi,208,0.6681801773357225,0.7266175586500595,0.8134438014811444,0.9762677378092134,0.5175311829752676,15.393864888715578,11.2664058010144,0.6945997531130661,13
fwi,208,0.6621923440638211,0.7463177769345731,0.7782631484724888,0.9756666733810339,0.5530980590525227,14.762281263525626,10.90072755752418,0.6685072482385491,14
fwi,208,0.6520330318685363,0.7401736934201731,0.7690856006055301,0.9841936255902831,0.5458602385273512,14.990393747625653,11.34976748576011,0.6738989252645005,15
fwi,208,0.6458094742821008,0.7524341022917743,0.7512934538776189,1.0480323715437634,0.5559967448848584,14.367670645350586,11.522895719236317,0.6663356925117712,16
fwi,208,0.6480570574531711,0.7253044819007135,0.7842260192771996,1.0429860022300472,0.5142305429559214,14.45715847082561,11.583763565549559,0.6969716328833467,17
fwi,208,0.6369268729762336,0.6954500436186993,0.9018578355874147,1.1715795302458218,0.3029227610280062,10.756612644885479,8.567371987030032,0.8349115156542002,18
fwi,208,0.6404216505088137,0.7325255629357564,0.76072616628969,1.0224064151872323,0.5334823469277212,16.522575622714697,12.075303577934132,0.683020975572697,19
fwi,208,0.6584581607881889,0.7458084993426567,0.7722939021180146,0.9863090572598452,0.5547101868486233,15.243601797486862,11.320547983946922,0.6673003919910258,20
fwi,208,0.6449950759879072,0.7448694734797076,0.7559448610560034,0.9629324985285397,0.5489088574660186,15.215004025681663,11.24097466802158,0.671633190464841,21
fwi,208,0.6375739596652441,0.7444084424489297,0.7441237198548178,0.9764857557975539,0.551916640152661,15.334123497220359,11.656067468473566,0.6693902896273138,22
fwi,208,0.6821194519989566,0.7732648504233721,0.7830232003157691,1.0505992405347846,0.5887615748515269,14.111817165975566,11.147050002043876,0.6412787421616851,23
fwi,208,0.68728337094946,0.7839413383918779,0.8281869557039628,1.1469374786722841,0.5387757346554803,14.47083523753696,11.585103367372234,0.6791349389808475,24
fwi,208,0.6514359560654684,0.7242378516201762,0.8615676421855744,1.1621376346036814,0.3989398475482093,11.767420218457318,9.204271204984932,0.7752806926860689,25
fwi,208,0.6365056921510922,0.7180210252300743,0.7708309971911799,1.0098761216005652,0.5123383587119938,17.19396755717146,12.243613743319411,0.6983277463254673,26
fwi,208,0.6613521426950333,0.754897844911846,0.7666603688065596,0.9873539989365476,0.5690739326198466,15.252001000653706,11.480862806581147,0.6564495924137309,27
