units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6480609216791857,0.6606241053908096,0.9782882205368971,1.0906295516929305,0.29013912814101217,19.146239889059903,14.52568250638616,0.842532415909909,0,Semi-Arid
fwi,208,0.6909244582563752,0.701946255136871,1.0009366297390134,1.0817971784471323,0.3684310447795569,18.03869357009026,13.886026567114213,0.7947131276255873,1,Semi-Arid
fwi,208,0.672298962296001,0.679735151260635,0.9905996369564366,1.0687752131867192,0.341348515417795,18.466988426988426,14.158982786236777,0.8115734622215076,2,Semi-Arid
fwi,208,0.6669045438277195,0.6790105029928278,0.9412204934198831,1.0668078987837537,0.3701723216003385,17.540774749713584,13.513144718019078,0.7936168334906093,3,Semi-Arid
fwi,208,0.6930200286912254,0.7103063495066773,0.9509752553760058,1.088943049549365,0.408637336182326,16.898861841827188,13.247900278086114,0.7690010818052689,4,Semi-Arid
fwi,208,0.6809737736646557,0.6893490642287955,0.973281708230743,1.0675267508412636,0.3712071666239122,17.86451079604833,13.867799550833114,0.7929645851966454,5,Semi-Arid
fwi,208,0.6973758367993682,0.7107122763995203,1.022375482990805,1.0859845037658722,0.3717822778243679,17.578239597187775,13.431673228734365,0.792601868642531,6,Semi-Arid
fwi,208,0.7088513864192731,0.7198580256796238,0.9798421839384808,1.0766919282942544,0.42300628770438187,17.015156558568556,12.684324860883367,0.7596010217842114,7,Semi-Arid
fwi,208,0.6877823722001719,0.713558720669758,0.9311041363802997,1.1033663416238666,0.41350948905803453,16.44581858076768,12.981331093435102,0.7658266846630283,8,Semi-Arid
fwi,208,0.6745238341700543,0.7023100994992301,0.9561690089818785,1.124073775994661,0.3583692273321729,16.703658906884694,13.377524294928282,0.8010185844709392,9,Semi-Arid
fwi,208,0.6312607133283086,0.6461323079801267,1.0078307404308,1.103368261976205,0.23383118345422305,11.377084957491466,8.536665249356153,0.8753106971503187,10,Semi-Arid
fwi,208,0.6229196305521696,0.6511750836140805,0.9487023810239426,1.1337136381176425,0.24855304239356546,10.933438828846292,8.537062966979327,0.8668604026061143,11,Semi-Arid
fwi,208,0.6613644766439373,0.6803482886529785,0.9927588153002306,1.1115543202018583,0.30696388614762615,19.988454038715997,15.839891060230006,0.8324879061297971,12,Semi-Arid
fwi,208,0.6859541320171277,0.6881436739086609,0.9994376782993545,1.0370151707848687,0.3695755133711297,17.596633251355172,13.133975072021201,0.7939927497331889,13,Semi-Arid
fwi,208,0.704057951373388,0.7090452355699762,0.9941723146243113,1.0537871665357768,0.40741674310134357,16.998947925418012,12.749426106501565,0.7697942951845359,14,Semi-Arid
fwi,208,0.7126342793392887,0.7191087334545695,1.0212450456495248,1.0568137467933905,0.4108321192839053,17.074099503045314,12.966421000772185,0.7675727201484526,15,Semi-Arid
fwi,208,0.729778371002436,0.7557437914458707,0.9678345658553776,1.1110135946951847,0.4718990817330565,15.669377670913653,12.134807902010447,0.7267055237625096,16,Semi-Arid
fwi,208,0.7303339038496739,0.7553834401814863,0.94898479425833,1.1013902897650831,0.48658888463178884,14.862794482043189,11.838087304430767,0.7165271211672389,17,Semi-Arid
fwi,208,0.6610011475286615,0.6953500737053854,1.0449487643159805,1.1417330341594247,0.2670428148822842,11.029971281580382,8.317612947851753,0.8561291871661167,18,Semi-Arid
fwi,208,0.678772925331862,0.6954863741629719,0.9528758718000403,1.0907612346810558,0.37944967872802915,19.056020424075548,14.899294557236793,0.7877501642475047,19,Semi-Arid
