units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4143816702246441,2.5054096249313035e-17,9.3802536357428e-16,1.021806170398662,-0.002626829333695291,22.754460228224147,18.197574583308036,1.0013125532688059,0,Semi-Arid
fwi,208,-0.415409799831584,-2.9497706229943847e-16,3.1303688244022044e-16,1.0581799059752164,-0.017657242685759966,22.897889644129656,18.28289617423321,1.0087899893861756,1,Semi-Arid
fwi,208,,,0.0,1.0732487606261576,-0.027285718092322053,23.062897278686226,18.809138427248943,1.0135510436541033,2,Semi-Arid
fwi,208,-0.41633651681518224,-1.669216710736104e-16,6.42957547839092e-16,1.0775185710921196,-0.02979305114719577,22.42915328319625,18.57494042180948,1.014787195005532,3,Semi-Arid
fwi,208,-0.41638921417176444,-2.7981363241209776e-17,3.233401974539796e-16,1.0784755122449605,-0.029563536456199024,22.297546643837407,18.53755126214378,1.0146741035703035,4,Semi-Arid
fwi,208,-0.4142273875311233,-1.2130522829463023e-16,6.307871871320771e-16,1.006253290582289,-0.0002004741433709878,22.531020585401578,17.86756958294271,1.0001002320484538,5,Semi-Arid
fwi,208,-0.41500450149043644,-5.237035260928966e-17,3.2038333360977207e-16,1.0473047485798066,-0.010955347824609163,22.299045559785046,17.705162130830576,1.005462753076716,6,Semi-Arid
fwi,208,,,0.0,1.0621800025380843,-0.018141463564737226,22.60239557066044,18.140151482337163,1.0090299616784117,7,Semi-Arid
fwi,208,-0.4183578493318023,5.726699166131182e-17,6.617519036418254e-16,1.10834661398095,-0.05309995347248364,22.037371703370585,18.138354493862032,1.0262065842083083,8,Semi-Arid
fwi,208,-0.4192207808248565,-1.2450059884819885e-16,3.407384810582285e-16,1.1191118160600173,-0.06490559196658063,21.51912332627551,17.74501131042737,1.0319426301721335,9,Semi-Arid
fwi,208,,,0.0,1.0975695619459296,-0.04706900919649337,13.300146294324248,11.182630382765009,1.0232639000748993,10,Semi-Arid
fwi,208,-0.41811668599536755,-4.333504353949875e-17,2.8167778300674184e-16,1.1051424514574597,-0.05376400669799253,12.947302483975427,10.843487884018655,1.0265300807565225,11,Semi-Arid
fwi,208,-0.4145313877933101,2.760115944588912e-16,5.918599138912306e-16,1.029984113334716,-0.004212592754756939,24.06102389412722,19.27686130585952,1.0021040827951742,12,Semi-Arid
fwi,208,-0.41440338955725076,-6.782136080777992e-17,9.618302078194242e-16,1.0231721468803017,-0.002767679740615092,22.192856741248516,17.858572410157667,1.001382883686662,13,Semi-Arid
fwi,208,-0.4153989194291019,-1.9594846041585457e-16,9.653039944696835e-16,1.0579146019676473,-0.0162669432088427,22.261337543463846,17.974076306950927,1.0081006612480932,14,Semi-Arid
fwi,208,,,0.0,1.0651668107761036,-0.019733562002909544,22.46268326261913,18.253879110582012,1.0098185787570506,15,Semi-Arid
fwi,208,-0.418627706951207,-1.2040573528952955e-16,6.590629721111092e-16,1.1118238388253634,-0.05506213878612076,22.147887364923204,18.350739301312828,1.0271621774511175,16,Semi-Arid
fwi,208,-0.41913221039362103,-2.964364030069723e-17,6.850974647272248e-16,1.1180518131020702,-0.06308423770200022,21.387089091011873,17.770406472911283,1.0310597643696509,17,Semi-Arid
fwi,208,,,0.0,1.1284748697290499,-0.07744154723943475,13.373095240961687,11.363450783392741,1.037998818515433,18,Semi-Arid
fwi,208,-0.4147745993025971,1.525130186729243e-16,2.9372877670340975e-16,1.0398392624407784,-0.007322025957658074,24.278836605215645,19.262114264836104,1.003654335893418,19,Semi-Arid
fwi,208,,,0.0,1.0544024510825694,-0.012926196816717805,22.990854712838164,18.662539473918063,1.0064423464941834,20,Semi-Arid
fwi,208,-0.41629702645597866,1.5079500186848014e-18,6.273072077728774e-16,1.07679366606725,-0.024889610249381633,22.933929181434635,18.754472661738834,1.012368317485974,21,Semi-Arid
fwi,208,-0.41609347229234106,-1.3421153073816876e-16,3.101777599282122e-16,1.07294328117777,-0.02143232636029846,23.1517779114796,18.804309300996604,1.0106593522845857,22,Semi-Arid
fwi,208,,,0.0,1.1420080752012904,-0.07153302765919833,22.779221535532518,19.01827632403296,1.035148794936843,23,Semi-Arid
fwi,208,-0.42598525839957513,3.1422838644152244e-16,3.3346685908079925e-16,1.1828495479155041,-0.11432970625634531,22.49284440412496,19.143683260977834,1.055618163095134,24,Semi-Arid
fwi,208,-0.42289230256058996,2.2506324426339382e-17,4.681315480678591e-16,1.1569155973323828,-0.09995742192843626,15.918796509129859,13.46126765240855,1.0487885496745455,25,Semi-Arid
