units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.19597088856783118,0.2946879980789691,0.6140096500791868,1.0030400237760528,-0.015176354900014788,22.89642215499294,17.620521239826193,1.0075596036463623,0,Semi-Arid
fwi,208,0.18963781968119275,0.2678626377303816,0.6526464027112501,0.9973121550450685,-0.07634583955558782,23.54889928470349,17.925529124978343,1.037470886124323,1,Semi-Arid
fwi,208,0.2312012937245157,0.3118531950727182,0.6572199901820489,1.0027000941534026,-0.02206288386736177,23.00419541146979,17.70428670186002,1.0109712576860737,2,Semi-Arid
fwi,208,0.2726464226967784,0.37224223903229703,0.6330975177078393,1.018600764727839,0.06880340945687347,21.328415323742117,16.55207784828711,0.9649852799618897,3,Semi-Arid
fwi,208,0.2641177504650839,0.38494789916896616,0.596711857664052,1.0243366533262168,0.10049769546409837,20.84162823151554,16.228420262127113,0.9484209532353772,4,Semi-Arid
fwi,208,0.2000398913170881,0.2797427004270998,0.6519595145358352,1.0057808627209297,-0.060460705518678326,23.199820605468,17.854799278029365,1.02978672817175,5,Semi-Arid
fwi,208,0.20375906891592155,0.26529666564431853,0.6931510391279286,0.9926280238732234,-0.11294310713774425,23.396816552327792,17.701566415731705,1.054961187503002,6,Semi-Arid
fwi,208,0.24539915850703964,0.33313053296692635,0.648162521603944,1.030297404456704,0.007423730420245578,22.316822187813607,17.157682742563473,0.996281220128009,7,Semi-Arid
fwi,208,0.33283566829797995,0.4318367594177765,0.6657157105628546,1.102726780257206,0.0840492957217458,20.55232933864175,16.48088810870174,0.9570531355563568,8,Semi-Arid
fwi,208,0.3169564876751154,0.44105463778952014,0.6156755669118686,1.0801451927691028,0.13465161073094645,19.398337698491954,15.44389143425769,0.9302410382632308,9,Semi-Arid
fwi,208,0.2663407922726557,0.45498466036648155,0.5140737297689202,1.0713426418531475,0.1783540718670935,11.781785693945297,9.201477898837656,0.9064468700000605,10,Semi-Arid
