units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6065358004645249,0.639096667368016,0.8798021521728427,1.1005750376034689,0.29462579755665386,19.085637156847884,15.173936870502276,0.8398655859382179,0,Semi-Arid
fwi,208,0.648242420119564,0.7021604411461722,0.8360836697171005,1.0903129495237858,0.4325460736430212,17.09857811233149,13.61396257414015,0.7532953778943415,1,Semi-Arid
fwi,208,0.6425332457965645,0.6956155872191567,0.8236618498653177,1.0635410609281817,0.44695260910519974,16.921911266093755,13.364575733007111,0.7436715611711934,2,Semi-Arid
fwi,208,0.5990849475686204,0.6576403405806935,0.8000678409999197,1.059580824649538,0.39460507000566525,17.197182109709175,13.640845155299814,0.7780712885040385,3,Semi-Arid
fwi,208,0.6179983007333508,0.6754237000235412,0.811739994724616,1.0716498021624046,0.41297065326687066,16.836833265228396,13.334133439280322,0.7661784039850831,4,Semi-Arid
fwi,208,0.6237821841141987,0.65638495011506,0.8567542961024002,1.0543066367706013,0.3755734960832606,17.8023772763643,13.945169729973385,0.7902066210281582,5,Semi-Arid
fwi,208,0.6279666682162951,0.6770616376087089,0.8238688095580343,1.055654450025235,0.421696020811393,16.865467270968715,13.30408188183179,0.7604630031688637,6,Semi-Arid
fwi,208,0.6347901205876179,0.6917745508479972,0.8110026258175828,1.0515298075642072,0.4518775603506269,16.58399660663263,13.012948258736051,0.7403529156080721,7,Semi-Arid
fwi,208,0.622534291445492,0.6919194214602028,0.7973053107570833,1.0805082679844629,0.4383276196306616,16.094094030347147,12.893269075867435,0.7494480504807111,8,Semi-Arid
fwi,208,0.6272404884161458,0.6828142193074987,0.82890516383274,1.0952333504588625,0.40340201424367494,16.10682396074692,12.890579261375816,0.7723975568037001,9,Semi-Arid
fwi,208,0.5553780547216632,0.582435365879356,0.8856566120035845,1.1012622346992507,0.19658860162936975,11.650317460341022,9.052111162928993,0.8963321919749566,10,Semi-Arid
fwi,208,0.47562852836868463,0.5303295178750951,0.8021805828692098,1.1234607495821451,0.13321652435156428,11.74256373054709,9.470409557886795,0.9310120706244553,11,Semi-Arid
fwi,208,0.6113998847963871,0.6534997082038762,0.8567031589754683,1.102047110071047,0.3369759955032926,19.550861489242823,15.869843213815725,0.8142628595832597,12,Semi-Arid
