units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5780356902588335,0.6060442050705857,0.853197730410022,1.036080520784818,0.2990132272433105,19.026188208880367,14.671390260762614,0.8372495283705388,0,Semi-Arid
fwi,208,0.6048765029413353,0.6587766166847734,0.8009089175402228,1.007205656928598,0.41351419275147216,17.382948658386155,13.188135841225233,0.7658236136660503,1,Semi-Arid
fwi,208,0.6096815954830617,0.6732451395824651,0.7866740647335425,0.9915286694754164,0.44002794295084824,17.02752072244027,13.028629940376439,0.7483128069525148,2,Semi-Arid
fwi,208,0.5985518944832,0.6740245766643088,0.7657058235501037,1.0026160439234866,0.44586974816161573,16.452951999629224,12.713909207309314,0.7443992556675377,3,Semi-Arid
fwi,208,0.6163721658558825,0.676089673790664,0.7957994836169632,1.023549199858365,0.4401046102915991,16.443109553540154,12.739575185952686,0.7482615783991591,4,Semi-Arid
fwi,208,0.5937917051103552,0.6256180805230266,0.8425465859094681,1.0071958041333176,0.3440745457862522,18.245870102438545,13.74435969808922,0.8098922485205966,5,Semi-Arid
fwi,208,0.5847816336029117,0.6447931091780521,0.7857986846500061,0.981234259716071,0.3941515383181037,17.262444393069224,12.644223500046921,0.7783626800418274,6,Semi-Arid
fwi,208,0.5974535012238992,0.6532593770395134,0.7955575441925994,0.9957684129088361,0.4064150263325276,17.25805538517618,12.914031138400443,0.7704446597046879,7,Semi-Arid
fwi,208,0.627056265754925,0.6911012940920351,0.7976510971816095,1.0521875457292185,0.45394852132605157,15.868716226340023,12.547922381579479,0.7389529610698833,8,Semi-Arid
fwi,208,0.6498857539469259,0.6974306939520266,0.8408074715327916,1.0754290342452912,0.4398241499549572,15.607423382711726,12.549108542990844,0.7484489628859424,9,Semi-Arid
fwi,208,0.5517493613333171,0.6435346862154888,1.1214477767438387,1.243128675103489,-0.10653031057563367,13.672578406941046,10.471912901726633,1.0519174447529775,10,Semi-Arid
fwi,208,0.550278585638046,0.585466051533775,0.8698084709021549,1.1160220748645806,0.19645375357469963,11.30610599353541,8.894964109825906,0.8964074109607196,11,Semi-Arid
fwi,208,0.6163550311608818,0.6389968828799354,0.8961593509272735,1.0779572392104788,0.31370841764069435,19.89095381065624,15.522950719827111,0.8284271738416756,12,Semi-Arid
fwi,208,0.6215110204315398,0.6585882805121126,0.8377841284031227,0.9805588978408181,0.39967920938823065,17.17136176521182,12.863444950054049,0.7748037110209071,13,Semi-Arid
fwi,208,0.6348838103410424,0.6756597638758184,0.8334789627604546,0.9804044051212509,0.4297469295916896,16.67558856750528,12.290780382689642,0.755151024900523,14,Semi-Arid
fwi,208,0.6647309443111885,0.7137099393411026,0.8255226519904136,0.9990020511366108,0.4968751670624241,15.77815265054328,11.782016442680149,0.7093129301920105,15,Semi-Arid
fwi,208,0.6498149678937033,0.7317474599546929,0.7819044677084697,1.055717773331344,0.5192685167225345,14.950116244164155,11.677302215474112,0.6933480246438043,16,Semi-Arid
fwi,208,0.6638282980327723,0.7273732422309814,0.8105121063863676,1.0527295204393525,0.5095738945818027,14.52628728503756,11.302651862772844,0.700304294873448,17,Semi-Arid
fwi,208,0.6086804228654745,0.6675851898194602,1.0007597389951277,1.2064723425014567,0.1346502337447293,11.984803525377375,9.315298851653635,0.9302417783862811,18,Semi-Arid
fwi,208,0.6100444252113504,0.6514622640561343,0.8268473341675697,1.0245957566867339,0.39085235644117566,18.880130484494718,14.160681031562508,0.7804791115454816,19,Semi-Arid
fwi,208,0.6137289638994253,0.6681913510853601,0.8028195757506369,0.9848932422904891,0.4273581954793867,17.286526655348904,13.114002482062741,0.7567309987839888,20,Semi-Arid
fwi,208,0.6062039990158881,0.6823176215857002,0.7687870473063895,0.9736605363985036,0.45515230721943634,16.72158650577094,12.748826264063403,0.7381379903382318,21,Semi-Arid
