units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.3428210837037454,0.4227365905841822,0.6865574624085838,0.9798788717463675,0.10686822723594303,21.476061881715754,16.269263295823286,0.9450564918374229,0,Semi-Arid
fwi,208,0.37644835077031225,0.4681228698918084,0.6752756258027919,0.9781491755952091,0.17373610813705442,20.632605820549973,15.212122617932927,0.9089905895348674,1,Semi-Arid
fwi,208,0.3737976913129254,0.4516399862735714,0.6977936948039363,0.9899016907000732,0.14286842939489142,21.066480484246483,15.879921399803846,0.9258140043254415,2,Semi-Arid
fwi,208,0.3768529281689096,0.4760978678031092,0.6626111197475885,0.9972481836475551,0.19184444241862408,19.86942880374652,15.401713802069533,0.8989747257745213,3,Semi-Arid
fwi,208,0.40070273482603735,0.49913724110850577,0.6709293135029286,1.00248839083304,0.21959574409195382,19.412895609064627,15.248174252512932,0.883404921826931,4,Semi-Arid
fwi,208,0.3257941895719254,0.4321584193605299,0.6379412128588527,0.9680179930941405,0.13917046341882178,20.902388541747875,15.575981902076093,0.9278089978983702,5,Semi-Arid
fwi,208,0.2990037270889082,0.40402805192318153,0.6416009282089243,0.9118903122235742,0.06879075780885668,21.40148586735489,15.616460164177536,0.9649918352976585,6,Semi-Arid
fwi,208,0.3266559410317815,0.4214448359250468,0.6577834667737642,0.9605793422604819,0.11446827271359483,21.079119802504877,15.962161483903113,0.9410269535387418,7,Semi-Arid
fwi,208,0.35562825703348766,0.46751128529662045,0.6499707425140008,1.0956568384959693,0.14388534133915387,19.869684296063806,16.0815869694556,0.9252646425001044,8,Semi-Arid
fwi,208,0.35104473362840494,0.4620265811715117,0.6428919435179513,1.064818009696609,0.1615358211612452,19.0946313170169,15.326315914436066,0.9156768965299685,9,Semi-Arid
fwi,208,0.3259431284298536,0.5179880670123461,0.5918140046776492,1.2353749260034723,-0.011060521264034229,13.069450902605087,10.67197032395956,1.0055150527287169,10,Semi-Arid
