units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.29720628886710343,0.3915128373249556,0.6489295918521528,1.0202963491920916,0.08474324825660096,21.74044090943062,16.2791526737087,0.9566905203582813,0,Semi-Arid
fwi,208,0.35114072465839274,0.4430085244265043,0.6698063688918308,1.0418452065462445,0.13568513733770038,21.10234333004703,16.173714134889718,0.9296853568075061,1,Semi-Arid
fwi,208,0.3785696257286387,0.46195060718128,0.6915123450747781,1.0389092240116409,0.1530006718864354,20.941595776926345,16.039602172313625,0.9203256641610971,2,Semi-Arid
fwi,208,0.36060908284186155,0.4646801558794524,0.6534041952141973,1.04609509236307,0.16977641053135617,20.13888560460559,15.497558191742122,0.9111660603142786,3,Semi-Arid
fwi,208,0.36209535857371655,0.44352825807141816,0.6909513439864243,1.0418385014593938,0.12709601725661512,20.531172037866046,15.717255977472522,0.934293306592413,4,Semi-Arid
fwi,208,0.3220154412995614,0.4105209150167769,0.6674366716432305,1.039737926919229,0.09442606873220116,21.438741725398135,16.472067900402234,0.9516164832892496,5,Semi-Arid
fwi,208,0.3147744999518738,0.3948248531570743,0.6786038622142339,1.0012450607377634,0.07534854945808167,21.325995611814893,16.083311640808077,0.9615879837757533,6,Semi-Arid
fwi,208,0.32577413625826945,0.4176688216544589,0.6607376897812872,1.0192872737844925,0.11361929931915382,21.089221826064247,16.082258185476924,0.9414779342506366,7,Semi-Arid
fwi,208,0.3210645550739959,0.40300051433279954,0.69574410697994,1.1094225938850615,0.022550752013294706,21.231081065376074,16.78683037085423,0.9886603299347584,8,Semi-Arid
fwi,208,0.374791319486239,0.4553222909089207,0.711058615216358,1.1035613999922897,0.09285272263976407,19.86131143650388,15.714665760603044,0.9524427947967458,9,Semi-Arid
fwi,208,0.29689946373181353,0.38633898896018554,0.7225448234889675,1.20196324580833,-0.16545106771669182,14.031877584059174,10.987791206473414,1.0795605901090926,10,Semi-Arid
fwi,208,0.22991497619275003,0.34581002998712534,0.6210504798115519,1.1465049083673033,-0.0605581331391134,12.988974184486294,10.379945965959363,1.0298340318415942,11,Semi-Arid
fwi,208,0.31748288136451575,0.44207816025077146,0.6239507800282802,1.1146290631558198,0.10078723801600664,22.768399540315205,18.35179406047246,0.9482682964140442,12,Semi-Arid
fwi,208,0.3912908257593828,0.46879675131018456,0.7032669542404743,1.0173051131274933,0.1632505272004311,20.272661531784568,15.250706730585298,0.9147401121627763,13,Semi-Arid
fwi,208,0.34294323813952365,0.3919778650821406,0.751034724295741,0.9930026254919907,0.024487353332142248,21.810408870855515,16.6357670765331,0.9876804375241304,14,Semi-Arid
fwi,208,0.3641211573185046,0.42995099839229034,0.7281197356250018,1.073940247358205,0.07054854893861018,21.44527558657518,16.79759172323231,0.9640806247723215,15,Semi-Arid
fwi,208,0.4107335012057728,0.5269149940523414,0.6799965525920667,1.144994404704971,0.1616319292418561,19.74288663881504,15.679219443327185,0.9156244157721788,16,Semi-Arid
fwi,208,0.4365594650188238,0.5340314691326529,0.7215222350220203,1.1509592630946153,0.14688068564415757,19.158995096182032,15.174136301999493,0.9236445822695235,17,Semi-Arid
fwi,208,0.34209938663654504,0.42559991475581377,0.7689415551027513,1.222507874416046,-0.16903707421945402,13.929939191184115,11.002738682896892,1.081220178418556,18,Semi-Arid
fwi,208,0.36920306893687993,0.49564054650147843,0.629791253190999,1.0804474591981144,0.19780702048461596,21.66621935012787,17.06859675765531,0.8956522648413189,19,Semi-Arid
fwi,208,0.43912400256938633,0.5401524334602222,0.6823598999349537,1.0471896903136455,0.2618158262665168,19.62675857539608,15.459976487528355,0.8591764508722775,20,Semi-Arid
