units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6729657520033684,0.7063601807159605,0.8628251343815975,1.0437048296659786,0.4639114927639688,16.63853656138999,12.606656424406541,0.7321806520497733,0
fwi,208,0.6780289901452902,0.7409487006233216,0.808799186319026,0.9999342288079842,0.5444012659805728,15.32095892919701,11.330115572112181,0.674980543437681,1
fwi,208,0.6881586128073562,0.7500194737908796,0.8143212539245309,0.9833209551147233,0.5569797503512854,15.145374905592968,11.05415821133571,0.6655976634940319,2
fwi,208,0.6774006160125352,0.7172637487968583,0.8452785520993263,1.013850933694333,0.49712831798069745,15.673518127384321,11.832407540586566,0.7091344597601378,3
fwi,208,0.70307635265123,0.7393074916363568,0.8590218886013398,1.0181174099814376,0.5306683058405353,15.054642478864638,11.207698739623304,0.6850778745219149,4
fwi,208,0.6538221593061684,0.6866974169957039,0.8533002810369339,1.0126404638537299,0.4429776711617326,16.814100489900778,12.728626669239999,0.7463392853376186,5
fwi,208,0.6385337964495181,0.6813027952331566,0.8294593614148139,0.9975919771687098,0.44219474248729995,16.563861464317537,12.303739852013964,0.7468636137292405,6
fwi,208,0.6487497531496684,0.6922905597180965,0.8312890735845646,1.0151082620397625,0.45887460657876267,16.477805280978256,12.27837001986984,0.735612257525143,7
fwi,208,0.683872169175811,0.7218668732785719,0.8582512485885291,1.0498604123033306,0.49124567774542305,15.317188468526501,11.90536517976335,0.7132701607768104,8
fwi,208,0.7136800243506654,0.7382359322063871,0.9094264841274731,1.0724923409089921,0.4916448572154891,14.868002705398837,11.767782692369904,0.7129902823913599,9
fwi,208,0.6102429296866461,0.6766817228307755,1.0003076878817838,1.2176597593395266,0.11892353867772265,12.20044199786505,9.698305887961702,0.9386567324226027,10
fwi,208,0.5876663425290769,0.6249375514962378,0.8624998771434988,1.1021808251099896,0.2833332427113261,10.677417986821121,8.419793818293781,0.8465617268035887,11
fwi,208,0.6615908973425777,0.7038719244519571,0.8547628048484828,1.0757300520146034,0.44579540708151455,17.874600052369388,13.888234756386908,0.7444491876001246,12
fwi,208,0.6899691474058454,0.712652232131052,0.8838770567527984,0.9918850808630786,0.47821583225483233,16.008789515537135,11.86257044761828,0.722346293508292,13
fwi,208,0.6822900631737003,0.7152242510346557,0.8594071912083732,0.9912799727363031,0.49038823062372483,15.764023727519332,11.714927652278654,0.7138709753003516,14
fwi,208,0.7048376818438552,0.739036905890707,0.8623166072423436,1.007895627331281,0.5306879786196683,15.238741993250024,11.342063990336088,0.6850635163109562,15
fwi,208,0.6883082137942336,0.7493440260449457,0.8278500165916409,1.068467039670823,0.5347114874823444,14.708028140848706,11.421446541495337,0.6821205996872222,16
fwi,208,0.6946257954667929,0.731902811950766,0.8637339189307991,1.0529986575719104,0.5055876100445433,14.585204134838433,11.50780557947083,0.7031446436939249,17
fwi,208,0.6403153980339447,0.7038976413667807,0.9784365239575252,1.203055220578762,0.22665152318214066,11.329811795011135,9.130605539485849,0.8794023406938711,18
fwi,208,0.6608899536538999,0.7120635742672652,0.8237779799632097,1.032156460054933,0.48978413129496035,17.279082896076307,12.932585211045552,0.7142939651887307,19
fwi,208,0.678419113061005,0.713847513811141,0.8533272273344014,1.0042566713510868,0.49004454649412943,16.312943636562704,12.428180562528606,0.7141116533889296,20
fwi,208,0.67449488520147,0.7147053261471216,0.8445476671919719,0.9801228509155373,0.4922771326750667,16.141849130005212,12.26202454178585,0.7125467474663914,21
fwi,208,0.6857568716675903,0.7400894286801807,0.8242738424311458,0.982236099346409,0.5393742595802639,15.547252439301026,11.62921992736698,0.6786941434989227,22
fwi,208,0.7123508817659456,0.7533571629029979,0.8654565237033787,1.0617039635322658,0.5414753731778584,14.901069161258407,11.523580576609735,0.6771444652525349,23
fwi,208,0.7039223349701809,0.7813994934158262,0.8902472284473915,1.1668236535601988,0.5035702986814655,15.012962629634933,11.872050861504572,0.7045776758587619,24
fwi,208,0.6626477040796392,0.7411882527626036,0.9229767479262416,1.2022139206252798,0.3503141811938584,12.234155255397274,9.763174144873211,0.8060309043741074,25
fwi,208,0.6609497408400185,0.705367853995765,0.8384618348272291,1.0453033990998952,0.47084607771424003,17.91050431870458,13.091805767529312,0.7274296682743701,26
fwi,208,0.6854060387826567,0.7311122343589294,0.8371089470607439,1.0116290496306632,0.5227329748599756,16.05115013169463,12.213662013167543,0.6908451527947667,27
fwi,208,0.68595493260243,0.7418306900184376,0.8213373696274744,1.0072509481282468,0.5437843684131357,15.611981811144968,11.976012426930508,0.6754373631854136,28
fwi,208,0.705302199159023,0.7652811701814418,0.8224078492124227,1.0146592198891093,0.5815446001047722,14.733720778437963,11.39227821494269,0.6468812873280751,29
fwi,208,0.7007556695402506,0.7688352250727339,0.8440767786919537,1.108618438591485,0.5441991740329123,14.544044144458992,11.492590018148736,0.6751302288944614,30
fwi,208,0.6802679381793453,0.7849251078078785,0.8435267904756163,1.1774472225924446,0.5070093690943773,15.022758943771032,11.898725949313416,0.7021329154124756,31
fwi,208,0.69469918833216,0.7216002854475329,0.8752806755393613,1.0121356766695817,0.49641056854941856,16.520446517536815,12.26177937746248,0.7096403535951019,32
fwi,208,0.6951328763670358,0.7115960123622612,0.9034514370506446,1.0211063492651484,0.4674726527407401,16.773501438532318,12.26947385583988,0.7297447137590378,33
fwi,208,0.7376178741653017,0.755970814435313,0.9096953207698995,1.0337520585938058,0.5428553986613105,14.5846307207333,11.092344942836986,0.6761246936317956,34
fwi,208,0.7339125755678823,0.7704386902495315,0.8688251698235364,1.0299547397709172,0.5802777912208508,14.03019673759174,10.670906121552692,0.6478597138109061,35
fwi,208,0.7259681025258724,0.7736625330524872,0.8459002559142093,1.0108674174369137,0.5928608164262948,13.759561000482735,10.535352769111617,0.6380745909168498,36
