units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6784414983308508,0.6982296544068526,0.9063760782687241,1.05974185966269,0.42448318447229416,17.23954842445752,13.373040432130962,0.7586282459332147,0,Semi-Arid
fwi,208,0.7159173067482685,0.7418352593720763,0.8837407539481782,1.0231890277747084,0.5273773240628162,15.604575954171434,11.944638626024348,0.6874755820661442,1,Semi-Arid
fwi,208,0.699693140344284,0.7193040258468856,0.893763644903267,1.0103834920076484,0.4864138185673015,16.307031290306167,12.644585692731257,0.7166492736567159,2,Semi-Arid
fwi,208,0.6867025096175712,0.7173504615297219,0.8674592001840458,1.0264100788831474,0.4886009089260803,15.805850738163556,12.228211015787194,0.7151217316470809,3,Semi-Arid
fwi,208,0.6985288094254634,0.7234460926194055,0.8881871910324318,1.0435971422198318,0.4871102237379229,15.737745780269988,12.434261220195129,0.7161632329728168,4,Semi-Arid
fwi,208,0.696166558721284,0.713824308788761,0.9049408628626754,1.0371751831971798,0.4659344837965691,16.463971471854805,12.813923674755783,0.7307978627523694,5,Semi-Arid
fwi,208,0.703444950073091,0.7190935174523985,0.9084659213899584,1.025650694978815,0.478012399674665,16.02324160273986,11.956524677846884,0.7224870935354728,6,Semi-Arid
fwi,208,0.7271634441990282,0.7530398346841729,0.8900709141376739,1.0369602355239984,0.5418817374105767,15.161396714502994,11.379789359084869,0.6768443414769922,7,Semi-Arid
fwi,208,0.7096053117066552,0.7421519517830719,0.8880097360386889,1.072812360197878,0.5055336738836813,15.100570685051474,11.777064009713314,0.7031829961797418,8,Semi-Arid
fwi,208,0.6783218920291167,0.7099607505284774,0.8879194856818797,1.0824135742697085,0.4413029047730841,15.586809495091794,12.559566833672298,0.7474604305425913,9,Semi-Arid
fwi,208,0.6596247722803068,0.6699754447234291,0.9389493768128218,1.0566737149672738,0.36063941791025533,10.393018347053447,7.84360822310595,0.7996002639380159,10,Semi-Arid
fwi,208,0.6381505880737552,0.6590211099937013,0.9170816395624183,1.0882776244797339,0.3298138050872217,10.325363578425977,8.19819089458417,0.8186490059315888,11,Semi-Arid
fwi,208,0.6716172486637768,0.6902937375450371,0.9441225729453769,1.0937815307887468,0.3708664541624833,19.044636779469407,15.325104780338515,0.7931793907039673,12,Semi-Arid
fwi,208,0.7057991856924405,0.7129178909350781,0.9364459185360275,1.0099428629346954,0.45777756734334485,16.319309777827936,12.181226432105458,0.7363575440345912,13,Semi-Arid
fwi,208,0.7222614215166498,0.7372661717203568,0.9116263053528407,1.0173131034157845,0.5117062355130428,15.430782306077413,11.604055010031155,0.6987801975492416,14,Semi-Arid
fwi,208,0.7433506897474572,0.7518562739566209,0.9359325435243614,1.0137448426384787,0.5305259098575763,15.241372983674204,11.38633334335065,0.6851817934989398,15,Semi-Arid
fwi,208,0.7615939413807999,0.7853692580008026,0.9217018481289995,1.06812116256202,0.5777845317478303,14.010716872042924,11.071203715075987,0.649781092562849,16,Semi-Arid
fwi,208,0.7535403735242612,0.7804366440246414,0.9118227856464428,1.0689859338144052,0.5702765108602217,13.597603893193478,10.6400264486144,0.6555329809702775,17,Semi-Arid
fwi,208,0.7119219986392549,0.7235649081712827,0.9875746162733046,1.0801135738367382,0.4237323390171105,9.780187989882,7.386901902010401,0.7591229551152366,18,Semi-Arid
fwi,208,0.690125622178642,0.7188735032434189,0.8847312125451243,1.0608533441170522,0.47218680514947664,17.57453442326397,13.734197237947713,0.7265075325490599,19,Semi-Arid
fwi,208,0.7009609144790747,0.7152837356811333,0.9127054112134987,1.02721540501437,0.4694205853893795,16.63954373362815,12.390169668480523,0.7284088238143608,20,Semi-Arid
fwi,208,0.7185276452895463,0.7424856538558536,0.8864749057649627,1.005010087337178,0.5304461020240843,15.523249825687964,11.483445065993031,0.6852400294611485,21,Semi-Arid
fwi,208,0.7384127638537372,0.7613775466949385,0.8936170599499356,0.9869663144268849,0.5615242007591636,15.168839731602079,10.934759650240538,0.6621750518109516,22,Semi-Arid
fwi,208,0.7609591848411246,0.7727083503783391,0.9383095290326204,1.0409060278676223,0.563718973953578,14.535141376853892,10.805850403713944,0.6605157273270803,23,Semi-Arid
fwi,208,0.7518116347206476,0.7906032121094659,0.9482186271964332,1.1227564226903912,0.5486808660477065,14.314605968741256,11.095262322613515,0.6718028981422255,24,Semi-Arid
fwi,208,0.7249636331843352,0.7735225691741546,0.9546996654460179,1.1493347115944001,0.4749795582837383,10.997916054578546,8.632634826680691,0.7245829432965295,25,Semi-Arid
fwi,208,0.6654083701319335,0.6870464481633296,0.8950336736890347,1.0547147467449283,0.4156701441894999,18.82113645239352,14.075855878108161,0.7644147145434212,26,Semi-Arid
fwi,208,0.7025240033009719,0.722797897508287,0.8998240621644839,1.0401963240238314,0.4844458054636436,16.682556500383544,12.514024373672088,0.7180210265280235,27,Semi-Arid
fwi,208,0.7270328215993735,0.7591326872295596,0.8720492073007474,1.0110730650851156,0.5630493379203009,15.278796856761234,11.225440452593826,0.6610224368958283,28,Semi-Arid
fwi,208,0.7297953289313963,0.7733388028635864,0.8529115658564645,1.0005084497841361,0.5917200601876574,14.553480488616518,10.520257862232448,0.6389678707199153,29,Semi-Arid
fwi,208,0.7186574773293062,0.7739478207983834,0.8690282921891942,1.1044051679469506,0.5518456570891939,14.421533224489437,11.121563938321398,0.6694433082127315,30,Semi-Arid
fwi,208,0.711198555525342,0.794546464314414,0.8682606683074231,1.154401643417853,0.5458699191163651,14.418513906133485,11.47991498254534,0.6738917427032586,31,Semi-Arid
fwi,208,0.6862578120365883,0.7041152000896018,0.9092967485205539,1.051568070170492,0.4414230529153249,17.399027788620305,13.452428178653467,0.7473800553163531,32,Semi-Arid
fwi,208,0.7101787717750079,0.7270775245468345,0.9211948133899347,1.057440484727342,0.4754975563125441,16.6466378147386,12.513477667133374,0.7242254094461583,33,Semi-Arid
fwi,208,0.7234742425617917,0.7411991511929303,0.9265736562688143,1.0640092745606824,0.4970108777177715,15.29846778177198,11.40681740366607,0.7092172602822272,34,Semi-Arid
fwi,208,0.7379447079860469,0.771322172303134,0.8840558887341515,1.0541884697618713,0.5703887377481762,14.194516861483798,10.516808663096032,0.6554473756540824,35,Semi-Arid
fwi,208,0.7510379217104673,0.8031946431724695,0.8502906797063075,1.0289290056419564,0.6395404096187802,12.9467696075371,9.4490120122699,0.6003828698265964,36,Semi-Arid
fwi,208,0.7350203959417747,0.803386620059861,0.8538159849446976,1.1009336571103985,0.6086922597803632,12.93767560963476,10.380434409864968,0.6255459537233349,37,Semi-Arid
fwi,208,0.732233836646998,0.8048779823271166,0.8613474259307122,1.120006583819431,0.598461253011745,13.040374704936324,10.368615145003721,0.6336708506695371,38,Semi-Arid
fwi,208,0.6095115335801324,0.6302837568334422,0.8800626941075677,1.0374991280033523,0.3283298759919463,19.465929972613125,15.064220485343789,0.8195548328257565,39,Semi-Arid
fwi,208,0.6703148516475613,0.6852001857790762,0.9062477868592416,1.0283530693550296,0.41680635331824045,17.37580270921172,12.961779945934543,0.7636711639716139,40,Semi-Arid
fwi,208,0.6820375082291756,0.6909622181468464,0.9390581896701163,1.0433807712484544,0.40702256060918296,17.34634882160731,13.199486526581346,0.770050283676863,41,Semi-Arid
fwi,208,0.7108867980655166,0.7240742939997183,0.9906148566238392,1.0858100657549243,0.4212274237128807,16.125791095566655,12.290538137342057,0.7607710406470001,42,Semi-Arid
fwi,208,0.7482218588431654,0.7652058778982764,0.9522183588644643,1.0773360676609998,0.5251675380533503,14.33705798033156,10.76682817038363,0.6890808820063502,43,Semi-Arid
fwi,208,0.7516246666094872,0.7747650729792308,0.9121884190981994,1.056997018749437,0.5681238001899085,13.773801652224089,10.432942928746302,0.6571728842626507,44,Semi-Arid
fwi,208,0.7376420832364627,0.7798801653941798,0.8859222773341916,1.0858207905637813,0.5715648819653794,13.265296777797728,10.225972501336448,0.6545495535363389,45,Semi-Arid
fwi,208,0.7048096336895828,0.7732487713351566,0.8160006460392877,1.043191091714642,0.5899328339437417,13.132041840593041,9.990352759958167,0.6403648694738479,46,Semi-Arid
fwi,208,0.672661444865857,0.7727461709629505,0.7733323339237527,0.9357505173495172,0.5822366213549777,11.230174668277709,8.56229809916495,0.6463461755476103,47,Sub-Humid
fwi,208,0.63504825120833,0.6483163401770444,0.9098261019222269,1.0371086306011048,0.3456157452900621,18.857473059727464,14.64744245552288,0.8089402046566468,48,Semi-Arid
fwi,208,0.6196981864055788,0.6346111389458071,0.8989900120878229,1.0302891396825231,0.328664238540635,19.108194416193513,14.464425624542523,0.8193508170859203,49,Semi-Arid
fwi,208,0.6749698227572223,0.6808339475792043,0.9460495982479827,1.0294448849784366,0.3890742880537067,16.945542332466527,13.089322155705217,0.7816173692711116,50,Semi-Arid
fwi,208,0.6694039907397643,0.6721281816977158,0.9969770078794241,1.042245160913254,0.337466085781311,17.04679277406972,12.970670816858869,0.8139618628773027,51,Semi-Arid
fwi,208,0.7170244057114248,0.7239190935067488,0.9771499984628391,1.0577269214716043,0.44562856780156046,15.086462665420466,11.201328381062227,0.7445612346868722,52,Semi-Arid
fwi,208,0.7399060755610767,0.7565219884707075,0.9134047924035488,1.0294716381137796,0.5441548545863344,13.779464995563318,10.163032276020907,0.675163050983735,53,Semi-Arid
fwi,208,0.7337073409288936,0.7470082693770322,0.9192052189560947,1.0194722332469512,0.5268059853836042,13.580379783899136,10.06082073136675,0.6878909903584984,54,Semi-Arid
fwi,208,0.7281661265026502,0.7627020776245999,0.8786074819677153,1.0533592295922005,0.5585958260211146,12.887704377766221,9.788497849528955,0.66438255092897,55,Semi-Arid
fwi,208,0.7307078857142821,0.7734918209006136,0.8661725429709437,1.0574673765077938,0.5788792188019445,12.51853562585633,9.692375079115983,0.6489381952066433,56,Semi-Arid
fwi,208,0.76286323782832,0.8023389891871934,0.8722759842709146,0.9708359024867247,0.6358676908792085,11.578614436534766,8.678041890822524,0.603433765313801,57,Semi-Arid
fwi,208,0.7078608494121824,0.7861851892614861,0.8079675774914353,0.9475399321338877,0.6085126881763121,12.013868794916542,9.305541411131548,0.6256894691647671,58,Semi-Arid
fwi,208,0.7170687656914557,0.7947331141732104,0.8124073431425293,0.9478024519399298,0.6224905401761468,11.580737712719099,9.109143773547697,0.6144179846194716,59,Sub-Humid
fwi,208,0.6440574258910341,0.7741372417495416,0.7249148075425563,0.9969557612671024,0.5968424533349548,8.978950869709989,6.620315376617755,0.634946884916404,60,Sub-Humid
fwi,208,0.6178159187516161,0.6542856362847602,0.8411295904665361,1.0361447597212599,0.3877588062753661,19.095249521484366,14.56785165129845,0.7824584293907466,61,Semi-Arid
fwi,208,0.6511220532414727,0.6678633665666033,0.8984282721719479,1.0329281425531323,0.3882318187124716,18.74372359058035,14.60595519210688,0.7821561105607552,62,Semi-Arid
fwi,208,0.6448236011046435,0.6554119053783706,0.9148194208820064,1.012393075422654,0.36160227474286466,18.696450768288642,14.132465588829131,0.7989979507214868,63,Semi-Arid
fwi,208,0.667039864823806,0.6738298621223628,0.9510556393199959,1.0456063847619854,0.3674805112892654,17.383336426091734,13.536589180059753,0.7953109383824256,64,Semi-Arid
fwi,208,0.6883142361824114,0.6950280303115696,0.9990830266428747,1.0643371761175062,0.370374492408001,16.555881112053882,12.614132881172626,0.793489450208381,65,Semi-Arid
fwi,208,0.7469748235829141,0.7537743815846673,0.9819304543919366,1.0553911207541655,0.5032696758579179,14.363957958706852,10.71534443065309,0.7047909790442002,66,Semi-Arid
fwi,208,0.7587827485983083,0.7717707966991829,0.9230756611606058,1.0134104149295728,0.5719977575667293,13.161282037116312,9.769519297620661,0.6542188031792351,67,Semi-Arid
fwi,208,0.7423528225809086,0.7604546713900022,0.9052892006216628,1.0054743085654085,0.5571913395552488,13.027124644036416,9.728825199421205,0.665438697736126,68,Semi-Arid
fwi,208,0.7122440600592325,0.7369849408991946,0.9019236690663622,1.0633055524262292,0.5021514391385309,12.988847338675916,9.721779810497631,0.705583843962905,69,Semi-Arid
fwi,208,0.7374901888313876,0.770320515707348,0.9141300379391516,1.0937287846422348,0.5433418065439579,12.55328478825903,9.78918324660175,0.6757648951048302,70,Semi-Arid
fwi,208,0.7698557060026748,0.7896861998600343,0.9097678872385446,0.9756552396434509,0.6069897528402883,11.55690991229452,8.702693434788966,0.6269052936127687,71,Semi-Arid
fwi,208,0.7407550823537205,0.7805807168206592,0.8701443944030648,0.9530891570152087,0.5932605203924286,11.547958751461861,8.850085898947297,0.6377613030025977,72,Semi-Arid
fwi,208,0.6871562056330331,0.7639583387583907,0.8020012161872957,0.9456671789715242,0.5721206281626108,11.7536972716734,8.944016384639532,0.6541248900916317,73,Sub-Humid
fwi,208,0.6888792282680268,0.7919382747458956,0.7799032677312008,0.9288390448913123,0.6133743550587903,8.47258779103531,5.899686452221683,0.6217922844014788,74,Sub-Humid
fwi,208,0.6718319813088278,0.6939624321817748,0.8829340657786757,1.0181885299153985,0.4444995877911355,17.112198095954124,12.976369953629066,0.7453190003004515,75,Semi-Arid
fwi,208,0.7032275332240938,0.7093575709045756,0.9411741943645726,1.011849052160848,0.448822131150738,16.377050708772718,12.532283671844876,0.7424135430130986,76,Semi-Arid
fwi,208,0.7076616887378995,0.7276037507113426,0.8938786236832317,0.9995255596104232,0.5017589417665989,14.905337344708023,11.177328557852281,0.7058619257570146,77,Semi-Arid
fwi,208,0.7749108259362207,0.7840827084516028,0.9490045211691205,1.0380042185806795,0.5818664255578193,12.229988917303565,9.344388581560537,0.646632487926628,78,Semi-Arid
fwi,208,0.7886689596826219,0.7925389541874893,0.9607813520949833,1.0090895945182923,0.5994910553206438,11.920772818552996,9.05126736662831,0.6328577602268587,79,Semi-Arid
fwi,208,0.7832813303898888,0.7934286237884128,0.9344961635221396,1.0021203052396257,0.60961166050737,11.426142624685355,8.674391884499379,0.6248106429092177,80,Semi-Arid
fwi,208,0.742472211976597,0.7516754558866291,0.9427463059102218,1.0371146454676243,0.5237850208006442,12.379825627761573,8.909277658388792,0.6900833132306242,81,Semi-Arid
fwi,208,0.7488041670025198,0.7608473357483798,0.9482007518338446,1.056764316133208,0.5329618924357182,12.163905785374581,9.133221182167317,0.6834018638870409,82,Semi-Arid
fwi,208,0.7834331709291429,0.7935019921140489,0.9384524838093953,0.9782820939382553,0.6070180818490996,11.252333667295144,8.255193943302514,0.6268826988766723,83,Semi-Arid
fwi,208,0.7700054899078619,0.7884358315873962,0.9133264313920055,0.974984608314853,0.6039363127392314,11.244482764677658,8.190406012075877,0.6293359097181478,84,Sub-Humid
fwi,208,0.7148881711584192,0.7679587905212226,0.839146463233201,0.9603544232148273,0.5798135304153177,11.776570104772519,8.705076397453576,0.648217918284185,85,Sub-Humid
fwi,208,0.7080715365153808,0.8173402393772236,0.7810733556575962,0.9373201464687793,0.6574909913052911,9.023645183930645,6.448736255457108,0.5852426921326818,86,Humid
fwi,208,0.6423427715902992,0.7856057827485636,0.723184042858388,0.9270154912695441,0.601230925998721,8.467461047400375,5.875093223438999,0.631481649773989,87,Humid
fwi,208,0.6097365935182597,0.7566220515951433,0.6986968126869131,0.9521555647546157,0.5638321131004301,8.639852126222728,6.057235365482134,0.6604300772220856,88,Humid
fwi,208,0.5250337025904299,0.7188200308833044,0.6231138370582342,0.9330102334268657,0.4975885170971899,9.233988568298148,6.613284284234755,0.7088099060416764,89,Humid
fwi,208,0.6597344561870135,0.6685132034255535,0.9319893604700016,1.0356608596906964,0.3720176627906515,18.769932391701055,14.19954123800177,0.7924533659524379,90,Semi-Arid
fwi,208,0.6837517336764931,0.6881207055963795,0.9497755995399499,1.0148923226312125,0.40411266658392675,17.281433589217617,13.082442960448098,0.771937389569953,91,Semi-Arid
fwi,208,0.6900471559333852,0.6959932593690513,0.9396774855622105,1.0034440452716278,0.424972198463627,16.386150509295653,12.586793821961253,0.7583058759737874,92,Semi-Arid
fwi,208,0.7006532906463725,0.707884278982071,0.934688482217946,1.0033561257463017,0.4496090664345588,15.653449126041817,11.94824154787029,0.7418833692471083,93,Semi-Arid
fwi,208,0.7444975561611299,0.7603064246303122,0.9116731262532781,0.9948180980073521,0.5550386576259255,13.51873011925555,10.356050098536029,0.6670542274613621,94,Semi-Arid
fwi,208,0.7712434487261113,0.780037184664687,0.9376108892436548,1.0073156325439931,0.5833943524839242,12.732765446782462,9.91638801194186,0.6454499574065179,95,Semi-Arid
fwi,208,0.7985543677271597,0.8080778190648165,0.989150063026549,1.060237015983191,0.6064276144679837,11.793414158007497,9.327499451043998,0.627353477341137,96,Semi-Arid
fwi,208,0.799016054516542,0.8017677389382107,0.9856809439673941,1.0298911634227128,0.6056036870407574,11.635563778930916,8.870715641466983,0.6280098032349835,97,Semi-Arid
fwi,208,0.7617616184804589,0.7847639884622297,0.8983006301601094,1.0093927600061106,0.6026418916768287,11.694318935704082,9.019968925447573,0.6303634731828702,98,Semi-Arid
fwi,208,0.7796364122431833,0.7904597175892555,0.9396817579146626,1.0318542073832695,0.5993812731089588,11.6011478331703,8.603928791297774,0.63294448958107,99,Semi-Arid
fwi,208,0.7800440174013468,0.8012701035798047,0.9066040937929624,0.9871833212756317,0.6304300481912114,11.240052167699611,8.377433420171476,0.6079226528176003,100,Semi-Arid
fwi,208,0.7712699232689658,0.7895093965394179,0.9105707175622032,1.0036820237432023,0.6086262623516194,11.235356110453909,8.137422101695876,0.6255987033621319,101,Sub-Humid
fwi,208,0.758839397971637,0.7864014190005293,0.8881089799985573,0.9961945028272506,0.6080374201682942,11.18161070913473,8.079673006267884,0.6260691494010113,102,Sub-Humid
fwi,208,0.6932767858879572,0.7846989312909798,0.7834578518946067,0.9711195917293788,0.6136567145240364,9.594931826925365,6.54505844697341,0.6215651900452306,103,Sub-Humid
fwi,208,0.6740607479770336,0.7953576600827702,0.7490900033504249,0.962555610516368,0.6271988839625822,7.973881566118371,5.586768022518151,0.6105744148237935,104,Humid
fwi,208,0.6588686672120132,0.8102199117166307,0.7203948766117971,0.9533622548150903,0.6433579722432612,7.641778364133152,5.520890782927309,0.5971951337349785,105,Humid
fwi,208,0.6026981801072628,0.7857905626141473,0.6902886195081597,0.8733433230391863,0.5710272390233436,8.035920740161668,5.649730394731392,0.6549601216689886,106,Humid
fwi,208,0.5466392587662068,0.7601591622656171,0.6386184750763002,0.8680313382247696,0.5222995685096549,6.429768319901931,4.478716147027242,0.6911587599751198,107,Humid
fwi,208,0.4854562547293323,0.691533345323775,0.5885563140276707,0.9821763633472969,0.4668711650606383,6.651171910039434,4.957881045677029,0.7301567194372464,108,Humid
fwi,208,0.6927986466174669,0.8221541045985402,0.7543710119120813,1.0490908262287173,0.661858350768298,17.03229659781643,13.54491422591652,0.5814994834320164,109,Arid
fwi,208,0.6947068496835109,0.8368147139160681,0.7465879229193578,1.048546773585341,0.6829965844667929,16.68937554808203,13.04651424976761,0.5630305635870996,110,Arid
fwi,208,0.6850056973411105,0.8290850326070568,0.7400364080059518,1.0492789556117146,0.6694490988880973,15.468025252136874,12.034727570178429,0.5749355625736702,111,Semi-Arid
fwi,208,0.6799782559894709,0.8523364452035717,0.7181650877606741,1.0343289013438277,0.7034606592749661,14.52816644886786,11.50139147447943,0.544554258752086,112,Arid
fwi,208,0.7163229111765228,0.7362633437538693,0.9269057629678137,1.074651854552689,0.4824619345117206,16.554055319189153,12.855100261879935,0.7194011853536797,113,Semi-Arid
fwi,208,0.6989040283901116,0.7251071880028784,0.8835693624239007,1.0391999064493902,0.49425181362332327,16.361420731680226,12.3107154421855,0.7111597474384196,114,Semi-Arid
fwi,208,0.7330957263029718,0.7494059756624379,0.9090818406266621,1.0132066112310392,0.5353738526828233,14.370052609759234,10.84664348245284,0.6816349076427767,115,Semi-Arid
fwi,208,0.750641311657806,0.761288565541211,0.9316043392285205,0.9772263288422919,0.5482675988242747,13.656073793846991,10.402983640790138,0.672110408471499,116,Semi-Arid
fwi,208,0.7677463092883493,0.8102985224955129,0.8685704391346102,0.9738964214612537,0.650545877801765,11.756877451877441,8.657359365444519,0.5911464473362205,117,Semi-Arid
fwi,208,0.7779537278784555,0.7972581538206346,0.9100938636235613,0.9891751483742862,0.6224715288713352,11.847024607823176,8.784857311564032,0.6144334554112958,118,Semi-Arid
fwi,208,0.7677186464552058,0.7932639579978934,0.8966573656241913,0.9768669919341905,0.6166636745222511,11.56284919737629,8.658840398550081,0.6191416037367776,119,Semi-Arid
fwi,208,0.771376568154748,0.788885722253884,0.9122537171523365,1.000158640644855,0.6071209331719952,11.768573791491093,8.880462367840046,0.6268006595625157,120,Semi-Arid
fwi,208,0.7682542535988729,0.7850427922151119,0.9134776117852209,0.9963440276326284,0.5997560598254809,11.442237040362123,8.233192040304353,0.6326483542810485,121,Semi-Arid
fwi,208,0.7806788206838607,0.813637506212819,0.9004377061669548,0.9411939607459622,0.6443210299946533,11.150328418200285,8.061533797172675,0.596388271183586,122,Sub-Humid
fwi,208,0.7560057878789034,0.8020437555805663,0.875745977406068,0.9299468864847913,0.623443884824598,11.425273372458111,8.199041343991455,0.613641683049157,123,Sub-Humid
fwi,208,0.7457903183628333,0.7919782606155501,0.8572474974782173,0.968835257015241,0.6199492810602172,10.85961220382312,7.9447507797664105,0.6164825374167405,124,Sub-Humid
fwi,208,0.7142462284826854,0.8142769754139498,0.7892695505527728,0.9475132992964055,0.6555670199053246,8.68835519366756,6.010118878167678,0.5868841283376774,125,Sub-Humid
fwi,208,0.6676607447709919,0.7923903828894929,0.7465952024074239,0.9440211110643847,0.6185214387948462,9.250560066981112,6.232494246962187,0.6176395074840613,126,Humid
fwi,208,0.6419164902845276,0.7787207082898475,0.7362959261371714,0.9014127978967256,0.5828098968387978,8.8405880317892,6.054531461890964,0.6459025492759742,127,Humid
fwi,208,0.5902405138766125,0.772987341502204,0.6989832569556512,0.8395100945329016,0.5357910431995431,9.254190694702862,6.327890322973654,0.6813288169455751,128,Humid
fwi,208,0.5759815106179966,0.7814903399140432,0.6758839613481926,0.8357014872995627,0.5391157182218423,8.753239958449855,6.012348877507559,0.6788845864932844,129,Humid
fwi,208,0.5010196567218671,0.7472640668487496,0.6114065132630477,0.8153353495177051,0.46217799668344295,8.375840510554928,6.137571516080984,0.7333634864898559,130,Humid
fwi,208,0.5405666529146311,0.739099412093491,0.6345395291823382,0.9027964614129922,0.5135495400362312,7.626696107394472,5.5013056616587335,0.697460005995877,131,Humid
fwi,208,0.698064873672885,0.8286316660694643,0.7608086828135956,1.0677143147249988,0.6641199970691118,16.789637212208593,13.403388475045032,0.5795515532986589,132,Arid
fwi,208,0.7402249938910364,0.8403017303415877,0.8094181941815256,1.0752202882073079,0.6823330077942458,16.075026103881914,12.754263454140528,0.563619545620762,133,Arid
fwi,208,0.7397935403133185,0.8339789347276755,0.8123662021867851,1.070270658647182,0.6749924291341582,16.10500736403728,12.652098399967251,0.5700943525994988,134,Arid
fwi,208,0.7074851955555734,0.8451719340872187,0.7579335828765008,1.0547451415731175,0.6944913688912657,14.823185136311295,11.551601926110541,0.5527283520037074,135,Arid
fwi,208,0.6809640376790771,0.8398936728500108,0.7280471290504973,1.0468139428258414,0.6838161455086045,15.121447411484551,11.876817634045436,0.5623022803540775,136,Arid
