units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.603176324005284,0.6383411428469253,0.8698307301487977,1.0986299247647295,0.30015287703306803,19.01071572606938,15.01351756253815,0.836568660043473,0,Semi-Arid
fwi,208,0.6560149083338939,0.7045112693548342,0.8494847670536985,1.0914183679649154,0.43172310073109954,17.11097257086062,13.550619540848961,0.7538414284641701,1,Semi-Arid
fwi,208,0.6503446645938702,0.702407670650635,0.8298115083071594,1.0688007004739644,0.45307233393219615,16.828026441769136,13.38459463995388,0.7395455807912071,2,Semi-Arid
fwi,208,0.6118596116236691,0.6672712037724741,0.8106333863995748,1.0639124002320188,0.40444587343360494,17.056837798977632,13.592279390817875,0.7717215343414974,3,Semi-Arid
fwi,208,0.6186444902613033,0.6756062959752624,0.8120772275102971,1.0698983631922492,0.414365273510082,16.8168215304514,13.367915340169125,0.7652677482358171,4,Semi-Arid
fwi,208,0.6214288756097408,0.6551104572783937,0.854214990642765,1.0558034998015111,0.3735622762481663,17.83102413044914,14.077535586312308,0.7914781890562959,5,Semi-Arid
fwi,208,0.6302110751445604,0.681620263984711,0.8205674408562829,1.0564105429836765,0.4297209496688408,16.748040279694994,13.359666322220628,0.7551682265105963,6,Semi-Arid
fwi,208,0.6414935409287168,0.6988274555730223,0.8137525070970789,1.0559808098064518,0.46044758103361694,16.453838534682106,13.007581946210658,0.734542319384243,7,Semi-Arid
fwi,208,0.6379207964191321,0.7014289686363522,0.8137056253181638,1.0851533608151014,0.44659706423070433,15.975178869126383,12.879099259849593,0.7439105697389274,8,Semi-Arid
fwi,208,0.646439164889836,0.6953127423129463,0.8553452949374674,1.106046949179178,0.40640135806221134,16.066285125892772,13.026920211389138,0.7704535300313632,9,Semi-Arid
fwi,208,0.5578059728733004,0.5941152030334599,0.861392675392821,1.1076155136734431,0.22427499853119381,11.447816505697938,8.956132217171694,0.8807525199900402,10,Semi-Arid
fwi,208,0.46400903076328404,0.5180244786506429,0.812914124961094,1.1413675750809091,0.08419644382425384,12.070041881574241,9.786466722225638,0.9569762568505795,11,Semi-Arid
fwi,208,0.6236978196034935,0.6651879234614553,0.8687782172940558,1.1108379362789953,0.3434628999120227,19.45498539530361,15.730135714606016,0.8102697699457738,12,Semi-Arid
fwi,208,0.6770496353878381,0.6974228804934228,0.8981216116032339,1.048629401928344,0.43392932676023743,16.674329285056015,13.249217258067553,0.7523766830782055,13,Semi-Arid
fwi,208,0.6731724360953656,0.7116185407864217,0.8547522087410919,1.0505516532280976,0.4735200136555969,16.022795450493383,12.947911716929678,0.7255894061688077,14,Semi-Arid
fwi,208,0.6741140484037709,0.7202759891735334,0.8407665953427143,1.0509985691581998,0.49219390559684395,15.851385612553711,12.73672532558706,0.7126051462087234,15,Semi-Arid
fwi,208,0.6503569847102563,0.7219032896714032,0.8091451441403984,1.0921242738919943,0.4761624147529576,15.606000439592774,12.770336552266505,0.7237662504200112,16,Semi-Arid
fwi,208,0.6570278935391843,0.7214222829402436,0.8155112698000349,1.0773836532941412,0.4844908385889184,14.893131802482305,12.20327442980183,0.7179896666464508,17,Semi-Arid
fwi,208,0.6015869938334659,0.6509479592220637,0.8791755514905573,1.1493219640702657,0.26703256105576645,11.030048434119959,8.597151106827456,0.8561351756260419,18,Semi-Arid
fwi,208,0.6212986482193722,0.6781895922811972,0.8175751766777954,1.0810799553539294,0.4101853465067242,18.578108128974193,14.728052533660414,0.7679939150105785,19,Semi-Arid
fwi,208,0.6360077020652517,0.6871514149729152,0.8175229140695888,1.036307973128706,0.4494227876974114,16.950219698708036,13.29290840924173,0.7420089031154468,20,Semi-Arid
fwi,208,0.6366097671455475,0.6950552116973538,0.8027906553729158,1.013023510003968,0.47077896924079043,16.48004787497758,13.054272929595012,0.7274757939335229,21,Semi-Arid
fwi,208,0.650083770159356,0.7125523231868524,0.8019464848221168,1.0242900417105159,0.49736290178505316,16.24077756683745,12.724383122998054,0.7089690389678146,22,Semi-Arid
fwi,208,0.6638213707533475,0.7173099408392928,0.8406545281956834,1.0878147016696742,0.47196603289281047,15.990683506753316,12.338054490654484,0.7266594574538953,23,Semi-Arid
fwi,208,0.6527486428784235,0.7261920004162103,0.8569388243193234,1.1585754848630856,0.42427098983276423,16.167638186873308,12.786089589108629,0.7587680872092841,24,Semi-Arid
fwi,208,0.6001812487519347,0.6832997617074241,0.8623487733277304,1.2015145967680938,0.26998740201723415,12.968432066818874,10.57510304141019,0.8544077469117224,25,Semi-Arid
fwi,208,0.6280516919554999,0.690831221529289,0.8069883204816947,1.0742071549489522,0.439651456592281,18.43087393545399,14.291565584718494,0.7485643214899567,26,Semi-Arid
fwi,208,0.6341252682003593,0.6958007208313928,0.8021359650120267,1.0466577065556901,0.46386803083830797,17.012231911919045,13.451365188722058,0.7322103312311921,27,Semi-Arid
fwi,208,0.6317576766489248,0.7109171194000734,0.7733597628358394,1.0258398867880545,0.4988740700916342,16.362376943198147,12.870285671315779,0.70790248615778,28,Semi-Arid
fwi,208,0.6524905871397876,0.7298267434635486,0.7849213148456905,1.0388633847114708,0.5236570778720104,15.719824935756698,12.20687416734128,0.690176008079091,29,Semi-Arid
fwi,208,0.6281580637962458,0.7139185105510424,0.8150708658760389,1.1490805898384655,0.42174642845832444,16.38161790878066,12.98640825319961,0.7604298597120419,30,Semi-Arid
fwi,208,0.5894521953833202,0.7096695527856308,0.7762645359965549,1.1849328890247568,0.384429115233229,16.786857387747194,13.563927908137952,0.7845832554718276,31,Semi-Arid
fwi,208,0.6584949910767623,0.7037983932471119,0.8354033203211455,1.042405333572142,0.46972494389519515,16.95251264550785,13.390692355760402,0.7281998737330326,32,Semi-Arid
fwi,208,0.6575930812920612,0.6941667756902284,0.8554734205295329,1.0531093655951638,0.44262894307061373,17.160304073706218,13.365342612578607,0.7465728744934323,33,Semi-Arid
fwi,208,0.6632187740916689,0.701388350252215,0.8582958331777886,1.0645957108827466,0.4489926998883419,16.012063954170735,12.54247139058477,0.7422986596456026,34,Semi-Arid
fwi,208,0.6630219594609557,0.7226310251827283,0.816002206955072,1.0525876769685196,0.5023263746862956,15.277598725575615,11.896534772482626,0.7054598679681959,35,Semi-Arid
fwi,208,0.6624589655381675,0.7326085572426333,0.798162474724666,1.0411992679112962,0.5255967440816116,14.852752962186397,11.621379129065097,0.6887693778895723,36,Semi-Arid
fwi,208,0.612624768592839,0.7013533145744119,0.7945164792478564,1.1365512720239719,0.42063097580698916,15.74253525319347,12.511680773789458,0.7611629419467365,37,Semi-Arid
fwi,208,0.5847035288026587,0.6901015378535856,0.7852908908385836,1.1741668757007557,0.36991314501804684,16.33527878182784,13.171619739616242,0.7937801049295409,38,Semi-Arid
fwi,208,0.618909894920441,0.665263251528239,0.824143778307734,1.0474928068682294,0.40684464946142285,18.29284974782155,14.358882315219502,0.7701657941888728,39,Semi-Arid
fwi,208,0.6690626471996717,0.7074852631224198,0.8498463551305138,1.0375305624836237,0.47355642679714005,16.508757906724146,12.894885605840138,0.7255643136227553,40,Semi-Arid
