units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6411524730771729,0.6782133402713627,0.8536979676814608,1.0618110713285285,0.40807249685874425,17.48361106033873,13.654737064718574,0.7693682493716879,0,Semi-Arid
fwi,208,0.7006029717654212,0.742474342351044,0.8635778998070036,1.068615790799946,0.5120422674624472,15.85571373599768,12.39807182417669,0.6985397143595723,1,Semi-Arid
fwi,208,0.7187134099944581,0.7705383090382595,0.8434801351051044,1.0443960582845842,0.5783851774473805,14.774955274564197,11.365958100698512,0.6493187372566878,2,Semi-Arid
fwi,208,0.6867846683958273,0.7394183485632931,0.8325832214179568,1.046611899077828,0.5272877829251337,15.196245944209066,11.657010694225404,0.6875407021223299,3,Semi-Arid
fwi,208,0.7116709318332559,0.7531737070302347,0.8564862394937052,1.0401775210042676,0.5488479987498325,14.760190024820512,11.235280855123646,0.6716784954501427,4,Semi-Arid
fwi,208,0.6552889312106798,0.6914346715628513,0.8571384749426751,1.0566016226856205,0.43419939921824224,16.946071655039063,13.220560530613003,0.7521971821150074,5,Semi-Arid
fwi,208,0.6726256861752824,0.7240917256756274,0.8291685859283998,1.043187885776557,0.5041362130495743,15.61713930656733,11.946788305923668,0.7041759630592525,6,Semi-Arid
fwi,208,0.6700928526749528,0.7233857274133098,0.826312470110558,1.0464317996462644,0.5025771578470752,15.798406037207556,12.152775194577885,0.7052821011148126,7,Semi-Arid
fwi,208,0.6943893822760454,0.754661243074378,0.8356631586295622,1.0787410095451873,0.5349066378643854,14.645192036653757,11.514326948488199,0.6819775378526881,8,Semi-Arid
fwi,208,0.7342834182864795,0.7810537200032086,0.870429394241108,1.0766765048522589,0.5751603237620881,13.591943335985102,10.763478547524373,0.651797266209296,9,Semi-Arid
fwi,208,0.6516708201041808,0.6801656506037468,0.9517201627032519,1.1292604495728256,0.3062724989670593,10.825880298996138,8.318171937021974,0.8329030562033859,10,Semi-Arid
fwi,208,0.5851622980261638,0.623953988701553,0.8842454366758412,1.1314556862029748,0.23752536721428985,11.01337213401926,8.873182489856362,0.8731979344831905,11,Semi-Arid
fwi,208,0.6596980125559746,0.7042731032708935,0.8554039499670952,1.0862729825855566,0.43828487332814126,17.995309999661,13.890412813100546,0.7494765684608551,12,Semi-Arid
