units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6225877776891218,0.6368262185245736,0.9030838759341034,1.0339419341599558,0.32829025717450655,18.624632015278568,14.32066151942861,0.8195790034069281,0,Semi-Arid
fwi,208,0.6617039231793126,0.6881765638838081,0.8707858416182355,1.0226733666369137,0.4375591428804557,17.022883413405207,13.02515895063107,0.7499605703765662,1,Semi-Arid
fwi,208,0.6699797886359251,0.6935886765723663,0.8781406324220244,1.013256519815191,0.446112123501088,16.934764796816623,12.958811160033262,0.7442364385723881,2,Semi-Arid
fwi,208,0.6604837358782368,0.6925734533215337,0.8576733202845794,1.0224349780863664,0.44990453832170885,16.392943101499764,12.430560601753582,0.7416842061674842,3,Semi-Arid
fwi,208,0.6786255516794241,0.7082777442706975,0.8673048531797888,1.0239094030859102,0.4736234799055751,15.943319851391028,12.023678142878662,0.72551810459452,4,Semi-Arid
fwi,208,0.6334308562611232,0.655616874730996,0.8751671977423346,1.0137830204202645,0.380657207160782,17.729760964119798,13.30874984997693,0.786983349785253,5,Semi-Arid
fwi,208,0.6455168062676705,0.6805866729917343,0.8462824022449454,1.0020883746307114,0.43572179300946823,16.659690414994543,12.139601287934822,0.7511845359101397,6,Semi-Arid
fwi,208,0.6565399713750333,0.68198113998799,0.8711603070644705,1.0151370229570733,0.4282344107968834,16.937894225277024,12.641856805970697,0.756151829464901,7,Semi-Arid
fwi,208,0.6823579996978826,0.7182810773023793,0.8601862370040516,1.044530895195753,0.48682075843153017,15.383655310473982,11.829872106983553,0.7163652989700644,8,Semi-Arid
fwi,208,0.7121175603570331,0.7393183147362571,0.8943288794502015,1.0612778288175364,0.5053850357588568,14.665694921233145,11.536059875126691,0.7032886777427483,9,Semi-Arid
fwi,208,0.5977012377429811,0.6799776593209494,1.1313187896473573,1.2053907764856646,0.0500829352874782,12.668103704145354,10.083479947139535,0.9746368886475218,10,Semi-Arid
fwi,208,0.5928725065276759,0.6037881523076291,0.9118806223754284,1.0316850591969289,0.2647566377626187,10.814916494032454,8.355306902434203,0.857463329966583,11,Semi-Arid
fwi,208,0.6604081311802692,0.6772350165842007,0.917181924900605,1.065471896916975,0.38098751455383295,18.890827279299646,14.46454422306783,0.7867734651385793,12,Semi-Arid
fwi,208,0.6667790269187168,0.6862872663761717,0.8888820683871085,0.9834669138520681,0.42853662257507164,16.753565489368068,12.317887403442136,0.7559519676705182,13,Semi-Arid
fwi,208,0.6981161191854908,0.71451749581532,0.9022148871532847,1.0084669360236245,0.4749572589926748,16.000910073344905,11.877576566308973,0.7245983308063337,14,Semi-Arid
fwi,208,0.6975007527564776,0.7160364957860882,0.8957551906875265,1.0018821766281152,0.4803929923528706,16.034513088256983,11.991422797588315,0.7208377124201601,15,Semi-Arid
fwi,208,0.6839083569620528,0.7360744478539266,0.8277894565899305,1.0245103745631914,0.5307485936335028,14.770529977012973,11.19115105906384,0.6850192744488999,16,Semi-Arid
fwi,208,0.71724564454824,0.7597924860682036,0.8545593669293641,1.0331269985005989,0.56333633916993,13.706966924157875,10.431374070024834,0.6608053123500673,17,Semi-Arid
fwi,208,0.6762749241028803,0.7039888352314941,1.0113433865520716,1.1305627920906973,0.32115436093297445,10.615014570208329,8.156897277600178,0.8239208936949138,18,Semi-Arid
fwi,208,0.6696709470474265,0.6944087559375839,0.8791458750615656,1.0335492960029597,0.44288322906554933,18.055803651536753,13.447169665162928,0.7464025528724099,19,Semi-Arid
fwi,208,0.6749974577534908,0.7029800102713109,0.8680863138481383,0.9978651524430296,0.46690089811340296,16.67900699475236,12.337998898212787,0.7301363584198483,20,Semi-Arid
fwi,208,0.6630891758807695,0.7072841032994135,0.8349337248568949,0.9759286054028573,0.4815108648945291,16.312095371173484,11.969209363685506,0.7200618967182412,21,Semi-Arid
fwi,208,0.6610182731366756,0.705301935390302,0.8350855547668906,0.9705910283077513,0.4771231905939861,16.564534616131134,12.191967093542665,0.7231022122812334,22,Semi-Arid
fwi,208,0.7030152301942452,0.727996560027939,0.8916737267199052,1.0497945846170926,0.49439359609425715,15.647407049693356,11.737934681332089,0.7110600564690319,23,Semi-Arid
fwi,208,0.7188176316355654,0.7582603015599636,0.9091442713850909,1.1112235544073594,0.50989032834482,14.917091761437476,11.527033880442078,0.7000783325137122,24,Semi-Arid
fwi,208,0.6928533730569325,0.717437954841566,0.9134360189491014,1.0836924026600185,0.4478668694383101,11.278314418554254,8.666170095146157,0.7430566132951714,25,Semi-Arid
