units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6000634401592744,0.6300530183495686,0.8652279204233887,1.0701781250217277,0.31445282699356336,18.815490702767928,14.778867322614294,0.8279777611786663,0,Semi-Arid
fwi,208,0.62237823483671,0.6665494973710262,0.8296819066325173,1.0489970090228902,0.4051528299143664,17.50642203413894,13.622923878402267,0.7712633597453167,1,Semi-Arid
fwi,208,0.6521105980900148,0.6936359449768865,0.8396820067619442,1.0382915499190688,0.4523447742193787,16.83921560425392,12.932009290117776,0.7400373137758807,2,Semi-Arid
fwi,208,0.6293636981039881,0.6741596068203374,0.8273421289175087,1.0372634674840706,0.4241418285906229,16.77241761781812,12.927689934030854,0.7588531948996308,3,Semi-Arid
fwi,208,0.6575593157556932,0.7040405484841427,0.8333349603650209,1.0435475584575398,0.4698523961388922,16.000328752392473,12.35388939142321,0.728112356618886,4,Semi-Arid
fwi,208,0.6022602177476296,0.6341078364938326,0.8477362991176145,1.0336990276497486,0.35063357886415847,18.15441462675688,13.882767024561048,0.8058327501013106,5,Semi-Arid
fwi,208,0.6045219843105842,0.6560600488876053,0.8053519442515552,1.0148426855990282,0.4070481642810576,17.077724249952134,12.660550259087643,0.7700336588220948,6,Semi-Arid
fwi,208,0.6336573015611542,0.6842194282861772,0.816362949503329,1.027695431255524,0.4470952721920667,16.65618596123483,12.401679213856593,0.7435756369112246,7,Semi-Arid
fwi,208,0.674499650537887,0.718863415873964,0.8734956860407569,1.1044478679323002,0.4435062607109441,16.01972813444322,12.926046804107719,0.7459850798032465,8,Semi-Arid
fwi,208,0.6938332149452633,0.7339975420329187,0.894527979354485,1.1088873063638574,0.4587414648346211,15.341626296273557,12.3381509681189,0.7357027491897654,9,Semi-Arid
fwi,208,0.5589538251787087,0.647366039624304,1.0772576892299728,1.253381664232221,-0.08316043350063551,13.527425750618573,10.648660979738102,1.0407499380257659,10,Semi-Arid
fwi,208,0.5573136146174049,0.5657107399550096,0.9710315225348684,1.0807768638041508,0.12401083073146979,11.804755122997387,8.985579745966351,0.9359429305617571,11,Semi-Arid
fwi,208,0.6258627920432287,0.6765821543771214,0.8547464050465173,1.1195028897702217,0.3591058517263358,19.221816455656015,15.597127979071907,0.8005586476165654,12,Semi-Arid
