units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6604864923874929,0.6990914190148161,0.8465729421240734,1.0344032796745892,0.460439593504113,16.69232813985642,12.806859966285925,0.7345477564433011,0,Semi-Arid
fwi,208,0.708248499896643,0.7521672393670172,0.8465481498643618,1.012263370643647,0.5560632931771119,15.123601385316048,11.476607347418236,0.6662857546300147,1,Semi-Arid
fwi,208,0.7085215834092516,0.764443036782906,0.828324221677698,1.000107497080648,0.5802922919360333,14.741501199545993,11.456542673587316,0.6478485224679968,2,Semi-Arid
fwi,208,0.6856565715151618,0.7302717854470129,0.8386661922446973,1.0054666059703763,0.521399370452721,15.290600206996976,11.80845073871355,0.6918096772576103,3,Semi-Arid
fwi,208,0.7128540394293139,0.7334264392425672,0.9001371844892112,1.0376663968999358,0.5033110990738662,15.487193774936776,11.896119511860206,0.7047615915514507,4,Semi-Arid
fwi,208,0.6714949062612192,0.7129955280742822,0.8430844714739676,1.0303569862529358,0.4867149615692986,16.140487171940947,12.506248390121364,0.7164391379808206,5,Semi-Arid
fwi,208,0.6669917850466455,0.7215184857909572,0.8176642925448242,0.9901914701876969,0.5108739052566202,15.510675224707244,11.552788076491671,0.6993755033909751,6,Semi-Arid
fwi,208,0.6750007003901661,0.738128265432565,0.8084286732849183,0.9813407888122542,0.5382575449304253,15.221249790191962,11.362142510918261,0.6795163390747677,7,Semi-Arid
fwi,208,0.7104539873073079,0.7674410247426724,0.8388843995791799,1.0616034073289538,0.566695419917713,14.135840621844435,11.279003842783185,0.6582587485801362,8,Semi-Arid
fwi,208,0.7197907357279487,0.7519656876944992,0.8911511574515056,1.0717505482827463,0.5225280673858883,14.409302023922962,11.4442337806472,0.6909934389081503,9,Semi-Arid
fwi,208,0.6305938581001751,0.66757769923718,1.0266614317188802,1.1588882616418417,0.19189719203015176,11.684283155721756,9.094143885094004,0.8989453865334914,10,Semi-Arid
fwi,208,0.6211497350459136,0.6484540766180268,0.8868306049240792,1.084472924818828,0.32896604278023145,10.331892127998954,7.919337220703697,0.819166623599722,11,Semi-Arid
fwi,208,0.696260815297961,0.7374726080700994,0.9033303390212891,1.1182870975897408,0.45079662879800453,17.793765797105262,14.133043652904728,0.7410825670611849,12,Semi-Arid
fwi,208,0.692907869663044,0.728490203980562,0.8567826764175288,0.9912361306349956,0.5138431283119578,15.452589235291697,11.36817890720633,0.6972495046165627,13,Semi-Arid
fwi,208,0.6542160632173537,0.717198204208667,0.8037077163287975,0.9674574954060627,0.5017532888040701,15.587252675413563,11.629544241165018,0.7058659300433262,14,Semi-Arid
fwi,208,0.7093431818117214,0.7674304334883968,0.8256931093413887,0.9968550737900643,0.5855089715398349,14.321082417789716,10.929557107957075,0.6438097766112015,15,Semi-Arid
fwi,208,0.7220970946260068,0.7761874729136641,0.84815399931165,1.0638809017585724,0.5793187108188067,13.985238754830737,11.180901059748125,0.6485994828715124,16,Semi-Arid
fwi,208,0.7314404207280472,0.7685835433343874,0.8813041673831744,1.0669475206595394,0.5577264765949821,13.794733338574874,11.15979570932432,0.6650364827624256,17,Semi-Arid
fwi,208,0.6688994303523863,0.7072286894554792,1.0751174074248573,1.1351662755452931,0.27911185360581425,10.93878334270924,8.32145666486784,0.8490513214136033,18,Semi-Arid
fwi,208,0.6827966610092356,0.7627094871306438,0.7992005722189482,1.0631724668814655,0.5619837144218389,16.009907997727055,12.293330819899893,0.6618279879078559,19,Semi-Arid
fwi,208,0.6400219648692941,0.7031651792486474,0.796536861498532,0.9912806974356563,0.4853909529699596,16.387206404416844,12.242481210778088,0.717362563164569,20,Semi-Arid
fwi,208,0.6931005640143564,0.7632120599147928,0.804858692028267,1.0062133052067077,0.5805952720768668,14.670894120236962,11.07367027514044,0.6476146446175636,21,Semi-Arid
fwi,208,0.7145167223937423,0.7825481700168786,0.8152090941003162,0.9917705087291215,0.6110421022240526,14.286664485917521,10.807613997482086,0.6236648922105102,22,Semi-Arid
fwi,208,0.7459351817679865,0.8014952670058528,0.8446674647282417,1.0318842645867266,0.6369247611763333,13.259721828805846,10.352551822215684,0.6025572494159095,23,Semi-Arid
fwi,208,0.7319157505164968,0.788486822953075,0.9315489224422747,1.1498191934894713,0.5244897870464384,14.693235837680723,11.737944205475507,0.6895724856413296,24,Semi-Arid
fwi,208,0.6949890103641161,0.7312037183418812,1.0031093459131961,1.1441200705433585,0.37640598378188095,11.985972130293524,9.512811320319015,0.7896796921651962,25,Semi-Arid
fwi,208,0.6299603797313515,0.7108692608587928,0.7698888100182325,1.0195339831421966,0.5001815682286723,17.406960295403845,12.506782167179173,0.7069783814030863,26,Semi-Arid
fwi,208,0.6593445410626337,0.7439480656128327,0.7774011896772662,1.0305502576637413,0.5484967301915759,15.611904716452404,11.56185107462678,0.6719399302083663,27,Semi-Arid
fwi,208,0.6871090982655716,0.7801528890350949,0.7781059406708852,1.0181931476939992,0.6073306041312982,14.483932190667808,10.606614482991885,0.6266333823446544,28,Semi-Arid
fwi,208,0.7209466559208944,0.8044284486800164,0.8023463150975199,1.0235702779045528,0.6449105133463233,13.572403233716546,10.300478441239838,0.5958938551903994,29,Semi-Arid
fwi,208,0.6779243115563155,0.7741313158544698,0.7886418810659495,1.089687413662675,0.5709465107602136,14.110855651855811,11.213736705185044,0.6550217471502655,30,Semi-Arid
fwi,208,0.6905199101037087,0.7684195356377004,0.8424929247803814,1.1316811900907626,0.526793411140539,14.718235826285524,11.68261385183246,0.687900130003957,31,Semi-Arid
fwi,208,0.6556354701549211,0.7335860909709779,0.7820701610901807,1.0108232991291195,0.5352579699939595,15.870457742662305,11.525713715715737,0.6817199058308627,32,Semi-Arid
fwi,208,0.6790179872760187,0.7347461926853106,0.82065480329046,1.0224760008590528,0.5301042012653415,15.756275056108143,11.546289390027823,0.6854894592440196,33,Semi-Arid
fwi,208,0.6988046006581934,0.7511246313256889,0.8333665937736862,1.0318280910723898,0.5529735860642474,14.4223234896335,10.440731658556697,0.6686003394672728,34,Semi-Arid
fwi,208,0.7273538116932774,0.8081468173260822,0.8171958168846034,1.064116541793719,0.6364430852761114,13.057769279697117,9.764116317108972,0.6029568099987664,35,Semi-Arid
fwi,208,0.6884847601739672,0.7890713617524807,0.7708227502472291,0.9946481398865438,0.6221854972431851,13.254777429203042,9.732482089906702,0.614666171801259,36,Semi-Arid
fwi,208,0.6859924678532047,0.7753863201570205,0.7867464986913039,1.0516949635061108,0.5921250868662717,13.20871396554062,10.081032053686435,0.6386508538581376,37,Semi-Arid
fwi,208,0.6865889077305325,0.7623922337829434,0.8149971417934767,1.0868504729192556,0.5542880766958709,13.738947596254853,10.633417323346467,0.6676165990328049,38,Semi-Arid
