units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5733238793150026,0.6412846161679909,0.7690643425783338,1.006671393878023,0.39467243006869757,17.680400731448106,13.369500858799702,0.7780280007373144,0
fwi,208,0.5874125453528729,0.6779220134911115,0.7421357866938794,1.0004752205707896,0.4554536696471524,16.7498958867035,12.47843777952971,0.7379338251854617,1
fwi,208,0.6009550849526063,0.6880571790208496,0.751859592638223,0.9811623011202865,0.4675472938357643,16.603848376674883,12.417392267847022,0.7296935700444644,2
fwi,208,0.5949942759017679,0.6920978457335522,0.7370985230965947,0.9895734285394444,0.4764353699011332,15.992746389639548,12.325313786871238,0.7235776600330243,3
fwi,208,0.5987660458323588,0.7046454225199539,0.7298532684463034,0.9721593288615523,0.49216884054061794,15.659943001006292,12.01986285291426,0.7126227329094841,4
fwi,208,0.5957150623153391,0.664099203285706,0.7753872038091927,0.9871136741955078,0.42779139995483817,17.041763213183327,12.656343211352025,0.7564447105011455,5
fwi,208,0.5651699747561622,0.6790707137936085,0.7096144522984121,0.9580741393092339,0.45159852404496426,16.423646748333084,11.881673762410777,0.7405413398015237,6
fwi,208,0.574819475086332,0.6833277399012243,0.7182913578387052,0.9662746477937562,0.4603775097783881,16.45490692363605,12.120976266624107,0.7345900150571146,7
fwi,208,0.6643497856012908,0.7360889854844108,0.8012176495702414,1.0591406797464535,0.5217641734546283,14.850670218129201,11.790759721082932,0.6915459684976637,8
fwi,208,0.6835936279736547,0.7541839137077793,0.8033946162643936,1.032152248211042,0.5616424015013894,13.806490240030945,10.943329833087137,0.6620857939108878,9
fwi,208,0.6050689068830614,0.6646957090535887,0.9739837748446338,1.20703805643439,0.13422431323207917,12.094041594484366,9.500501073711016,0.93047068023013,10
fwi,208,0.5379063857531363,0.5739600421955126,0.8943000878248847,1.144388334874576,0.1254213294345945,11.79524741423633,9.241458041202517,0.9351891095203182,11
fwi,208,0.608644954518388,0.6599653769886679,0.8151406382592178,1.0579848528000761,0.39572074370116195,18.66466140712878,14.309923430732983,0.7773540096370752,12
fwi,208,0.6073097197121567,0.687153254921182,0.7674599188445592,0.9524849394154343,0.4540933060634572,16.374658662574554,11.963501205779341,0.7388549884358518,13
fwi,208,0.5873027435810212,0.7008014328786912,0.7185578967873583,0.9601303946902819,0.48309807894242707,15.876377921112974,11.707407602877526,0.7189589147215389,14
fwi,208,0.6692531655265559,0.7475572966080689,0.7863371084937805,0.9962159794426109,0.5572715014676567,14.800862224411627,11.060980692194379,0.6653784626303614,15
fwi,208,0.6710832153587314,0.7590927361233708,0.7817614584561499,1.0502183274815087,0.5646031614322096,14.227740077347162,11.191649195870717,0.6598460718741836,16
fwi,208,0.680370252667928,0.7583249337584397,0.7935616440560016,1.0337571167584054,0.5686567837842174,13.623206045510413,10.706306533349224,0.6567672466070326,17
fwi,208,0.6497825085126214,0.6947834942493963,0.8745439755470833,1.1172858128230905,0.38587032492313655,10.09636679908278,7.9923844795686,0.7836642617070549,18
fwi,208,0.5798119538411801,0.7029290823594718,0.7028388022569554,0.9985554990826667,0.49409966071010736,17.205852382427707,12.670240134957327,0.7112667145943867,19
fwi,208,0.5904562342596902,0.6981826983647005,0.7259075302662154,0.9611962562943384,0.4801141220449231,16.471009802135608,12.037310178134533,0.7210311213498879,20
fwi,208,0.6102219360727423,0.7067577483020941,0.7444621458212998,0.974774496639933,0.4953992582662794,16.092142293207658,12.073892990682562,0.7103525474957633,21
fwi,208,0.6426693296309327,0.7345845340582312,0.761062861551772,0.9877982667012801,0.5383136251751559,15.565141658129088,11.597789098940902,0.6794750729974162,22
fwi,208,0.6854566736859602,0.7578724914507119,0.8040631418823718,1.043823753415327,0.565424744523864,14.506698816998691,11.004460474101373,0.6592232212810285,23
fwi,208,0.6734551693816171,0.7529574908605436,0.8123313607534948,1.1018921337740806,0.5279177429315465,14.640178230352275,11.454998153408745,0.687082423780767,24
fwi,208,0.600664419727044,0.6907299489253229,0.7656658762391146,1.0943846365751502,0.4353277219519994,11.405662790213583,9.068812347654761,0.7514467898979944,25
fwi,208,0.575161747915693,0.6769195379225316,0.7241480323740239,0.9965003693429038,0.4559359209426088,18.161086693927217,12.906024869141712,0.7376069949894668,26
fwi,208,0.6154119554737667,0.7263699627700207,0.7303599523134721,0.9818668424801648,0.5262435413126312,15.99200857362449,12.07132058412847,0.6882996866826026,27
fwi,208,0.6104887926287367,0.7321466727890452,0.718367674191017,0.974371718175747,0.5332617909801783,15.790999998036833,12.019587580004563,0.6831824126979718,28
fwi,208,0.643649898960007,0.7584767402803984,0.7384973844650002,0.9836203909086563,0.5738300546576927,14.868914232881053,11.101466305515503,0.6528169309556143,29
fwi,208,0.6363259304929845,0.7460123777159678,0.7440850166241747,1.0475040823724486,0.5486412694473031,14.472999723854409,11.016902880925583,0.6718323678959632,30
fwi,208,0.6032893120303444,0.7586843382376751,0.6966983483933205,1.0845826783108043,0.5477519329382957,14.388606159188582,11.150194864210095,0.6724939160034864,31
fwi,208,0.5968316394176545,0.6910644995442826,0.744549350983114,0.9570052392763572,0.46619014805145886,17.008921239229164,12.375898385994276,0.7306229204921928,32
fwi,208,0.6081499720276076,0.68582652027592,0.7677768543346302,0.9697695571102867,0.4593592707098688,16.900795730838094,12.24556288341449,0.7352827546530186,33
fwi,208,0.6483686433278963,0.7347366407500713,0.7694518559248004,0.9887077682458942,0.5380725313267642,14.66072791818169,10.961907832206688,0.6796524616840843,34
fwi,208,0.6591764731068572,0.7680677592971575,0.7502768494212818,1.0025417064107385,0.5895855169561899,13.873758330195356,10.412456389235558,0.6406359988666029,35
fwi,208,0.6111885093334821,0.7530830124362367,0.704087237418166,0.9485994798864518,0.5541160119646695,14.399389043030224,10.490227793325614,0.6677454515272497,36
fwi,208,0.5828300543983285,0.7171338750506459,0.6951092654625947,1.032544720964842,0.5102408455581458,14.473991715674764,11.015277800826897,0.6998279463138453,37
fwi,208,0.571563329781728,0.7249663809189171,0.6780346973459243,1.065213745865052,0.509737007363279,14.40923409077324,11.087163421448045,0.7001878266841841,38
fwi,208,0.5804779907526295,0.6627283823386168,0.7508282295510841,0.9873508508437404,0.4307033823362979,17.92117343710598,13.175115371927378,0.7545174733985304,39
fwi,208,0.6311793698267345,0.7096151864799023,0.774595271721132,0.9700329215999879,0.4950518373073214,16.16820782382479,11.907453134905062,0.7105970466394288,40
fwi,208,0.5985817521767254,0.668216803822184,0.7775421535638548,0.960389054813938,0.4271791289330569,17.048980222398043,12.444191227884618,0.7568493053884262,41
fwi,208,0.6570264031566968,0.7321078025147458,0.7866586129604393,0.9812887404435023,0.5314839326960306,14.50872674894202,10.61316478894054,0.6844823352753301,42
fwi,208,0.6551393732237709,0.7379019696654779,0.776978967195736,0.9777493073775901,0.5408698022177885,14.098008550645629,10.068168839473456,0.6775914682035271,43
fwi,208,0.6348753768903306,0.7482354383216266,0.7371622744911216,0.9708980080888922,0.5562788739574308,13.96140875368519,9.986082296855198,0.6661239569648948,44
fwi,208,0.5845748611288195,0.7340515252888791,0.6812976070776526,0.9833194859030793,0.5350889928175877,13.818450718190029,10.566758008296189,0.681843829027155,45
fwi,208,0.5656734446228443,0.7295369045984921,0.6601903581565882,0.9956781899772741,0.5273535436333625,14.098501745579107,10.874534607549585,0.687492877320658,46
fwi,208,0.5495613296999426,0.7625579058768929,0.6287367059316571,0.9068344799958672,0.5322573339291905,11.882965084860261,8.95090963939796,0.6839171485427233,47
fwi,208,0.6462023369712425,0.6970963543558312,0.8172010712964566,1.0025921969290301,0.4714873890504636,16.947075047198503,12.104598886219414,0.7269887282135372,48
fwi,208,0.6035099406167403,0.661249877046556,0.7951922051040992,0.9774946997654794,0.41700823165925727,17.806598711300982,12.662908962165467,0.7635389763075247,49
fwi,208,0.6625441328328991,0.7058888990506739,0.8349128877120322,0.9889832881359629,0.4810550334438888,15.617874292802684,11.569360171976367,0.7203783495886805,50
fwi,208,0.6433674860920812,0.6995512239936992,0.8141828391078668,0.9511198845072489,0.46449914531562697,15.32564314514651,11.322019140054916,0.7317792390361816,51
fwi,208,0.6594576078070269,0.7407119422820371,0.7846932005270078,0.9511962490575188,0.5364958713240098,13.794749063575455,9.905090821427041,0.6808113752545488,52
fwi,208,0.6576654247938166,0.7615224677960774,0.76211222273512,0.9389194511853411,0.5646313756393629,13.466423014907754,9.487577742161722,0.6598246921422667,53
fwi,208,0.6494740400337218,0.7566610219396133,0.7555898570873203,0.9374038946242579,0.5563769215379235,13.149200867783495,9.340764752316383,0.666050357301966,54
fwi,208,0.6421019639699439,0.7762946989141146,0.7210726811570857,0.9842998960720668,0.598745559270566,12.287605896054787,9.194302464462815,0.6334464781885158,55
fwi,208,0.616706634738011,0.761645861994213,0.7001874408228788,0.9853870567973491,0.5756276224719754,12.566772324181649,9.54425217006838,0.6514386982119074,56
fwi,208,0.5852526327108504,0.7874747888583946,0.6577676884758943,0.9013822619841425,0.5691154557436533,12.595268873337508,9.539294184219628,0.6564179646051338,57
fwi,208,0.5172398032813421,0.7597760652907413,0.6005224002659224,0.8744312298406203,0.49976087717338824,13.580409513964742,10.393391484060093,0.7072758463475279,58
fwi,208,0.5474051036700662,0.7869452684245066,0.6161197594313875,0.8900646442759103,0.5510759665090943,12.628702552033968,9.76297272548598,0.6700179352009211,59
fwi,208,0.4095380732047851,0.6087012928734354,0.5593693782689187,0.9629154481127579,0.36464558107797995,11.271876603265925,8.219032174515537,0.7970912237140866,60
fwi,208,0.6258503720309153,0.7137745079832222,0.7591080164709754,0.9941721272654542,0.5072780096704388,17.130302688375725,12.187101920177282,0.7019415861234902,61
fwi,208,0.6460565552160603,0.7064643704634219,0.8034301032528706,0.9782497818192685,0.48766094911091407,17.15304228961429,12.304008171823881,0.7157786326016486,62
fwi,208,0.6198466644787327,0.6857205104672616,0.7893762243186032,0.9628168575198487,0.45343475381313314,17.299538255718698,12.273630423816346,0.7393005114206718,63
fwi,208,0.6774092784766852,0.7266448473741022,0.831117074346041,0.971359267321447,0.5132680353049215,15.248991200328579,11.192777398525362,0.6976617838860593,64
fwi,208,0.6804796946147856,0.7083398364577201,0.8707446704457638,0.9820937346781357,0.4738021702502292,15.135113019712616,11.155676705220118,0.7253949474250361,65
fwi,208,0.6908421000769834,0.7599442762911267,0.8081978155236818,0.9658858001774716,0.5703124529447787,13.359499016959713,9.58115806297394,0.6555055659986582,66
fwi,208,0.7023817869725708,0.7721246317567716,0.8099437278615734,0.9770210815202803,0.592575651917691,12.840994598715838,9.288775459416293,0.6382980088346736,67
fwi,208,0.6519847628609149,0.748184215244829,0.7713657483119478,0.9263128587597846,0.5369696046848051,13.321258805647755,9.591675395762936,0.6804633680920634,68
fwi,208,0.6890940415514236,0.7678270495939642,0.7936823009386551,1.013829069116056,0.5882317947835067,11.812678636060353,8.667573811269015,0.6416916745731499,69
fwi,208,0.6498591551568069,0.773245876623676,0.733431990251573,1.0110758718890398,0.5959139075153843,11.80860800449472,8.748098400562984,0.635677663981216,70
fwi,208,0.6003868916926485,0.7658830563766564,0.6890545360784597,0.9094858491386829,0.5503323477360408,12.361911049224766,9.46480989123136,0.6705726301184378,71
fwi,208,0.5559596705221079,0.7555937772979315,0.6469800880052585,0.8867994953961472,0.5124004166583781,12.643832170295243,9.630203640473905,0.6982833116591158,72
fwi,208,0.5625974852443065,0.7457609608806789,0.6560818767053994,0.9083277829884708,0.5194659787475344,12.455922470158036,9.616479148908427,0.6932056125367605,73
fwi,208,0.4560125882570242,0.6870226055853649,0.5704374958362772,0.8840538498403696,0.422178048993495,10.357805869541915,7.462089511472479,0.7601460063741078,74
fwi,208,0.6360191161634414,0.731014600767222,0.7558405506979383,0.9773041388235788,0.5316266675623218,15.713020831864728,11.250620995452836,0.6843780625046936,75
fwi,208,0.6605760290033991,0.7284385231502465,0.8002754683832003,0.9603375763633619,0.5184359771611811,15.307942596925754,11.048783733947136,0.6939481413180806,76
fwi,208,0.6681229804449733,0.7604605803825277,0.7760914508660852,0.9487341811457443,0.5670467009701603,13.894489010367877,10.275612830832072,0.657991868513464,77
fwi,208,0.7030144266720177,0.773343772115567,0.8125499339078884,0.9588921193903981,0.5898309813348765,12.112951262152553,8.973332510858667,0.6404443915478716,78
fwi,208,0.7203926737177435,0.7864591770676141,0.8273611309901824,0.9473084944314292,0.6060435645055979,11.822856033298953,8.65265097425331,0.6276594900855098,79
fwi,208,0.7014466548536292,0.7871310351540726,0.8041999586366824,0.9259510465594927,0.5982205558243294,11.591645180613055,8.503213588113228,0.6338607450975888,80
fwi,208,0.6751198237381866,0.7796981694917274,0.7628554115133619,0.9721310826526327,0.6049826355732257,11.275117986774651,8.242663682935621,0.6285040687432136,81
fwi,208,0.6854594238205638,0.7832987521921262,0.7720584350284215,0.9956426820049659,0.6133668031018592,11.067421722122775,7.917251506001459,0.6217983571047295,82
fwi,208,0.6560369461273102,0.7693663346253621,0.7583722382376787,0.9179346627922766,0.5687198009197666,11.787890080014423,8.498044271756454,0.6567192696123919,83
fwi,208,0.6394756820782274,0.7735019974390777,0.7314082228399335,0.9191612970733142,0.5746336479194509,11.653021193678649,8.58516702850752,0.6522011592143554,84
fwi,208,0.5320496827833789,0.7351222516197877,0.6339001754163942,0.8783932722419593,0.4842495820459759,13.047207946716249,9.644119392565187,0.7181576553612891,85
fwi,208,0.5317709343035211,0.7101083847246819,0.6434778862273195,0.9100372757908897,0.48078230095714314,11.110171295905252,7.982268925160753,0.7205676228105569,86
fwi,208,0.4534983369532869,0.67784395160995,0.57188827885,0.8922971568967855,0.4220069178097765,10.194215094127543,7.289894053110155,0.7602585627207519,87
fwi,208,0.4232752971434576,0.6212789572588351,0.5764748843508882,0.9009634861052832,0.3613159054465327,10.454963386769421,7.4064697520992535,0.7991771359050929,88
fwi,208,0.33892110070990655,0.6062215074406738,0.479901443466818,0.8929425323650572,0.3261253563982466,10.69421994050105,7.747654837128526,0.8208986804726595,89
fwi,208,0.6227745376984516,0.6871101973908015,0.7893666357511446,0.9942897725962359,0.4615237261909818,17.38090076685624,12.88281613175407,0.7338094260835154,90
fwi,208,0.6798887320338642,0.7428702776764855,0.8097452877776703,1.0125965969181359,0.5467156374793021,15.072422458647162,11.306534138249207,0.6732639619946237,91
fwi,208,0.7057895842179936,0.7458704689629287,0.8531016822328271,0.9800291600909229,0.5430617473819295,14.607008319487615,10.880106663142774,0.675972079762227,92
fwi,208,0.6989793994480293,0.7436459197696594,0.8453516009207958,0.9686972817767475,0.5382338039123551,14.337897751073356,10.415139027318206,0.6795338079063062,93
fwi,208,0.6848204962042694,0.7617019464868328,0.7983316269626497,0.9566176923017375,0.5707652786031869,13.277679457914468,9.966662021385535,0.6551600731094753,94
fwi,208,0.6717861900682366,0.7621361988357713,0.7831728351951605,0.9357263838863648,0.5623323086171365,13.050657929253488,9.760146711613658,0.6615645783919084,95
fwi,208,0.7189213808281746,0.8027902370149317,0.8013078811190688,0.9748019557600366,0.6420595176942617,11.246895246531425,8.349296485724514,0.5982812735710005,96
fwi,208,0.7163973979432039,0.8020189611242972,0.8016084796917949,0.9567016304131208,0.636092316841217,11.176777886071422,8.163063283410404,0.6032476134712701,97
fwi,208,0.6913388193460095,0.7912911092439192,0.7791735917367074,0.9457043208384373,0.6152331889601401,11.507545381301828,8.458976784087302,0.6202957448184372,98
