units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7763547975911067,0.8218529716824503,1.0444786769119017,1.1276810877237018,0.5799765823056274,13.32116105243969,10.183080923320249,0.6480921367324037,693
fwi,208,0.797659861201284,0.8406379230346592,1.0532740606121889,1.112725927187428,0.6266995885927726,12.630709743044479,9.63539596293211,0.6109831514921075,694
fwi,208,0.793226003143464,0.8366734299396598,1.0544263257333737,1.1145324947581088,0.615932991097921,12.611759923515748,9.742271497741559,0.6197314006100376,764
fwi,208,0.8009786472167953,0.8226920613384531,1.015180492841573,1.089111987904753,0.6181274085873991,12.802032858765749,9.843325040533205,0.6179584058920153,765
fwi,208,0.8065405490104408,0.8471554338029548,1.0151353094920608,1.117626613348333,0.6524174616774523,12.101761807144934,9.394201487926106,0.5895613100624459,766
fwi,208,0.7640958395106117,0.8280541546154935,1.0707657530370582,1.1451812914541972,0.5720415845290934,13.360520484828049,10.200045088131677,0.6541853066761026,832
fwi,208,0.796305641844243,0.8352935090716167,1.000402034520141,1.11984574151295,0.6343966932754239,12.649953728315985,9.920146304817516,0.604651392725243,833
fwi,208,0.7885901742553388,0.841923933206807,0.9789330662227756,1.1387885291722917,0.6429733986795038,12.394767583145859,9.643158979914288,0.5975170301510211,834
fwi,208,0.768993796022175,0.8251152714222825,0.9929913843122955,1.1507649736931116,0.6024685643094052,12.214555560105847,8.95272411977945,0.6305009402773281,835
fwi,208,0.8064617805310154,0.8441184331920967,0.9963532289878926,1.114650253318182,0.6567892578624523,12.316659199925736,9.565161879940087,0.5858419088265602,900
fwi,208,0.7996521844078618,0.8401105553531855,0.9859242880396335,1.119901989290768,0.6489788308021665,12.326596462139111,9.755654700053555,0.592470395207924,901
fwi,208,0.7806838991860943,0.8351400944648317,0.9865841614780309,1.1440165924465064,0.627556538641668,11.919596178104259,9.284216545599879,0.6102814607689897,902
fwi,208,0.8133279279102765,0.841121209382581,0.9371798619051709,1.0752171698481394,0.6864417185379408,10.574703457506864,8.082980707033057,0.5599627500665193,905
fwi,208,0.7652307462671689,0.8295207919662537,1.0143557280493483,1.1607711267567353,0.5930899916610698,13.380508655820186,10.48237911171234,0.6378949822180218,971
fwi,208,0.7576422541083365,0.8030953760468919,1.0256837700543582,1.138946716461268,0.5490220717988354,13.745690233993143,10.664418544187216,0.6715489023155086,972
fwi,208,0.7535143902123493,0.804617481367601,1.0213936607126832,1.1487384904003024,0.5503015726110259,12.834924436481577,10.186522372024264,0.6705955766249687,973
fwi,208,0.7840717631706401,0.8400400497445812,0.9926422024376977,1.1448574492028363,0.636106369807311,11.601043533579404,9.253580318584827,0.6032359655994403,974
fwi,208,0.807991332695389,0.8430997933672082,0.9026269691104037,1.0526131764299946,0.7016590040280977,10.9622188377434,8.431865370422134,0.5462060014059736,975
fwi,208,0.7870081431946214,0.8461309054439115,0.8877779193312195,1.0953731482979465,0.695749503900507,10.76313945982806,8.203382689062009,0.5515890645213092,976
fwi,208,0.7844786421432607,0.845226475319416,0.9519916079395115,1.1420908372912475,0.6569085070938738,12.376385350969636,9.898743146180724,0.5857401240363563,1040
fwi,208,0.7833592559393946,0.8361989508371604,0.9775389822510256,1.139992610383427,0.6332418669846234,12.271609559352534,9.476559661835621,0.6056055919617789,1041
fwi,208,0.7395244780571193,0.8344914072004568,1.0512210030172975,1.1945014449582139,0.5622507236223011,12.199507396200392,9.58293460491714,0.6616262361618521,1042
fwi,208,0.7924305445532525,0.8460386823355958,0.9667323629854346,1.1351823058871495,0.6599749093104232,10.7514129246289,8.515482046612536,0.5831167041764252,1043
fwi,208,0.8150896784272639,0.8442132463064833,0.9319218074427036,1.0727163949594583,0.6939798467398608,10.764362429538684,8.188374093236567,0.5531908832041063,1044
fwi,208,0.8113158322604472,0.8615683699699538,0.8882551225146195,1.0628608090830003,0.7336320802005003,10.044065738561814,7.806169244083766,0.5161084380239289,1045
