units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6492578235070654,0.6708951902935517,0.9071217550304007,1.0779982705606375,0.3606893407391071,18.169913077262386,13.981812163055213,0.7995690459621939,0,Semi-Arid
fwi,208,0.699290485848924,0.7279619344564742,0.8930658207799739,1.0706157497365272,0.4766569098208264,16.42055913953577,12.881962400965392,0.7234245573514723,1,Semi-Arid
fwi,208,0.6636200767846185,0.6953069256239892,0.8701712891079034,1.0588055184296257,0.43528801632641034,17.099434244319863,13.398039942414037,0.7514732088861117,2,Semi-Arid
fwi,208,0.6428882721701896,0.6945279965215365,0.8243111924688803,1.057871272257825,0.44892081767948444,16.40759407994123,13.151505044889943,0.742347076723897,3,Semi-Arid
fwi,208,0.6717939920306926,0.7076216840069114,0.8764240116724569,1.0834450664393385,0.43880783806522916,16.462140461756075,13.192463372876473,0.749127600569336,4,Semi-Arid
fwi,208,0.6634449568935095,0.6866572404864614,0.8881933221679865,1.0508417042694354,0.417629376164635,17.192422144385226,13.38315600188853,0.7631321142733838,5,Semi-Arid
fwi,208,0.6737192760699384,0.6955209743745003,0.916256402829094,1.0820892422632125,0.402034774428493,17.149768109550244,13.094533068390573,0.7732821125381779,6,Semi-Arid
fwi,208,0.6882067117446597,0.7199469507914583,0.8851127871456665,1.0747413710915106,0.46483229230242096,16.386845504110727,12.364739211892065,0.7315515755553939,7,Semi-Arid
fwi,208,0.6845183520185478,0.7343351139780335,0.8610844086892501,1.0982511935744965,0.4795171069217853,15.492739912579891,12.34550255508702,0.7214450035021482,8,Semi-Arid
fwi,208,0.6551538625073392,0.6935693463645431,0.8909620831116836,1.1145855389515205,0.3820080845026209,16.393074688849673,13.131124270962944,0.7861246183000372,9,Semi-Arid
fwi,208,0.627967390349804,0.6466262950200601,0.9264288639788734,1.0901253306038121,0.29967549749724964,10.877232856363293,8.269021480957777,0.8368539314018609,10,Semi-Arid
fwi,208,0.6080514786315002,0.6520224873730445,0.8910609440106461,1.143762221007672,0.267480305901557,10.794866279781154,8.49660663969946,0.8558736437690104,11,Semi-Arid
fwi,208,0.6480500366932884,0.6824546698927211,0.89845769556259,1.1127958350658178,0.3594723940968928,19.216318966043584,15.748888976944992,0.8003296857565056,12,Semi-Arid
fwi,208,0.6723568977710164,0.6922567385126026,0.893120236090456,1.034939998768914,0.4325806628008054,16.69418077135332,12.794224136365289,0.7532724189821333,13,Semi-Arid
fwi,208,0.6864871878127494,0.7097702111531333,0.8970510535158844,1.0588087365046395,0.45192653254562276,16.348079622702436,12.257612144782486,0.7403198413215583,14,Semi-Arid
fwi,208,0.7003555473828013,0.7207538220997897,0.9114686937574614,1.0630125219886855,0.4646634890784286,16.275401413796256,12.325499689197946,0.731666939885609,15,Semi-Arid
fwi,208,0.7290894355321504,0.7758942925338224,0.9020855333469915,1.116541507804858,0.526281614970716,14.840666542528007,11.909418737142639,0.6882720283647185,16,Semi-Arid
fwi,208,0.7173705384225506,0.7604611548080655,0.8833567464777251,1.0943128072077792,0.5229338450015539,14.327062076402832,11.364319574328796,0.6906997574912316,17,Semi-Arid
fwi,208,0.6866395235575224,0.7207095787389999,0.9567160225007849,1.135344545807938,0.3777785420463047,10.162664079178827,8.004862545618916,0.7888101533028687,18,Semi-Arid
fwi,208,0.6513373137297502,0.7004432226042102,0.8451328306285532,1.0885864874815085,0.4334827013949496,18.207499009748705,14.43591558459665,0.7526734342362897,19,Semi-Arid
fwi,208,0.6612229789488965,0.6883261127606903,0.8767571495969116,1.049400990171452,0.42762785980217954,17.28245595321596,13.194919609117656,0.7565528006674884,20,Semi-Arid
fwi,208,0.7147754789636453,0.7479423459824223,0.8696537186860754,1.0288064818956468,0.541101839883582,15.346101985687149,11.71584352596214,0.6774202241713912,21,Semi-Arid
fwi,208,0.7000873606525496,0.7403587322539363,0.8515997503257663,1.0226134743061706,0.5336966491763951,15.642775651730101,11.95920413092762,0.6828640793185748,22,Semi-Arid
fwi,208,0.7068280320824785,0.7407096985750882,0.9224882106900306,1.112739810526617,0.47052211322636206,16.012532005962182,12.21033586130536,0.7276523117352393,23,Semi-Arid
fwi,208,0.7090879395329267,0.7680460245919193,0.9001237113754855,1.144401894683478,0.5011456558855845,15.049580838239379,12.012635117683676,0.7062962155600266,24,Semi-Arid
fwi,208,0.6938015238843,0.7740113696356243,0.8912805992296559,1.1756893212968498,0.46003504305510445,11.15334360122198,8.981479957580076,0.7348230786692097,25,Semi-Arid
fwi,208,0.6337442321921573,0.6620408047031326,0.9004648230527599,1.1000980435217786,0.33759429940172403,20.03912874973952,15.52138406382211,0.8138831000815019,26,Semi-Arid
fwi,208,0.6726624955347764,0.7010936889031495,0.885356876018643,1.0682774716856758,0.4383846988032174,17.41184962974073,13.323102759405504,0.7494099687065703,27,Semi-Arid
fwi,208,0.6996594035913106,0.747126026120933,0.8415077431203167,1.033755469111252,0.5448012926223008,15.594572215533773,11.966806823342333,0.6746841537917571,28,Semi-Arid
fwi,208,0.695997847783125,0.7488510452749425,0.829966138344914,1.0207363686228355,0.5525029719937745,15.236419610688479,11.301134645316115,0.6689521866368519,29,Semi-Arid
fwi,208,0.6780794690362113,0.7499229212345421,0.8408710988469424,1.1255877213343843,0.49897100024529084,15.248568042212932,11.834842199309426,0.7078340199190126,30,Semi-Arid
fwi,208,0.6610638401816133,0.7667949542521529,0.8290184051708197,1.1768005127250754,0.47920763026063184,15.440546656867351,12.370233784071665,0.7216594555185764,31,Semi-Arid
fwi,208,0.6597422077869084,0.6851348521502549,0.897682755648099,1.07852697205113,0.3958138224887878,18.095428446154827,13.818460632340155,0.7772941383486769,32,Semi-Arid
fwi,208,0.6693978482501257,0.6886644947281312,0.9414296952824998,1.0945383800583457,0.368483010624983,18.2660773307713,13.982723029210236,0.7946804322336225,33,Semi-Arid
fwi,208,0.6996204354401329,0.7211404601363082,0.9349055992048345,1.0907080967571463,0.43819727697309274,16.16815856069677,12.36584290748475,0.749535004537418,34,Semi-Arid
fwi,208,0.7138873934854177,0.7475833355471467,0.891538172019766,1.0798891919113593,0.5124228765357782,15.12183331227852,11.680150770257743,0.698267229264142,35,Semi-Arid
fwi,208,0.7284371548103594,0.7841996054633252,0.8424934916268035,1.0486648582181477,0.6020535140555276,13.603337223050309,10.288574323178628,0.6308299976574294,36,Semi-Arid
fwi,208,0.6713372906065795,0.7512925886398504,0.8097226489958727,1.0997914313716834,0.5276013569564583,14.215147133744258,11.047257457747381,0.6873126239518242,37,Semi-Arid
fwi,208,0.6602755636885169,0.7577518613581695,0.813707196196269,1.1484032452565238,0.5004386883047687,14.545234909076486,11.52582289338702,0.7067965136411124,38,Semi-Arid
fwi,208,0.5825354105006242,0.6105639501235041,0.8913343211135504,1.1039616120239617,0.24370319125078432,20.655859696006313,15.900606010932215,0.8696532692683997,39,Semi-Arid
fwi,208,0.6459809063926766,0.6621712044106056,0.9178855159010119,1.0667715134644036,0.351834609033716,18.318141259844122,13.83294219768304,0.8050871946356395,40,Semi-Arid
fwi,208,0.651870540447296,0.6642394506226221,0.9496522869982327,1.0769680575677396,0.33187975875348374,18.4126502981784,14.005465299765335,0.8173862252610551,41,Semi-Arid
fwi,208,0.6890036690936723,0.7050483652476702,0.9817382767473534,1.0968956162990364,0.37971819255061945,16.694044957450956,12.651346264281917,0.7875797149808905,42,Semi-Arid
fwi,208,0.7219246342953483,0.7431751637404652,0.9311300744469543,1.0813870127622147,0.48885292222439036,14.875198909520563,11.091333344343022,0.7149455068574174,43,Semi-Arid
fwi,208,0.7313713190812661,0.7607772905062967,0.9009679820048677,1.0715997408266402,0.5382165316296669,14.242734535678936,10.951201171938434,0.6795465167082627,44,Semi-Arid
fwi,208,0.6946331724293019,0.7581807578919186,0.8553409577969479,1.117669516170337,0.5176414690743969,14.075357088468586,11.095849104534693,0.6945203603391359,45,Semi-Arid
fwi,208,0.6559257806819626,0.7484609661904568,0.7724043208494954,1.0575794208159384,0.5486849846488546,13.776682534274219,10.655237443213235,0.6717998328007722,46,Semi-Arid
fwi,208,0.6394247092512804,0.7623170055368822,0.729961493107546,0.9754940979177823,0.5779127381920517,11.288141650324924,8.686214516701337,0.6496824315063078,47,Sub-Humid
fwi,208,0.6062862055401782,0.6230182766158945,0.9065237449335946,1.0644788486331827,0.28872263870745263,19.660138293452327,14.93086495282405,0.8433726111823572,48,Semi-Arid
fwi,208,0.5627814769259927,0.5758722453974255,0.952384812368436,1.094913005439748,0.14891237907885457,21.514779382738766,16.222058921751348,0.9225441024260822,49,Semi-Arid
fwi,208,0.639666105916833,0.649852105060993,0.9761549210581416,1.0816601439208726,0.28413651894341263,18.34325379371502,13.921200694627029,0.8460871592552315,50,Semi-Arid
fwi,208,0.6460087218886528,0.653112300883683,1.0082080175945454,1.0700812216493143,0.2763456501049276,17.815754241243635,13.687317333342243,0.8506787583424616,51,Semi-Arid
fwi,208,0.687519840815314,0.6983184875290445,0.9678099847822564,1.0748058676682837,0.3910024332753438,15.812290334402034,11.851026785016826,0.7803829615801822,52,Semi-Arid
fwi,208,0.7102841772275883,0.7401324092564822,0.8748934063663516,1.0274305208707417,0.526552833568483,14.042985572982944,10.288494857021824,0.6880749715194682,53,Semi-Arid
fwi,208,0.7086479348557936,0.727711483084228,0.8986669857084929,1.021831391027611,0.4983728171080465,13.98243552553691,10.319559684716848,0.7082564386519571,54,Semi-Arid
fwi,208,0.6957425171200666,0.7454973441418306,0.8415085617753412,1.051782990055136,0.5374272821092319,13.193115216953192,10.187181108801992,0.6801269865920393,55,Semi-Arid
