units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.20298319359352268,0.2602693559517122,0.7034569715817904,0.990171661033404,-0.1292087464854048,24.14815715962053,18.499545412551882,1.062642341752579,0,Semi-Arid
fwi,208,0.22028590460387376,0.2820632557589958,0.6969247374448793,0.9741874632170525,-0.09602603630778894,23.763211290942255,18.05226908582033,1.0469126211426572,1,Semi-Arid
fwi,208,0.20729243245996665,0.27090735716972386,0.6916771989238312,0.9582117702870168,-0.1125370730490467,24.000787150298954,18.406322802482762,1.054768729650745,2,Semi-Arid
fwi,208,0.23947746924187885,0.31570852989833137,0.6685068672649053,0.9841252815361247,-0.026044231351939118,22.38829093889257,17.412365878744858,1.012938414392474,3,Semi-Arid
fwi,208,0.2620274542487365,0.3277480364641777,0.6955788898955724,1.0029263505634307,-0.027921870694945783,22.279762543494616,17.208133243197906,1.0138648187480153,4,Semi-Arid
fwi,208,0.19808749075908139,0.25835857957557606,0.6955939195062122,0.9808006732847545,-0.12631537509248347,23.909326497096675,18.338784219949414,1.0612800643998186,5,Semi-Arid
fwi,208,0.17740715423701459,0.2360092245171807,0.7003012351559468,0.9438062705583977,-0.17532610894714584,24.043599197415237,18.104505367540956,1.0841245818387968,6,Semi-Arid
fwi,208,0.21680173714743445,0.2712078948246647,0.7137417519798186,0.9821730033433663,-0.12377366271364254,23.74596558045239,18.14000168463794,1.0600819132093722,7,Semi-Arid
fwi,208,0.32462371146443303,0.3964517855171832,0.7033366730488485,1.0620770034147538,0.045564578094066555,20.979651737024994,16.561931139818547,0.97695210829699,8,Semi-Arid
fwi,208,0.33027559241418925,0.40721224698398784,0.6930800011353317,1.0541624989019582,0.0706809068422729,20.10256387292519,15.660080657239384,0.9640119777044927,9,Semi-Arid
fwi,208,0.21357633715083668,0.38410937276637547,0.5125937579689753,1.0396997229720968,0.12323919248353188,12.170525458147372,9.61132710402514,0.936355064874681,10,Semi-Arid
fwi,208,0.10276767981234403,0.3477455618444111,0.38653501624583825,0.9429851071809514,0.10361307537909625,11.941403426386724,9.468809180638761,0.9467771251043743,11,Semi-Arid
fwi,208,0.2526162707569205,0.36680032887261776,0.6033604415405813,1.017823464494456,0.07709328590153042,23.066418940532806,17.80419818193856,0.9606803391859696,12,Semi-Arid
fwi,208,0.25943077856321506,0.30787213756157017,0.7371032312602364,0.9830564831842087,-0.09093383571889024,23.147934869248445,17.597241506739717,1.0444777813428536,13,Semi-Arid
fwi,208,0.2712281369476526,0.31242304392632625,0.7586313632566039,0.9906437694617333,-0.1019182585830416,23.18045972557264,17.888318814538668,1.0497229437251725,14,Semi-Arid
fwi,208,0.3260772292949007,0.37533553974118533,0.7509094537887815,1.0438190911886414,-0.009101348061225867,22.345273253408482,17.395145649229104,1.0045403665663346,15,Semi-Arid
fwi,208,0.3170384955958816,0.3906446949105505,0.697675699951256,1.061012672923889,0.04194352494275133,21.105169389744283,16.525509191363184,0.9788035937087933,16,Semi-Arid
fwi,208,0.33379826837952453,0.40026764663054565,0.716323896187147,1.0606112172919786,0.043693045786423745,20.284602240127654,16.051518595587613,0.9779094816053152,17,Semi-Arid
fwi,208,0.2297199446663335,0.3088292968876741,0.6607522368779151,1.0229211260785995,-0.030939179220540014,13.08132093536872,10.025669491425855,1.0153517514736161,18,Semi-Arid
fwi,208,0.3167371872315615,0.37853607566390174,0.7173527977182766,1.0272253760916001,0.02507333783763166,23.885243935200393,18.248054411722492,0.9873837461505877,19,Semi-Arid
fwi,208,0.32819138469919684,0.37304964485961767,0.7614849463556722,1.0370221145637912,-0.017702215502315655,23.04499272506816,18.077804338649994,1.00881227961515,20,Semi-Arid
fwi,208,0.35059792893062536,0.41303925002837344,0.7280787993957697,1.0570875517419753,0.05759683581612385,21.991674033206888,17.56306624128815,0.9707745176836258,21,Semi-Arid
fwi,208,0.33332261175247624,0.4092033446679214,0.6921803901016397,1.0257903045928103,0.08469212874948862,21.9160936285191,16.736045683921084,0.9567172368315058,22,Semi-Arid
fwi,208,0.3905644561848064,0.475893040705336,0.7095072480983639,1.1110744722104797,0.128135391189113,20.547577248569613,16.243216137862717,0.9337369055632786,23,Semi-Arid
fwi,208,0.4729998699637792,0.5525903059705258,0.7632776593376666,1.146684137445029,0.1873906422471573,19.20783580055141,15.35894287412262,0.901448477591949,24,Semi-Arid
fwi,208,0.32028436659208503,0.3735761218175826,0.7437392036424045,1.062744492923236,-0.013443695773116993,15.279956106162343,11.65678095978863,1.0066994068604178,25,Semi-Arid
fwi,208,0.28924844434731267,0.3346373552381293,0.7587043117279835,1.0650900579162255,-0.08639550889815117,25.66319865291873,19.742886568167087,1.0423029832530228,26,Semi-Arid
fwi,208,0.3535324463610028,0.4080657447049594,0.7427159007871665,1.0365927261697772,0.04901355810883512,22.657532140614336,17.658353976667645,0.97518533720066,27,Semi-Arid
fwi,208,0.3510281525695831,0.42343187082474926,0.7035490293659821,1.0291628734309302,0.0974790051421015,21.958446540281848,17.34918931262194,0.950011049860947,28,Semi-Arid
fwi,208,0.3735319548197724,0.4517491500954161,0.7006646002501373,1.047765423346046,0.13312346765557626,21.206376614587533,16.558785167965866,0.9310620453785148,29,Semi-Arid
