units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6908405639457162,0.7300522401263403,0.8493177119588904,0.9983838591361544,0.5187375917000585,15.764777548463286,11.717851705830771,0.6937307894997465,0
fwi,208,0.6940594228601125,0.740276878372437,0.8401819869936984,0.9754696198268517,0.5348898685804966,15.480058370637751,11.456043323347142,0.6819898323431981,1
fwi,208,0.6802361153512179,0.7445309183564539,0.811078869627405,0.9640375647567659,0.5433205802730963,15.377083043793917,11.509840955607187,0.6757806002889574,2
fwi,208,0.6745556081629466,0.7368786188395523,0.8088303675683308,0.9883654570202143,0.537141921759926,15.037021628909093,11.19053831416085,0.6803367388580996,3
fwi,208,0.6854276556237621,0.7470057206725272,0.813057908689918,1.0015195297128021,0.5536435709218586,14.681532872417606,10.95420796190579,0.6680991162081726,4
fwi,208,0.6731127349588935,0.7084303139264743,0.8544067516507132,0.9746029874957076,0.47725760087354663,16.28850403186088,12.12848951272903,0.723009266279799,5
fwi,208,0.6494653309705418,0.7004191446231024,0.8240862689607993,0.9533071256495604,0.46461964874733175,16.227495673354937,11.815434097249103,0.7316968984850684,6
fwi,208,0.6630344550002718,0.7231262708766025,0.8090250643561095,0.9796213201095042,0.5135843998037892,15.622630341341583,11.737400470568478,0.697435015034527,7
fwi,208,0.6939696822002168,0.7471074008718449,0.831906079538159,1.0380042447972702,0.5444454267492876,14.494231901700214,11.327759580913927,0.6749478300214857,8
fwi,208,0.6944334335639386,0.7347912142562975,0.8568391280360368,1.050400309784688,0.513401560164807,14.546361517126224,11.443514568502072,0.6975660827729464,9
fwi,208,0.6539269458681762,0.703101095599414,0.9663846676419249,1.1746070124374048,0.2742924954031456,11.072599006328938,8.56158157255828,0.8518846779916014,10
fwi,208,0.5184925378956244,0.5776420489002414,0.7717302393257084,1.036825447271041,0.28940485754176626,10.632092134899013,8.356566628666249,0.8429680554197968,11
fwi,208,0.6808112514685531,0.7214896056947834,0.8463863196496733,1.0267629344850597,0.5015919648742156,16.95094014881196,12.751025395748599,0.7059801945704881,12
fwi,208,0.6787548550020721,0.7192540441488297,0.8550220901385327,0.9420210632198842,0.4815664014370905,15.957307556182554,11.702132772437086,0.7200233319573119,13
fwi,208,0.6797686650084034,0.7232823503963106,0.8464953786838413,0.9508901074844108,0.4962590891535621,15.67295789032298,11.565243925028893,0.7097470752644479,14
fwi,208,0.697338503214546,0.737761983001091,0.8491430737116183,1.0087972647858872,0.53152737284785,15.225108167427214,11.557980716713727,0.6844506024193054,15
fwi,208,0.6707988808894321,0.7449774521340851,0.8005212274295309,1.0595407104207406,0.5362959552081181,14.682963832361564,11.445304965523645,0.6809581813825881,16
fwi,208,0.668850418143301,0.7308244930135507,0.8077774408154637,1.0159712160777428,0.5270280303631362,14.265452129602215,11.150275090339811,0.6877295759503613,17
fwi,208,0.6798505092638203,0.7440881837005747,0.9631222243903199,1.18879848612488,0.33845342990243,10.478890192907855,8.383274376921973,0.8133551315984734,18
fwi,208,0.7082449531800226,0.745036603529864,0.8591509817401085,1.0166201041081044,0.5407831361348527,16.392780412319212,12.21449668820519,0.6776554167607215,19
fwi,208,0.6959123145430532,0.7350593343776844,0.8562370303179917,0.9599004651600881,0.5186053555009529,15.849546582414844,11.744224347960133,0.6938260909615946,20
fwi,208,0.681030147848042,0.7362548443939708,0.8252008773911156,0.9596821849381986,0.5272992121891529,15.575180374958638,11.686571946315508,0.6875323903721533,21
fwi,208,0.6928103836024593,0.7502033932451961,0.8226202405577518,0.9775603784242177,0.5555326427159799,15.272125491506966,11.312004007439636,0.6666838510748705,22
fwi,208,0.6680703831589231,0.7403314417967276,0.7946503411652651,1.0241045230891601,0.5430791026873549,14.874987446924564,11.19146180241602,0.6759592423457534,23
fwi,208,0.6893475994552184,0.7675399589855573,0.819051566363433,1.0986149464344626,0.5532091551963942,14.242612467225623,11.209524319568564,0.6684241503743006,24
fwi,208,0.6791493905746573,0.7262832589550058,0.9394136062550771,1.1560562338815934,0.3831972603201401,11.92052659447483,9.301489214808928,0.7853679008463867,25
fwi,208,0.6701332499199668,0.7135343572268117,0.8366021494060913,1.0071169333422398,0.49376388985058706,17.518356707165115,12.503451694717418,0.7115027126788858,26
fwi,208,0.7059196619527977,0.7598499455522212,0.8323608039641949,0.9733861591055604,0.5691977461385027,15.249809743595057,11.033243067051028,0.6563552802114853,27
fwi,208,0.6947435189129958,0.774022406694097,0.8003030111284719,0.9527056112743042,0.5896096641473525,14.80715144752177,10.740249434698324,0.6406171523247309,28
fwi,208,0.6925810245055218,0.78436774402276,0.7828439948474222,0.9708036628596287,0.6118697568801894,14.18981028579796,10.466707429659648,0.6230009976876525,29
fwi,208,0.6755806194565954,0.7687268497159001,0.7739754605907613,1.0259532659732067,0.5885585309229369,13.81820594705483,10.4468090905386,0.6414370343822245,30
fwi,208,0.6587201555748559,0.7886350406410968,0.7470440922929018,1.088374741426144,0.594006777638211,13.632947349660732,10.518532388212803,0.637175974407219,31
fwi,208,0.6998731030966807,0.7511025163650598,0.8367151255049747,0.9617345240960712,0.550077233137759,15.615376596861804,11.153543673495221,0.6707628245976673,32
fwi,208,0.6946120543813241,0.7317903337684081,0.8591969140987391,0.9612719317572438,0.5122555616985006,16.05273127299391,11.485755546613863,0.6983870261549103,33
fwi,208,0.7280203402826544,0.762779169528992,0.8685375402789764,0.9795834730008594,0.5688158042507883,14.16446112540999,10.394017732932811,0.6566461724164786,34
fwi,208,0.743541384269971,0.8070998394837997,0.8310163634465482,0.9977460629649899,0.6508176660010071,12.797022038854216,9.566424669689678,0.5909165203300657,35
fwi,208,0.6611103848009127,0.781397462357849,0.7478685235828106,0.9409337623858967,0.5954373264818494,13.715954398253137,10.011047381270581,0.6360524141280738,36
fwi,208,0.642008609041516,0.7516073066167748,0.743318814701095,1.0239515132667296,0.5629193046866843,13.673441947970536,10.291060492115033,0.6611207872343116,37
fwi,208,0.6335952806312188,0.7335880861303546,0.7628414779562912,1.083862661215058,0.5147446519486276,14.335455806455206,11.174854569016974,0.6966027189520382,38
fwi,208,0.6427654739960771,0.7022896085792749,0.8028559791951015,0.9890791726392255,0.4825425652430303,17.085766099978212,12.246810503684284,0.7193451429994989,39
fwi,208,0.6884318012555934,0.7402703443537313,0.8313046190963327,0.9659835788409294,0.534198803163225,15.528831758968622,11.065459410944628,0.6824962980388796,40
fwi,208,0.6919491623017177,0.7298860810175946,0.8580367265640966,0.9578073658804891,0.5079348763853486,15.801571567576234,11.374781014375593,0.7014735373587884,41
fwi,208,0.7471140371738791,0.7691997748893068,0.8969889524687716,1.0084433624739484,0.5750282844328113,13.818059866366502,9.988134201166982,0.6518985469896285,42
fwi,208,0.7219522029270207,0.7732095928422927,0.8419106795981087,0.9702602042164674,0.5893772359059535,13.332492611836036,9.513661786086875,0.6407985362764544,43
fwi,208,0.7020365205442392,0.7833994287283067,0.8015769514545407,0.9500528136920003,0.6032077691531109,13.20248762638381,9.368468815180728,0.6299144631193103,44
fwi,208,0.6420522111421594,0.7713923832920158,0.7251462103568088,0.9820954907889384,0.5918018209105307,12.94821706206319,9.554521614231671,0.6389038887731622,45
fwi,208,0.6091867407402525,0.7537069608829899,0.6968911764219813,0.9858655185845686,0.5641871793333049,13.538007813101704,10.129331238807932,0.6601612080898839,46
fwi,208,0.5686948591959615,0.7192024805685124,0.6797664974540617,0.9319751412182627,0.4989948388603014,12.298224808879574,9.226881500515088,0.7078171805909339,47
fwi,208,0.68878078252464,0.7471231145632841,0.8188197597207967,1.0091870925853383,0.5526657247772471,15.5913299786753,11.186646071919947,0.6688305280284034,48
fwi,208,0.6558734479865382,0.7172096686886861,0.8054807327668402,0.9752014719673593,0.5038021374882226,16.42771670170756,11.814088734372241,0.7044131334038126,49
fwi,208,0.7101697453063482,0.756038477960526,0.8457451749334582,0.9737359324616129,0.5602679627677516,14.376571376443076,10.405087358273088,0.663122942773245,50
fwi,208,0.69963115777702,0.727144135017713,0.8817869362507467,0.9576114416126668,0.4960011556691679,14.86802884592298,10.76773379728122,0.7099287600392253,51
fwi,208,0.7243154114168302,0.7706910318486222,0.8558697746152104,0.9485620020009359,0.5753517989427854,13.203882337004703,9.258782049306463,0.651650367188736,52
fwi,208,0.6704676267189194,0.7692929043767369,0.771910158174883,0.9421999556614956,0.5781177092557604,13.256208815445992,9.377660368027561,0.6495246652316135,53
fwi,208,0.6744023458259119,0.7740160167847483,0.7804962606392108,0.9177614437111847,0.5711693828020676,12.92811440502904,9.187987427791946,0.6548515993703705,54
fwi,208,0.6597017226749156,0.782745603810539,0.7403936274442108,0.9652440477731133,0.6067881464634313,12.163838585737324,8.53933792316077,0.627066067919935,55
fwi,208,0.6256208544744224,0.795678423304795,0.6917045978618024,0.9419794612081714,0.611263620058843,12.027567032525376,8.567717956900271,0.6234872732792202,56
fwi,208,0.5807732021247258,0.7839096686797519,0.6608446012992809,0.8815529979323341,0.5500662851952869,12.870672907560401,9.345949779700314,0.6707709853628979,57
fwi,208,0.5716103109097186,0.7729286586983174,0.6509717880981704,0.8993240894010179,0.54903060470215,12.894294171633602,9.728603239065178,0.6715425491343419,58
fwi,208,0.6082530526385492,0.7691932872519767,0.6933275161244301,0.9216040833266489,0.5660572469343769,12.416195040646311,9.398178160732327,0.6587433134883596,59
fwi,208,0.3741127069042258,0.5820572477300708,0.5418726352960699,0.9152764661193582,0.31923124329934405,11.667773944161926,8.40788765529901,0.8250871206731177,60
fwi,208,0.6594097361825229,0.7644055942006827,0.7540533127524525,1.0026890138122195,0.5841787433088104,15.73683558805934,11.306909975029763,0.6448420401084204,61
fwi,208,0.6895311481393067,0.7681078493079628,0.7935691419161658,1.0017997927354334,0.5893275003363377,15.357136323467383,11.108183590846464,0.6408373425945637,62
fwi,208,0.6683643546123497,0.7385243386934603,0.797286709783765,0.9771964519054682,0.5396959879907095,15.875809717766977,11.275864321867513,0.6784570819213921,63
fwi,208,0.6966501946706549,0.7599433766542917,0.8155689791781704,0.9805289820547011,0.572649470356188,14.28855474080052,10.254219808469053,0.6537205287000035,64
fwi,208,0.6886928110781765,0.7311199924492054,0.8449453412791272,0.9760467074737895,0.5187746860396615,14.473893553452994,10.53868340675078,0.6937040535850563,65
fwi,208,0.6974652982932554,0.7822246724395009,0.792540661141889,0.9674151083589082,0.6073218104256058,12.771213896213203,9.02844818332832,0.6266403989325889,66
fwi,208,0.7087286665518007,0.7739640866867279,0.8206129422969979,0.9604141551815956,0.5904028562649077,12.875189606192288,9.294809854964683,0.6399977685391506,67
fwi,208,0.6689488066867572,0.7639971597385699,0.7868617645332038,0.9079693281304516,0.5484269906923342,13.15541350289968,9.520169180017733,0.6719918223517797,68
fwi,208,0.6665324207865594,0.763713629150364,0.7650500846088436,0.9870418135964543,0.5826789081556376,11.892061648231948,8.6816539790759,0.6460039410439865,69
fwi,208,0.6410453567133931,0.7769665345112383,0.7187744656206005,0.9959124552467526,0.6002348198193008,11.745303308822798,8.593940482490805,0.6322698634133207,70
fwi,208,0.6077202020009211,0.7928952591447734,0.6864791416391028,0.8873246362058955,0.5703401330972457,12.083762633112586,8.872043732880533,0.6554844520678994,71
fwi,208,0.6163057061505206,0.7768627978466439,0.7097813621740773,0.885090285848894,0.5508696436951086,12.134817925369124,8.88699466429003,0.6701718856419533,72
fwi,208,0.6228053723199767,0.7739199050670572,0.709354183520283,0.9182162168359665,0.5719798594374808,11.755630546596493,8.792395033496213,0.654232482044815,73
fwi,208,0.6086487413845714,0.7509996716960268,0.6995823529370463,0.9699353786394672,0.5589208282125672,9.049592511611658,6.4412788482254655,0.6641379162398672,74
fwi,208,0.6977242001656472,0.7803501344148283,0.7935404762068436,0.9776603323879501,0.6066996198869887,14.398783092379135,10.118214854631985,0.6271366518654538,75
fwi,208,0.7265049872328022,0.7750500164321554,0.8466448966845476,0.9739377823571547,0.592542934551235,14.08091038856066,10.334556849057199,0.6383236369184248,76
fwi,208,0.6782046430028241,0.7845152904152792,0.7652788375841405,0.9550048043200602,0.6066134356392208,13.244385541933614,9.694694038894523,0.6272053605963356,77
fwi,208,0.7225623148484777,0.7920369676714492,0.8218801872675326,0.9553191468400603,0.6185255150575681,11.681572013389667,8.371038688331812,0.6176362076031746,78
fwi,208,0.7253379414547836,0.7931523397245157,0.8278956138089878,0.9449239426186967,0.6160822713729185,11.671250363021002,8.657613417949971,0.6196109494086444,79
fwi,208,0.717655006150058,0.7956937928245403,0.8185220366188714,0.9289829733884915,0.6132336827423508,11.37301323969114,8.581634986221387,0.6219053925298037,80
fwi,208,0.6856611999815987,0.762937658738786,0.7953124576770676,0.9732916198439892,0.5785799867845322,11.645833583896362,8.19580979212414,0.6491687093625723,81
fwi,208,0.6663624683739048,0.7717469040446117,0.7567033357594739,0.9953891578028892,0.5952955489122487,11.323113985615352,8.053403737459005,0.6361638555338957,82
fwi,208,0.6514515272976996,0.7899629684857933,0.7390931220938032,0.9035734254624418,0.5895836905133303,11.499226364897337,8.146024022035958,0.6406374243569211,83
fwi,208,0.6812804308908436,0.7912157599923214,0.7716663372057377,0.9234817453642693,0.6060187212639117,11.214883400838852,8.174577194378722,0.627679280155151,84
fwi,208,0.6309721880005599,0.7546038326428669,0.7325060422961273,0.9335979694027144,0.555250393414211,12.115897100335445,8.939831845087399,0.6668954989994976,85
fwi,208,0.6278998400390685,0.7650938976084226,0.7116849026093124,0.987668871959678,0.5821585784214774,9.966708488933474,7.086090693111756,0.6464065451235178,86
fwi,208,0.4857136368467755,0.6901088272679456,0.6104454067741069,0.8707516217326836,0.4321170124557333,10.104664577187597,7.127666530360478,0.7535801135541375,87
fwi,208,0.4259668274489341,0.6634578580133929,0.5474660709002466,0.892918195431495,0.40022615098093195,10.131487870506778,7.145991608690936,0.7744506756527934,88
fwi,208,0.35410237685390133,0.6194268694494369,0.49411377093090714,0.8718323163704002,0.3315495178681227,10.6510929461015,7.574072403907219,0.8175882106120888,89
fwi,208,0.7003958683913902,0.7474701628419416,0.8391581419782155,0.9889902892874648,0.5497833338953306,15.892776565057721,11.736543761935671,0.6709818671951348,90
fwi,208,0.7322803435190188,0.772854801476956,0.8583003283431746,0.9997237635625443,0.5900032846969201,14.334675909269151,10.491830030014722,0.6403098588207744,91
fwi,208,0.7318213993324556,0.7896151665745333,0.835734852594218,0.974020295069081,0.6183824586251521,13.348936985102847,9.856453485118854,0.6177520063705564,92
fwi,208,0.7006820843039792,0.7820398243524205,0.7985230405544732,0.9613786160155788,0.6045687983074375,13.268134879329466,9.732196726418996,0.628833206575927,93
fwi,208,0.6957244062289654,0.7956829689951431,0.7798860816794384,0.9511323136659285,0.6226057416959516,12.450087437149685,9.2885515701224,0.6143242289736328,94
fwi,208,0.7043643308705607,0.7901279886820401,0.7981648685367053,0.9488456508773694,0.6127872724828314,12.275380827174443,9.191074291344389,0.6222641943075052,95
fwi,208,0.7550947970974652,0.818541861169319,0.8396914150747682,0.9632214755583263,0.6644283266197939,10.889799594020726,7.780954323295826,0.5792854852145065,96
fwi,208,0.7347584450849173,0.8038165173001026,0.8296360597270008,0.9466966096372109,0.6346304866586666,11.199204145189029,7.974062778199921,0.6044580327378679,97
fwi,208,0.7106286802112703,0.7913590303331343,0.8037387305568666,0.9589363833873457,0.6199403973565916,11.43693753910156,8.411675983278352,0.6164897425289478,98
fwi,208,0.6817713491005328,0.7862189509128458,0.7664476149114489,0.9680559751449538,0.6145533110088821,11.379351102154205,8.11126642347241,0.6208435301999353,99
fwi,208,0.6722324742875496,0.7960495467750784,0.7552897707011494,0.9228464698311551,0.6136073329289771,11.4930272959076,8.306188160795681,0.6216049123607558,100
fwi,208,0.7157092665799705,0.7918543076824066,0.8102748312417136,0.9612578754097333,0.6219353803670509,11.04266813740511,8.036981278011833,0.6148695956322358,101
fwi,208,0.7044194298464167,0.7934419081151353,0.7929883713302631,0.9570137961119604,0.6237642068459931,10.954993374658347,7.884931825017346,0.6133806266536358,102
fwi,208,0.6283999404185162,0.778419511320226,0.7172730817980891,0.9048465395193384,0.579465300814592,10.01050823122413,6.561080157971751,0.648486468004852,103
fwi,208,0.6248811382052142,0.7482948611704581,0.7296598513721656,0.9346173753899629,0.5496759386068593,8.76382617992094,6.053036113512954,0.6710618908812666,104
fwi,208,0.6130643931455593,0.7437278050344653,0.7113095821510435,0.9735128600721745,0.550457753542551,8.579528735537377,6.219007125660426,0.6704791170927316,105
fwi,208,0.5132843982349518,0.6775590224399809,0.6580835651168618,0.8734415370334441,0.42144584170067734,9.332388206953704,6.6684240506823755,0.7606274766923179,106
fwi,208,0.4465718947552342,0.6835432720977048,0.5671308726158653,0.863025091356548,0.40975739371879927,7.147148167038122,5.153537185093318,0.7682724817935371,107
fwi,208,0.39838468539205674,0.6403361540319039,0.5222954848755847,0.933808604003243,0.3858506460985901,7.138699261011328,5.437060254983416,0.7836768172540323,108
fwi,208,0.6616384912093305,0.8226932081485203,0.7145846126365352,1.039860617789965,0.6588834712759053,17.10705531858389,13.017222388989165,0.5840518202386623,109
fwi,208,0.7122028441708783,0.8324280125140605,0.7690304561448166,1.037415260585387,0.6834991502895135,16.676140932469497,12.664698836966645,0.5625840823472404,110
fwi,208,0.7010405881207504,0.8216113421278797,0.7642085691217511,1.0442336728992558,0.663690333743808,15.602183259446987,11.95055768941102,0.5799221208543367,111
fwi,208,0.6758380595243398,0.8527604091127956,0.7172504462484544,1.0587720714422755,0.6941387610546186,14.754750489573338,11.558080465041686,0.5530472303026039,112
fwi,208,0.7565535096040961,0.8117608238486328,0.8540842261995518,1.0504062813958133,0.6465518161665105,13.680316034102821,10.493103229171494,0.594515082931871,113
fwi,208,0.7532477430010683,0.8047790309116853,0.8510887682748193,1.0245131521509503,0.6430148205294992,13.746082268575822,10.094262407401215,0.5974823674975697,114
fwi,208,0.7686342360786641,0.8226084448266922,0.8516461485415908,0.9926864765294093,0.6756148114375857,12.007070010232363,8.90517698659234,0.5695482319895431,115
fwi,208,0.7718942539875707,0.8290320193669687,0.8538295336685762,0.9621004520527695,0.6803502512321569,11.48741782253234,8.807620458143049,0.5653757589142314,116
fwi,208,0.6896131877183893,0.816340427437184,0.7617664896901707,0.9234890255594661,0.640734035051366,11.9207874796079,8.655070698216973,0.5993879919956971,117
fwi,208,0.6902752359510032,0.8133852895085707,0.7692555098158876,0.9113356918310368,0.6316626932825715,11.701924452833076,8.313837213406693,0.606907988674913,118
fwi,208,0.6743140461257777,0.7960915945365384,0.7711496283060845,0.8899081742005007,0.589793567860972,11.961237309169015,8.495612497730317,0.6404735998767068,119
fwi,208,0.6681654808849153,0.7671062675341223,0.7772619885629436,0.9208644472091246,0.5665909157873823,12.360709361475251,8.946311424686787,0.6583381230132566,120
fwi,208,0.6758987851416876,0.8113541949355291,0.7519644834586876,0.9109340680265682,0.6306589805974874,10.991635792163907,7.696987616578958,0.6077343329140724,121
fwi,208,0.69085945119407,0.8231037852268941,0.7735702873703502,0.8859596854027796,0.6368722111295868,11.266481499409108,7.806638972966021,0.6026008536920713,122
fwi,208,0.6881724490092777,0.8086514907945189,0.7701871959720592,0.9116357273185212,0.6295285670501056,11.33258826775415,8.329101623119312,0.6086636451685729,123
fwi,208,0.6903241228662447,0.7866387918261687,0.7916238767417606,0.9166001499939554,0.5971465247480403,11.180651092303659,8.078219120157788,0.6347073934120823,124
fwi,208,0.6244070362539177,0.8043989424842599,0.7077537877809627,0.8680816458641353,0.5944167531047765,9.428122277238993,6.076373970520763,0.6368541802447586,125
fwi,208,0.6414187145800263,0.7752667544521357,0.7434808632243017,0.8892144455860128,0.5715779222296542,9.803222981346547,6.437564449342465,0.6545395922099334,126
fwi,208,0.6021554099186832,0.7574874353696021,0.723960240847798,0.8474548420284919,0.5204792811398553,9.478024844454781,6.034277234778722,0.6924743452721874,127
fwi,208,0.6078605583371075,0.7460203610643056,0.7430317860624436,0.847569616744162,0.505802558324637,9.548429216653862,6.574333623022957,0.7029917792373983,128
