units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6547529593175694,0.7032035538835786,0.8321817520035684,1.054262549811507,0.4615941367051959,16.674459580314405,12.893475428203784,0.7337614484931761,0,Semi-Arid
fwi,208,0.6894542134104724,0.7425514517099427,0.8349553723736238,1.0540296348638534,0.5276162421519007,15.600631278064476,12.083339718833095,0.6873017953185481,1,Semi-Arid
fwi,208,0.6912228622017262,0.7345343970974644,0.8482969094015741,1.0430988028299306,0.5171524950587922,15.811505930763893,12.392126125570114,0.6948722939801297,2,Semi-Arid
fwi,208,0.7065768597734441,0.7645564215312701,0.8324130287646636,1.050774675286196,0.567160033141593,14.54124454017439,11.501915324772408,0.6579057431413766,3,Semi-Arid
fwi,208,0.7247936826597734,0.7740507228897263,0.8631389799379854,1.0771654227287006,0.5626331102197473,14.532939170564186,11.434245769070147,0.6613371982432659,4,Semi-Arid
fwi,208,0.6675733699952392,0.7210823711248612,0.8275036294312513,1.0543821917506218,0.49347236920092985,16.03389025633831,12.68345026462881,0.7117075458354155,5,Semi-Arid
fwi,208,0.6704151858500629,0.7208463382405967,0.8351810522082922,1.0594482740994187,0.4892450608690946,15.84990178368037,12.186118836385898,0.714671210509354,6,Semi-Arid
fwi,208,0.691015112962541,0.7443795346740607,0.8341404076095554,1.051190172261647,0.533748438543237,15.295390132554395,11.51899130941549,0.682826157566304,7,Semi-Arid
fwi,208,0.705259576889375,0.7759661632334889,0.8488232165140411,1.117585446097491,0.5342735046489315,14.655156921989297,11.71858085767489,0.6824415691845482,8,Semi-Arid
fwi,208,0.7069942024361385,0.7665249785339436,0.8791354954367138,1.129358352239546,0.49832656264944164,14.769968667087896,11.927501476969912,0.7082890916501245,9,Semi-Arid
fwi,208,0.6369871633950983,0.6926767174444869,0.9735183331031815,1.1913881941437539,0.21982143847398117,11.480631337888061,9.044818113969022,0.8832771714054535,10,Semi-Arid
fwi,208,0.578903268239474,0.6480183637921599,0.921166302602349,1.2172938872275603,0.11568704004347186,11.86070786495342,9.528764947915393,0.9403791575511061,11,Semi-Arid
fwi,208,0.6745243541870661,0.7384865355863258,0.8490067780963763,1.1214337304329707,0.46405278128130134,17.577709533002494,14.29621482182456,0.732084160953301,12,Semi-Arid
fwi,208,0.6808508635147457,0.730824407128211,0.828568586218726,1.0034557040321685,0.5244888354956586,15.282464827352989,11.152942805301612,0.6895731755980226,13,Semi-Arid
fwi,208,0.6940455205497295,0.7529770668300568,0.8211910359752249,1.0248025879333285,0.5593378330249104,14.658861382712823,11.121095683898725,0.6638238975625159,14,Semi-Arid
fwi,208,0.7432153894699411,0.7786893337409029,0.8833075278274986,1.0578168845865852,0.5798788765960525,14.418017083313092,11.137100771421546,0.6481675118392988,15,Semi-Arid
fwi,208,0.7517295382090348,0.8181799704723722,0.8757600579982926,1.1146478777469695,0.6082246235526156,13.496210870345127,10.946792399607803,0.6259196245903975,16,Semi-Arid
fwi,208,0.7176272662722132,0.7859075525381878,0.8766092058138955,1.136651002933887,0.524895776404111,14.297571751528196,11.40585952574071,0.6892780452008384,17,Semi-Arid
fwi,208,0.6800689632301786,0.7464106319101247,1.0079283244336117,1.1948985437402393,0.31051798520963414,10.697851115616695,8.443533969470531,0.8303505372975717,18,Semi-Arid
fwi,208,0.6753075479338209,0.7586343115767559,0.8001250683475862,1.0849576634428253,0.5405068689078294,16.397710661416422,12.72103983666089,0.6778592266039982,19,Semi-Arid
fwi,208,0.6749595571513775,0.7196329793908885,0.8381908314554501,1.0293839448835618,0.5000446824563944,16.152204754604675,11.89294693373448,0.7070751852127223,20,Semi-Arid
fwi,208,0.7202251028226581,0.7765119652546694,0.8333355314838575,1.0234530669741484,0.5974204257643398,14.37360778273129,10.909939777991408,0.6344915872063712,21,Semi-Arid
fwi,208,0.7173384335210864,0.7819935584119636,0.8226641296883216,1.030376663596171,0.60614294723218,14.3763574343383,11.276821347620837,0.6275803157905927,22,Semi-Arid
fwi,208,0.7180917012334025,0.776138007648175,0.8539497445568821,1.0895958714380785,0.5678610133599664,14.465978722999704,11.250238936596558,0.6573727912227837,23,Semi-Arid
fwi,208,0.714957152372151,0.8014271198183234,0.8925601058982506,1.1739968545564876,0.5304530948704416,14.60081223617086,11.60271742957775,0.6852349269626865,24,Semi-Arid
fwi,208,0.6939751215515892,0.7836489114080446,0.9743499495583823,1.2149081376001916,0.3902442277210545,11.852235005908728,9.287769659845535,0.7808686011608774,25,Semi-Arid
fwi,208,0.6499248799543029,0.6956449921608364,0.8463953962777165,1.0795376929106704,0.43350513278471225,18.53168009603523,13.676521323618074,0.7526585329452445,26,Semi-Arid
fwi,208,0.6944229178459889,0.7445425059395495,0.8398123585513785,1.0495856974665276,0.5351434761695921,15.841084376346197,12.024026814503554,0.6818038749012856,27,Semi-Arid
fwi,208,0.7046231092195993,0.7667711536185247,0.8209669050881403,1.0282659468078463,0.5818537910503718,14.9464150338968,11.124804205025226,0.6466422573182394,28,Semi-Arid
fwi,208,0.7115982648341578,0.8046498622882639,0.7899682318816394,1.03000901404161,0.6436954793604487,13.5956042138433,10.361140965870435,0.5969124899342878,29,Semi-Arid
fwi,208,0.6746137694861214,0.7837785293364383,0.7823162176294995,1.108343184026454,0.5732682941430839,14.072624063099006,11.199897595980534,0.6532470481042499,30,Semi-Arid
fwi,208,0.683087206850491,0.7904826446689603,0.8168291737230348,1.1516068754309123,0.5470381957889643,14.399955720177024,11.51028396862594,0.6730243711865386,31,Semi-Arid
fwi,208,0.6829866653815505,0.7229799538153363,0.8598481352164514,1.0641467312920132,0.485003320836241,16.70650834682102,12.697866215646766,0.7176326909803921,32,Semi-Arid
fwi,208,0.6908869508943468,0.7210431970117778,0.8928005491064819,1.0790079548027434,0.4611484294338746,16.872807398644287,12.872667140230236,0.7340650996785811,33,Semi-Arid
fwi,208,0.712321852932517,0.7441593578729614,0.8879016385135869,1.06883487116474,0.5122931520636491,15.064269149493898,11.185540912640997,0.6983601133629775,34,Semi-Arid
fwi,208,0.7357001235918736,0.7990129703691082,0.8438388394945443,1.0712202958368695,0.61595945428362,13.420581234483501,10.260457084602043,0.6197100497138802,35,Semi-Arid
fwi,208,0.7135282952732505,0.7862814525682058,0.8127984074714374,1.0366876525204862,0.6121262857064602,13.430070786401386,9.927582691861309,0.6227950821044912,36,Semi-Arid
fwi,208,0.6873386439923875,0.7990378714909699,0.7737907466619361,1.0787446515636123,0.6170113912198726,12.799410472757295,10.037769288443359,0.6188607345599877,37,Semi-Arid
fwi,208,0.6883379171642185,0.7910560954670223,0.7916969795972614,1.1004268406709463,0.5934301243603133,13.121815874116702,10.404036681439822,0.6376283209203357,38,Semi-Arid
fwi,208,0.6288531166098599,0.6643331724080453,0.8591020685424107,1.0722880544456668,0.37910677236961676,18.715679631692677,14.191398824357039,0.7879677833708578,39,Semi-Arid
fwi,208,0.6854123822917539,0.7151089221591561,0.8777764486004687,1.053514918156696,0.47127263415226284,16.544527911684042,12.296054618961657,0.7271364148821989,40,Semi-Arid
fwi,208,0.6757759134070305,0.7022995763143368,0.8963977236778411,1.0759097121934282,0.42843808660306804,17.03023461451634,13.037062449494472,0.7560171382957744,41,Semi-Arid
fwi,208,0.7153040365610669,0.739056298936672,0.9425735106304369,1.0982973793774906,0.4627777197666356,15.536173580276772,11.649993462921215,0.7329544871500306,42,Semi-Arid
fwi,208,0.723544776021392,0.7511593942010897,0.9171313697765292,1.0873992785758513,0.5042549054450083,14.649373550262508,10.767874859940632,0.7040916805040318,43,Semi-Arid
fwi,208,0.7149023197547685,0.7527992953599726,0.870476389547316,1.0582763523394143,0.5390053659415897,14.23056437299462,10.455636879008996,0.6789658563274079,44,Semi-Arid
fwi,208,0.7073095570318781,0.7800545775026035,0.825271235117207,1.0822287373723494,0.5831193549623421,13.08519821648913,9.988117299160548,0.6456629500270693,45,Semi-Arid
fwi,208,0.6833852795695583,0.7957128769103733,0.7621506780766589,1.04403808117547,0.6256357611303955,12.547347829588665,9.615976190458126,0.6118531187054654,46,Semi-Arid
fwi,208,0.6386948805829842,0.7738531334558358,0.7191545340119838,0.9770913050748395,0.5939624807249437,11.071447641904442,8.32867836234009,0.637210733804019,47,Sub-Humid
fwi,208,0.6482450295394169,0.6837658497195531,0.8700649670654089,1.082730941348544,0.40146068047375716,18.034886693741782,13.67305078353629,0.7736532295067621,48,Semi-Arid
fwi,208,0.6385583652081124,0.6647549588211977,0.8871240889626179,1.0742283398274295,0.36740201340589473,18.54870793253383,14.23808266337549,0.7953602872875318,49,Semi-Arid
fwi,208,0.6956743176574935,0.7175805965072284,0.9210596255196025,1.0813745583147083,0.4420418071557872,16.194297020376453,12.450240086206621,0.7469659917588033,50,Semi-Arid
fwi,208,0.6671272629852054,0.6788383399860253,0.9613496407670435,1.0785213150421729,0.35073302001784323,16.8752526203985,12.408909681643125,0.8057710468750764,51,Semi-Arid
fwi,208,0.703695916571099,0.7293806181358289,0.9258014556301375,1.095162156498729,0.45454255038903446,14.96468019186407,11.187017523699401,0.7385509119965701,52,Semi-Arid
fwi,208,0.7266719951923746,0.7663165867868975,0.866793604411322,1.0485419074147722,0.5674919528808785,13.422109729241125,9.830855324099371,0.657653439981212,53,Semi-Arid
fwi,208,0.7190863814116029,0.7465225227175873,0.8817165309649387,1.025896922056552,0.5362528861787539,13.444136212827619,9.602534038943947,0.6809898044914081,54,Semi-Arid
fwi,208,0.7099908846161069,0.778977181496061,0.8198092216509334,1.0527776856662032,0.595663570629539,12.334705462605447,9.275091780929424,0.6358745390172978,55,Semi-Arid
fwi,208,0.7061463710582023,0.7952577072030736,0.7957439708374134,1.052057884448506,0.6235551742583805,11.83588833134055,9.044433004494202,0.613550996854882,56,Semi-Arid
fwi,208,0.7291742859908459,0.8176206605864117,0.8004994257676076,0.9831517121173406,0.6672128516972204,11.069047671280671,8.255012686586449,0.5768770651558089,57,Semi-Arid
fwi,208,0.661578931787286,0.8146546893590288,0.7182094669479409,0.9722505726928871,0.6518143889363835,11.329987976416149,8.677524392226069,0.5900725472885656,58,Semi-Arid
fwi,208,0.6704189676089042,0.8131578076394543,0.7285626316714926,1.0059503899687008,0.6539549450796598,11.0876275739809,8.586194059034222,0.5882559433786796,59,Sub-Humid
fwi,208,0.5789692878604005,0.7649583764144476,0.6619359160841569,1.0879486834079262,0.5552109092830384,9.431163236520721,7.08956692343717,0.6669251012797177,60,Sub-Humid
fwi,208,0.6179078071707073,0.6977747363523914,0.7816221207809984,1.0834591858457896,0.45096072768098694,18.082803765147922,13.716561016832019,0.7409718431350903,61,Semi-Arid
fwi,208,0.6491406892198206,0.6973049254039403,0.8304350115911165,1.0522078775887664,0.4568224859401133,17.66173320908609,13.481443081022151,0.7370057761373967,62,Semi-Arid
fwi,208,0.6489082296587388,0.6814627266592305,0.8556731215542325,1.0311317980863521,0.4298128198508684,17.669417361393904,13.250372148499805,0.755107396433866,63,Semi-Arid
fwi,208,0.695586068979906,0.7266318485404082,0.8966036183725028,1.0851286287509272,0.46526499122642506,15.983264583031795,12.071846690561161,0.7312557752069894,64,Semi-Arid
fwi,208,0.673343344676963,0.6873896144305802,0.9676710244099783,1.0890738718046535,0.3551507358926219,16.75483851277757,12.292995537796171,0.8030250706593026,65,Semi-Arid
fwi,208,0.7466110386768308,0.7722310907183327,0.915865558174457,1.0724478114491975,0.5537260621286255,13.614902988275631,9.93730137785107,0.6680373776005162,66,Semi-Arid
fwi,208,0.7509564625628452,0.7787445541031199,0.8903517951882861,1.0323416508816843,0.5896873127862883,12.88643081974316,9.348034673994723,0.6405565448995989,67,Semi-Arid
fwi,208,0.7155645321836632,0.7660489072663286,0.8383639956969936,1.0066500882383598,0.5814200539474585,12.665715373363932,9.205930993996331,0.6469775467916499,68,Semi-Arid
fwi,208,0.6943463720572203,0.7495826563008104,0.8423421190586813,1.0765459785117297,0.533107373119207,12.578547446132486,9.521938485004197,0.6832954169909184,69,Semi-Arid
fwi,208,0.714604066646505,0.782058462361926,0.8535472284299102,1.1118208864483896,0.5647011297283675,12.256191113340758,9.232050737785503,0.6597718319780199,70,Semi-Arid
fwi,208,0.7409093076784691,0.7946176739018408,0.8420580257427657,1.0006478749005328,0.6291651061900709,11.226130516451049,8.510698351570609,0.6089621448086318,71,Semi-Arid
fwi,208,0.7029947802649641,0.7727378188974524,0.8097209926551135,0.981081729618846,0.5944509778023899,11.531046910412408,8.568003897047683,0.6368273095570023,72,Semi-Arid
fwi,208,0.6545831688380377,0.7788022962171435,0.7349828625366771,0.9877411280327493,0.6041005238052266,11.305929932424924,8.572694971145527,0.6292054324263049,73,Sub-Humid
fwi,208,0.6260160864246667,0.7896391119828934,0.6913846709530121,0.9807947121084795,0.6128819690726134,8.477981194388017,5.997425228945776,0.6221880993135329,74,Sub-Humid
fwi,208,0.6563754644407691,0.7254925873329583,0.8004133279835137,1.0537462759875242,0.5087290220374039,16.092523823198807,11.937472921202913,0.7009072534669593,75,Semi-Arid
fwi,208,0.7003640634697776,0.726069808424655,0.878968786433042,1.0097667776849704,0.5033732177996496,15.545506489991393,11.556381333234832,0.704717519436228,76,Semi-Arid
fwi,208,0.7043085832248805,0.7488485851765007,0.8444116598611341,1.0121921777982632,0.5510192217711172,14.149331680202888,10.24889091633575,0.6700602795487006,77,Semi-Arid
fwi,208,0.771795031665749,0.8002054342707987,0.9019564526988694,1.050468821168394,0.6198879664959465,11.660692752215821,8.904466632778576,0.6165322647713204,78,Semi-Arid
