units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6646663718534787,0.679646519160257,0.9268037368374976,1.066817636435417,0.3761691686519739,17.948588236364994,13.76002827048261,0.7898296217210558,0,Semi-Arid
fwi,208,0.7084280579483289,0.727548988933748,0.9038238394729106,1.0391763973206782,0.49024851919986,16.20592938052221,12.58652891327401,0.7139688234090757,1,Semi-Arid
fwi,208,0.6898729853640573,0.7047619102244017,0.9086472128095205,1.025843835342088,0.4517234994582561,16.8487643256124,13.016535846299933,0.7404569538749325,2,Semi-Arid
fwi,208,0.6728369338893034,0.6986261416914219,0.8796583116425203,1.0415613690634027,0.4467417111927593,16.440001963019,12.715403786907661,0.7438133427192878,3,Semi-Arid
fwi,208,0.7065309503656839,0.7249997955012968,0.9202111259613449,1.0642861275749576,0.46767811112244306,16.03310611251932,12.701961610180112,0.7296039260294293,4,Semi-Arid
fwi,208,0.6828204179015747,0.6963957290393019,0.9223266303312254,1.0489303750123848,0.42164789685212123,17.13300319704846,13.097536495921842,0.7604946437338522,5,Semi-Arid
fwi,208,0.7024632608548429,0.7122149723341925,0.9338060520061024,1.0364177187850205,0.4516546085682398,16.422806911105933,12.415693944214812,0.7405034715865688,6,Semi-Arid
fwi,208,0.7199133134820244,0.7380124771626257,0.912987172666712,1.047327135151226,0.5035365490743802,15.783163303788566,11.898779162479059,0.7046016256904464,7,Semi-Arid
fwi,208,0.6814563029606697,0.7150378723123443,0.8834880305529907,1.0818024063386158,0.4526348745606166,15.887792601254874,12.569355990017767,0.7398412839517564,8,Semi-Arid
fwi,208,0.6806188239610418,0.7106266356285924,0.9030181697657396,1.0941377512202923,0.4274341896370437,15.77908175763867,12.495257453439681,0.7566807849833087,9,Semi-Arid
fwi,208,0.6526045987566005,0.6703769330800456,0.907061442869805,1.058263394665118,0.3766015807421086,10.262463216773215,7.9258766004312005,0.7895558366942084,10,Semi-Arid
fwi,208,0.6282492295996949,0.663870139514069,0.8781216688336407,1.1017891181562753,0.34443056662110794,10.21214475496174,8.054225700723013,0.8096724235015615,11,Semi-Arid
fwi,208,0.6668588774629429,0.6854159783017139,0.9502411624167277,1.0976931875810398,0.3549433214808849,19.284137118660013,15.290239315332057,0.803154205940002,12,Semi-Arid
fwi,208,0.6772940475192568,0.6821890294632639,0.9488042263445028,1.022678437618509,0.3916472097827106,17.285852306630648,12.555919719613115,0.7799697367316819,13,Semi-Arid
fwi,208,0.7065226486861322,0.7146637211337442,0.9386082198694939,1.030711773465062,0.4560186383642014,16.286935072650063,12.090949313030169,0.7375509213849567,14,Semi-Arid
fwi,208,0.7339648891698352,0.7388287200116697,0.9579883428220052,1.0282712462554071,0.49412293247707806,15.821249263419954,12.062812986816905,0.7112503550248126,15,Semi-Arid
fwi,208,0.7259133245801732,0.7539384708285498,0.9083482724053967,1.0785951037496972,0.5173804325450945,14.979445940240243,11.635687289306855,0.6947082606784704,16,Semi-Arid
fwi,208,0.7193691040790194,0.7483635000822574,0.9014128677357722,1.0755866986081268,0.5107615702083534,14.508687309191544,11.205320139161406,0.6994558097490123,17,Semi-Arid
fwi,208,0.6912294146597691,0.7065642120627236,0.9602729240412456,1.0875012695036248,0.39894239145516563,9.988335647811338,7.498297636878797,0.7752790520482509,18,Semi-Arid
fwi,208,0.6712015601577764,0.6979910927378393,0.8901641241693323,1.0695349865715533,0.42795541318467734,18.29610514184829,14.045423912364846,0.7563362921447856,19,Semi-Arid
fwi,208,0.6804063696106522,0.6891488631173762,0.9355369401699609,1.0368262569584823,0.40829597206624557,17.571890093072945,13.210269608343053,0.7692230027331179,20,Semi-Arid
fwi,208,0.7092013761459687,0.7209616410318087,0.9212210591066265,1.022255613481897,0.47759137130153173,16.373634538391677,12.408170405055033,0.7227784091258317,21,Semi-Arid
