units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6119698119263,0.6279237945071089,0.9244639812975676,1.0801313549187121,0.2708808340652332,19.404217509607204,14.886972956577491,0.853884749796345,0,Semi-Arid
fwi,208,0.6723398203611716,0.7026993492005472,0.8716985712789972,1.050122447499305,0.4521205064377126,16.801080662136542,13.151691836279399,0.740188822910943,1,Semi-Arid
fwi,208,0.6658954173947924,0.6904221871584022,0.8762140397579562,1.0215519363623728,0.4398020343232033,17.030955068766186,13.305087311548299,0.7484637370486272,2,Semi-Arid
fwi,208,0.6634811644427783,0.6928622665940117,0.8665631158562763,1.0332556364100134,0.44440293664409036,16.47471351683217,13.086209963442569,0.7453838362588162,3,Semi-Arid
fwi,208,0.6843723109064883,0.7060360895305374,0.9023676967288258,1.0606134541333667,0.44230380215575493,16.410784647205453,12.861948186060598,0.7467905983903687,4,Semi-Arid
fwi,208,0.6593278671947425,0.6771769409699427,0.9030093957445641,1.049351771140706,0.39508164180311356,17.52208241505878,13.51382119844132,0.7777649761958212,5,Semi-Arid
fwi,208,0.6848513117432649,0.7023161333307582,0.9092760656742073,1.0497210114060358,0.43831243808420484,16.621403453525442,12.647701287207243,0.7494581788971252,6,Semi-Arid
fwi,208,0.7070108533026878,0.73063627485431,0.8932964485414174,1.0435910055422213,0.49845514561228843,15.863729603963543,12.110929632799342,0.7081983157193411,7,Semi-Arid
fwi,208,0.6812432796643406,0.71280789858419,0.8842063403313666,1.0756199181701591,0.45285128215787596,15.884651572746117,12.534401559281816,0.739695016775241,8,Semi-Arid
fwi,208,0.6704926936061089,0.7015703258147885,0.8872522757524937,1.082478756111343,0.42660191451031204,15.79054573974407,12.640234170032464,0.7572305365538873,9,Semi-Arid
fwi,208,0.6365679362240504,0.6484456418729826,0.9248414260313855,1.0533252943859754,0.3300275240554773,10.638912713815069,8.082353221341066,0.8185184640217488,10,Semi-Arid
fwi,208,0.6210796438210614,0.6532716454758164,0.8869240110552045,1.1028294958651566,0.3207458242855674,10.394982743484938,8.19561763322355,0.8241687786578867,11,Semi-Arid
fwi,208,0.6226880771488623,0.6442666621390778,0.9420336912513687,1.1116153506915971,0.2680409388860786,20.542091934643942,16.432053523264955,0.8555460601942606,12,Semi-Arid
fwi,208,0.6749552237769825,0.6874569477570335,0.9146070520163254,1.0260574649415333,0.4175000498027719,16.91457118567295,12.468908872447448,0.763216843496806,13,Semi-Arid
fwi,208,0.6798455082597414,0.6962876065547735,0.9030506776447537,1.0293003335150597,0.4379018066581052,16.55592498327635,12.41814979850744,0.7497320810408841,14,Semi-Arid
fwi,208,0.6955049194902032,0.7079060477027007,0.9176139711096258,1.0247167823489451,0.454314748646677,16.431960590823632,12.679477418070807,0.7387051179958908,15,Semi-Arid
fwi,208,0.7399374847343507,0.7717705392679138,0.9016492745725381,1.07662218939791,0.5529093240535419,14.417537620792169,11.289910113221149,0.668648394858208,16,Semi-Arid
fwi,208,0.728036256147186,0.7531534049863509,0.9137944052036903,1.0748306884000203,0.5160870271687281,14.429506280499556,11.368044233965962,0.6956385360453171,17,Semi-Arid
fwi,208,0.6919402313425143,0.7077250356287351,0.950706564598441,1.0839423819854537,0.40877490225388213,9.90630076115185,7.555849660012897,0.7689116319487682,18,Semi-Arid
fwi,208,0.6467234916419611,0.6769570793142424,0.876392198177903,1.0718934912295408,0.39465204185074854,18.821153996267135,14.421270184611483,0.7780411031232549,19,Semi-Arid
fwi,208,0.6621028413663307,0.680415617979067,0.8955930881254526,1.0337566191113081,0.4116872520142888,17.521462154268292,13.18558291483322,0.7670154809296297,20,Semi-Arid
fwi,208,0.7097763137732216,0.7283980170193899,0.8998889609738724,1.0209745262918857,0.49929778510467915,16.029858107799097,12.15120839538137,0.7076031478839823,21,Semi-Arid
fwi,208,0.6885093549914896,0.7187447629174496,0.8663561557006331,1.0078253704284688,0.4945582453723396,16.28602535806284,12.08543863103333,0.7109442697059034,22,Semi-Arid
fwi,208,0.7194024733391902,0.7553672126155323,0.8711567255449849,1.047845396146122,0.5490523247423661,14.777438941833553,11.542555093723006,0.6715263771868041,23,Semi-Arid
fwi,208,0.7241562660320848,0.7622267986982637,0.9333834853587097,1.122946778278785,0.5000051908278905,15.066773955632833,11.599141094808207,0.7071031107074197,24,Semi-Arid
fwi,208,0.7059490658789884,0.7552093969083497,0.9146023734866638,1.138747100443052,0.46678481219567236,11.083413839540201,8.807708614842447,0.7302158501459193,25,Semi-Arid
fwi,208,0.6501566560437556,0.6720498935486017,0.8933922861780611,1.0589397009040868,0.38745275541612534,19.27021677923673,14.404545418752882,0.7826539750003668,26,Semi-Arid
fwi,208,0.6558772793365313,0.6835482817512656,0.8727265647797423,1.0456095338880607,0.42288460853347065,17.65049016657947,13.25815089188336,0.759681111695249,27,Semi-Arid
fwi,208,0.6968278796125986,0.733745868181334,0.8584842587620655,1.0315494350434262,0.5189026909896222,16.032063326263575,11.96107550656685,0.6936117855186559,28,Semi-Arid
fwi,208,0.7104963090591964,0.7482317433967209,0.8584872145839194,1.0199815814958704,0.5461203811895491,15.344692424199136,11.431949224029411,0.6737058845003885,29,Semi-Arid
fwi,208,0.7015011558443738,0.7627389686467355,0.8581871920796819,1.112684916795395,0.5282669835784495,14.796049202915725,11.5253873435267,0.6868282291967552,30,Semi-Arid
fwi,208,0.6960269650567809,0.7798774452520071,0.8610716664420794,1.156985938856407,0.5189155248971831,14.840243836466103,11.790263337849195,0.6936025339506892,31,Semi-Arid
fwi,208,0.6541366924207435,0.6701926138165799,0.910280080097402,1.052904173003603,0.37861714882772635,18.351142578239592,13.881746435322357,0.7882784096829455,32,Semi-Arid
fwi,208,0.6528718067349433,0.6659422031667436,0.9328474461221562,1.0662865404290844,0.3516486154096883,18.507936207944,13.740893197140158,0.8052026978285105,33,Semi-Arid
fwi,208,0.6810885521121075,0.7019838267272184,0.9087074539853763,1.0675021711055819,0.4300267902019306,16.28530367355477,12.174782286313697,0.7549657010739425,34,Semi-Arid
fwi,208,0.7151409021645232,0.7460438086122407,0.8881600126153376,1.0643643977464565,0.5196796341292428,15.008880051121947,11.137892767719908,0.6930514886144875,35,Semi-Arid
fwi,208,0.7308357762230622,0.7722724117438373,0.8630137523188429,1.042711741415093,0.5808394247209026,13.961219047070037,10.424648419928129,0.647426115691279,36,Semi-Arid
fwi,208,0.7033566375465904,0.7792885905834572,0.8350048594656431,1.1098196787514696,0.56370581124217,13.661134044480121,10.804645902481967,0.6605256912171017,37,Semi-Arid
