units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.16635085119872972,0.21805717420128742,0.7184760563906636,0.9345737846604755,-0.22651715913199233,25.167129924565906,18.809786353039094,1.107482351611976,0,Semi-Arid
fwi,208,0.21366838306537372,0.2675927319940152,0.7173507704271835,0.9552069359730019,-0.14114284869540494,24.247373403338994,18.45349108089892,1.0682428790754492,1,Semi-Arid
fwi,208,0.23199166348564337,0.28872175935602207,0.7144868618944887,0.9509865598932308,-0.11013268574434765,23.974838172105056,18.15825765833231,1.0536283432711688,2,Semi-Arid
fwi,208,0.20625151578967205,0.2734066670816108,0.6832426492001132,0.9580051734260331,-0.101958022618998,23.201733068353853,18.16890130289778,1.0497418838071566,3,Semi-Arid
fwi,208,0.2783234218812558,0.3262488076494602,0.741508066512758,0.9923622952771844,-0.06628200353304625,22.69167445094594,17.76839557969709,1.0326093179576903,4,Semi-Arid
fwi,208,0.19310828191352736,0.23285584334476137,0.7533167633736827,0.9586301028061879,-0.22543197599957665,24.93916683699962,18.999684193874813,1.1069923107228778,5,Semi-Arid
fwi,208,0.127950022648203,0.19091901871868952,0.6938925246795128,0.889739661341629,-0.2760512364829437,25.05268882845446,18.825510320461966,1.1296243784917817,6,Semi-Arid
fwi,208,0.12456510711338442,0.1807898953906075,0.7050083205063034,0.9091101478780136,-0.2808815663265829,25.351572160626908,19.36920855974396,1.1317603837944599,7,Semi-Arid
fwi,208,0.2356309162340594,0.2870169520660037,0.7282720931220323,1.0455984012839357,-0.12173245289588386,22.744146416638436,18.276375462835258,1.0591187152042416,8,Semi-Arid
fwi,208,0.27796406336654356,0.3316617245081078,0.7274201723873176,1.0189757972511506,-0.04827254875688891,21.35040547055128,16.95688903809289,1.0238518197263162,9,Semi-Arid
fwi,208,0.31699525616278734,0.4091024840896166,0.7025559065890599,1.1698900146860274,-0.06145600979374666,13.39120829277875,10.567452361162792,1.0302698723119814,10,Semi-Arid
fwi,208,0.2653030988104529,0.43626391603889825,0.5329132276964922,0.9382658004278354,0.16245035048900347,11.542845822971497,8.858988705204698,0.915177386909771,11,Semi-Arid
fwi,208,0.2751610197479003,0.33767630238418056,0.7122020881608617,1.0623797147351917,-0.04447709814639489,24.538653814922363,18.939759964679435,1.021996623353715,12,Semi-Arid
fwi,208,0.22350557013722372,0.2681662768833947,0.7524870192291799,0.9218954183984731,-0.1940973224194278,24.217700729802743,18.159905311535525,1.092747602339821,13,Semi-Arid
fwi,208,0.20587481411372355,0.2599458820278522,0.7260932778407653,0.9109504582417003,-0.1881801069990292,24.070687446030185,18.43486708185367,1.0900367457104505,14,Semi-Arid
fwi,208,0.2535901604459502,0.29218690818935167,0.7630912787848245,0.9984083163808313,-0.13638950935667316,23.712747925795316,18.586897764276898,1.0660157172184064,15,Semi-Arid
fwi,208,0.28219510271928616,0.32904016135600017,0.7491990696599432,1.0464290730852528,-0.07775822425133128,22.384838206569274,17.776721522561843,1.0381513493953236,16,Semi-Arid
fwi,208,0.2922305105796781,0.32370520834966976,0.7995832187506968,1.0582762278687332,-0.1370478108958455,22.1185779736817,17.619087427339196,1.0663244397911198,17,Semi-Arid
fwi,208,0.31303308066420754,0.34456510817526337,0.924364060277202,1.191331794176123,-0.38919771904172684,15.185080871318375,11.713420197858708,1.1786423202319383,18,Semi-Arid
