units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5809619288275597,0.6116793384017781,0.8525283117613495,1.0552455431313754,0.29928299763986177,19.022526801522446,14.827477763276269,0.8370884077325036,0
fwi,208,0.6198174977691437,0.6694439287485839,0.8162745407849473,1.0389406522487974,0.41868582096866325,17.306137586732106,13.327246362123411,0.7624396232039208,1
fwi,208,0.6305316012140281,0.6830863825747564,0.8104399821581777,1.0118176320692582,0.449677842059619,16.880167011759124,12.91193572459095,0.7418370157523692,2
fwi,208,0.6046617213979868,0.6742623392745039,0.7762299811851786,1.0106915664286862,0.44366555919671835,16.485642349073192,12.610951219179782,0.7458783016037411,3
fwi,208,0.6190558543876947,0.6864286119241637,0.7837691171097393,1.005969249616233,0.4615380135587863,16.12530839080537,12.248484280829608,0.7337996909519748,4
fwi,208,0.59698346787404,0.6353279923366877,0.834452683242921,1.0450637094364787,0.35357995358034056,18.113181727004832,13.916805220594483,0.8040025164261982,5
fwi,208,0.5966673977676167,0.6428117908972013,0.81396307818138,1.0220007959341022,0.3815445347743137,17.441125362547115,13.021313650627532,0.7864193952501976,6
fwi,208,0.6101440110687344,0.6611013343641969,0.807731847660401,1.0129747497765438,0.41476457283737767,17.136246995653398,12.842661180379373,0.7650068151086121,7
fwi,208,0.6320176469313658,0.6955258502422178,0.7982362287250604,1.0446977057590034,0.4641695859953128,15.719498280232472,12.340897148708494,0.7320043811376317,8
fwi,208,0.6667300589512366,0.7142454762075764,0.8366551979310255,1.0522654893391328,0.4826655554234345,14.998737978524952,12.043928791093833,0.719259650318691,9
fwi,208,0.6056695740293572,0.654928496432376,1.049859108442374,1.1842178372935137,0.10516974431410653,12.29529901754167,9.677085062376214,0.9459546795094855,10
fwi,208,0.5806246587999581,0.6047443688000003,0.9451008345638169,1.128975751386654,0.1689726613340643,11.497813763015461,8.947565219129386,0.9116070088946968,11
fwi,208,0.6120228902326201,0.6507522539239647,0.8622415200503669,1.097851166401966,0.3338866750674284,19.59635658650267,15.600074710606634,0.8161576593603541,12
fwi,208,0.6312480575350522,0.6607974664103812,0.8554623373733233,1.0053385728872701,0.3986119756202031,17.186618374541418,12.861365444559596,0.7754921175484614,13
fwi,208,0.6509758329518891,0.685429989503618,0.8498557548117498,1.0178964610128454,0.44122510683322347,16.50691052756153,12.50928087127802,0.747512470241652,14
fwi,208,0.6721368762626013,0.7157612582460465,0.8376094323491562,1.0182172756198846,0.49592507687678355,15.793043187304518,11.985778976558256,0.7099823400079868,15
