units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6017855016437035,0.6315107667940916,0.8857033507277661,1.0986242752957835,0.2804590263791765,19.276342832598637,15.379768421106453,0.8482576104113795,0,Semi-Arid
fwi,208,0.6437371032058669,0.6930273081634081,0.84141720130521,1.0868476485396792,0.4189219783131608,17.302621943377705,13.804944612434877,0.7622847379338242,1,Semi-Arid
fwi,208,0.6421258823479956,0.6921544374626488,0.8283632666828928,1.0620147199259553,0.44096692204440524,17.013238586484604,13.475012954269223,0.7476851462718748,2,Semi-Arid
fwi,208,0.6026232747963594,0.6595286063194438,0.8030144393166652,1.0564285450907744,0.39860274151744834,17.140308033116067,13.499407058239704,0.7754980712307101,3,Semi-Arid
fwi,208,0.6179659307654854,0.6773561278782493,0.8051922404656742,1.0624571746349571,0.4237429196292659,16.681636053246613,13.127109377669111,0.7591159861119603,4,Semi-Arid
fwi,208,0.6205856133000847,0.6478266432768613,0.8700760981932192,1.0552176003510818,0.3546531997248745,18.098138893597717,14.191253878624629,0.8033347996166513,5,Semi-Arid
fwi,208,0.6320126898444731,0.6751931747604567,0.8366613342293321,1.0568829234266903,0.4139729327298999,16.97771057120822,13.4721665064637,0.7655240474799601,6,Semi-Arid
fwi,208,0.6387334981726744,0.6895481003107152,0.8228994626667856,1.052616565814903,0.44470379648352076,16.692168548112182,13.128969579649315,0.7451819935535743,7,Semi-Arid
fwi,208,0.6255813468707229,0.689515979869646,0.8055489330823948,1.0773161278740786,0.4349288296766599,16.142714850650904,12.913222144982,0.7517121592227574,8,Semi-Arid
fwi,208,0.6409588305171829,0.6925310925113763,0.8417201057617105,1.096544846528735,0.41470063482025477,15.953576061689681,12.857555602685885,0.7650486031486792,9,Semi-Arid
fwi,208,0.568281641248418,0.5929669159799846,0.8919550229920429,1.0950320616406108,0.21756328595740748,11.497234129577068,8.920711096496998,0.8845545285863345,10,Semi-Arid
fwi,208,0.4869889746733923,0.5397868618856224,0.8085729988353689,1.1214079191761823,0.14743867552867684,11.64582951103006,9.439001922193455,0.9233424740968668,11,Semi-Arid
fwi,208,0.6116456292191075,0.6488069729238468,0.8700837833556165,1.1029774329186781,0.3222991000348948,19.76606886098957,15.975115748428983,0.823225910649747,12,Semi-Arid
fwi,208,0.6701225046042907,0.6886984155872474,0.8989199825256448,1.041149915893476,0.42138427068800954,16.858082063006112,13.189339200712359,0.7606679494444277,13,Semi-Arid
fwi,208,0.6722481039361283,0.7073654450813494,0.8596247011944287,1.045619054421072,0.46708994339958076,16.120344295593046,12.74161027672534,0.7300068880499821,14,Semi-Arid
fwi,208,0.6659695932287928,0.7140202076670301,0.8344659804668915,1.0488913019068018,0.48421018729909615,15.975507255577623,12.63747611632428,0.7181850824828541,15,Semi-Arid
fwi,208,0.6387676383978325,0.713349948796209,0.797186402255624,1.0847774249639937,0.4701917111234486,15.69468708161985,12.525946212764723,0.7278793092790531,16,Semi-Arid
fwi,208,0.6454249220248124,0.7092919016793843,0.8096526579613454,1.0705703682202456,0.4704792743819666,15.094172909374569,12.085567391592162,0.7276817474817089,17,Semi-Arid
fwi,208,0.6209342903270434,0.6657728639632322,0.874506431538181,1.1274142773053355,0.32351557831302025,10.596537475660332,8.259480625338108,0.8224867304017615,18,Semi-Arid
fwi,208,0.629199979537364,0.6753883564455812,0.8393758331340928,1.0794972519186887,0.4001025481368973,18.736230293547656,14.875433244766624,0.7745304718751242,19,Semi-Arid
fwi,208,0.6393606083631976,0.6839953893309172,0.8294550539130844,1.0334107497709244,0.44181582327861035,17.066913049566875,13.22901140766474,0.7471172442939527,20,Semi-Arid
fwi,208,0.6324745579765743,0.6836121078322155,0.8132080527659303,1.0090785831849143,0.4501825458677743,16.797675340295026,13.080080019147273,0.7414967660969437,21,Semi-Arid
fwi,208,0.644189637801267,0.7057925171966394,0.8009670257104227,1.0207085985993314,0.48735746150782133,16.401624649852316,12.588539698983093,0.715990599444,22,Semi-Arid
fwi,208,0.6468367361358927,0.7018125529250742,0.8287822307205003,1.0805792332616746,0.4533878183946348,16.26955784669296,12.432847041982818,0.7393322538651788,23,Semi-Arid
fwi,208,0.6491291224090703,0.7231332760011407,0.837886171470378,1.142036250594829,0.44076611939377475,15.934346697968865,12.543614973889422,0.7478194171096557,24,Semi-Arid
fwi,208,0.6127827068458431,0.7011088251353119,0.8338068979675409,1.1816071324107822,0.340054658803284,12.33037479434019,10.036656451137768,0.8123701995991213,25,Semi-Arid
