units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5960564770943755,0.6622623760849844,0.7821896096214591,1.040771324883967,0.4150259532119147,17.38061646403191,13.589233300371335,0.7648359607053563,0,Semi-Arid
fwi,208,0.6071690152980482,0.6990735864042744,0.7489479395214833,1.0270617640188235,0.48239620206288514,16.330272102638556,12.675351521693496,0.7194468694331186,1,Semi-Arid
fwi,208,0.6168538636085068,0.7168577942954005,0.7422289379081152,1.013621039919355,0.5122978730865135,15.890792776831866,12.231402405644577,0.698356733277117,2,Semi-Arid
fwi,208,0.6068987670922348,0.701615858357041,0.7449218056947275,1.0207508582849305,0.4882545171774245,15.81120281012835,12.51623656735295,0.7153638814076201,3,Semi-Arid
fwi,208,0.6177334054830853,0.6991433056897386,0.7670531022000826,1.0367252171900456,0.47771496375626243,15.881235878456396,12.368321048816437,0.7226929059038407,4,Semi-Arid
fwi,208,0.5824951955500577,0.6483374402280113,0.7753677598050364,1.0135669620176841,0.40326109426120404,17.403216105817748,13.141098079350469,0.7724887738593978,5,Semi-Arid
fwi,208,0.5721406332135581,0.6691694968149263,0.7295258886341972,0.9785857292889699,0.44189988563506544,16.568238729266568,12.131720927584979,0.747060984368033,6,Semi-Arid
fwi,208,0.6053115347144411,0.6820570917780677,0.7661880390204799,0.995177278386517,0.45801472737618354,16.4908921716494,12.148289763255478,0.7361964904995245,7,Semi-Arid
fwi,208,0.6479423656463453,0.7187064490187428,0.799265237686487,1.0672612167744824,0.48958512995725356,15.342165359684085,11.990365052374163,0.7144332509358354,8,Semi-Arid
fwi,208,0.6727116410998945,0.7330680356440618,0.8357621081955516,1.0942916283252906,0.4861685028539773,14.947872399921424,12.09024410534718,0.7168204078749592,9,Semi-Arid
fwi,208,0.574160769201967,0.6221087679171796,1.0390945205601383,1.1923769364132857,0.03015852230889804,12.800270343016324,9.991447690529371,0.9848052993821175,10,Semi-Arid
