units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8047425013647034,0.8799968449161,0.8516307916261736,1.0413680015198508,0.7676336338867857,15.685639462164078,11.731874652505432,0.4820439462468274,583
fwi,208,0.7842935872346997,0.8861663964630557,0.8332962962310299,1.07603316620775,0.7643096202996995,17.275856575999992,13.017305990271067,0.4854795358203067,584
fwi,208,0.7617640293703242,0.8624692542078605,0.8099143605405079,1.0413415207146237,0.735090135360559,15.898510705652434,12.627240514736908,0.5146939524022416,658
fwi,208,0.7376246676622902,0.8692941010536485,0.7731127262982294,0.9832982626015238,0.7455355255440455,16.871002250671314,12.409827286341564,0.5044447189295916,659
fwi,208,0.790319017314604,0.8753607057433751,0.8451976635093758,1.0668385924759591,0.7509457411220406,15.520674735842132,12.568725818183632,0.49905336275588746,734
fwi,208,0.7628713696060072,0.8620649271686049,0.8115981695373621,1.0413358599022204,0.7357066478790245,16.909725588424063,12.79851580572469,0.5140946917844761,735
fwi,208,0.8295870706579533,0.9055758940534034,0.8614859237224642,1.0306350351085862,0.8156088310255174,12.754912140798488,10.0192848949772,0.429407928401983,801
fwi,208,0.7778719572194848,0.910146966656717,0.8034581577387773,0.9486326560052211,0.8098910787037554,12.721220272619707,9.7389561884447,0.43601481774848494,802
fwi,208,0.7471498202342663,0.8889272517734863,0.7814675508129325,0.9380352788977864,0.7678269154343975,11.425617584877877,8.795432483160138,0.4818434232876926,803
fwi,208,0.7331748147114412,0.8865870223595883,0.7635487127163316,0.9507662234953953,0.7635974929829004,11.471307644021284,9.004020535806116,0.4862124093614844,804
fwi,208,0.7506164691351849,0.8290216248527896,0.8184559283859708,1.0005392220527956,0.687164410786788,18.34754075772039,13.257035702236124,0.5593170739510926,805
fwi,208,0.7384630371821933,0.8414283834124339,0.8054530359077143,1.0735398129943476,0.6907050215070436,17.878664772365887,13.411011952831249,0.5561429478946545,806
fwi,208,0.8423881336938975,0.8984807742555412,0.8811570943175576,1.0202906622290264,0.8059052135846724,13.085892061062625,10.257667125681492,0.4405618985061323,864
fwi,208,0.811585256900883,0.9182736394311725,0.8349074633726585,0.9604352207736455,0.8320869410759688,12.017530683872938,9.477922570160215,0.40977195966053015,865
fwi,208,0.7766123760633563,0.8843937777787381,0.8107174075107942,0.9733667108236178,0.7747966354640318,13.848225713115822,10.714328541197306,0.4745559656520696,866
fwi,208,0.7651003152346775,0.8596373500409163,0.8116789056329184,1.0033695423571205,0.7366442439651893,12.542076712738108,9.28458267480197,0.5131819911442828,867
fwi,208,0.7332252121255091,0.8657050928134138,0.771121388186085,0.972645907008986,0.7382645660874781,12.29247070875849,9.514416651487657,0.5116008540967478,868
fwi,208,0.6840391175628078,0.8069708190612399,0.7537698190523902,0.9559351327347065,0.6431067436184845,20.16780692551858,14.5925927210526,0.5974054371877742,869
fwi,208,0.762737111873246,0.8753032294478791,0.7985239383175028,1.0123203110768715,0.7597914851709648,15.729424826770641,11.649743443370825,0.49011071690898084,870
fwi,208,0.768630206217104,0.8770355252426406,0.8056310734897179,1.0251483564080657,0.7621910451082895,15.80225802233611,11.809524077782227,0.4876565952509107,871
fwi,208,0.8017854986140642,0.8805544974157749,0.8562458330467587,1.0660037874341817,0.7624424613686273,15.564518635930572,12.051270194070813,0.48739874705560415,872
fwi,208,0.8163415339884534,0.8824081673182551,0.8590012491662519,1.0046845797661592,0.7780328439587836,15.064873287354569,11.195711487140862,0.4711339045762004,873
fwi,208,0.7751959155277907,0.8776328508132271,0.8119761918080591,0.9855015604877454,0.7652479949633595,13.929999135118038,10.81198563266271,0.48451213094889645,874
fwi,208,0.694930378193287,0.8165851693259758,0.7607199158491709,1.0465995211014238,0.6557500112515071,17.138960928458737,12.670826400431416,0.5867282068798916,887
fwi,208,0.7558718306216522,0.9148621853366149,0.773614659945125,1.033163133244689,0.8140152093209366,13.162795814042749,10.505591677123052,0.4312595398122381,929
fwi,208,0.7799570872426681,0.9262472188762318,0.7988322437351076,1.0501093261837475,0.8349629632327118,12.339684413514831,9.64059873775317,0.406247506782858,930
fwi,208,0.6575333757762287,0.7362055208625119,0.7818423459201823,1.0101537899425663,0.5396264398528486,22.025965502545716,15.411364526388395,0.6785083346187808,941
fwi,208,0.750975376449204,0.8429396940397483,0.811349199392764,1.0419070263385113,0.7044572897919181,17.249282116730104,12.204338761371634,0.5436384002331713,942
fwi,208,0.7662988426519511,0.8414631762925894,0.8487621577858432,1.0812983490422081,0.6893943998933783,17.58041010641391,12.615442707077497,0.5573200158855071,943
fwi,208,0.7905200547431263,0.8710023443213718,0.8413384305199129,1.0454748135164553,0.7517237654205882,15.619448416100482,11.584798508089838,0.4982732529239472,944
fwi,208,0.741132799702234,0.8502555930983685,0.7903850920038333,1.0255035357831206,0.7175211132118957,16.902709035839006,12.39380616011586,0.5314874286265897,945
fwi,208,0.7908883068514235,0.8937500617775885,0.8201516966725253,0.9903439848059978,0.7930996283180904,13.3053695948262,10.055713993488077,0.4548630251866044,946
fwi,208,0.661269959277085,0.785227344767733,0.7428776800351581,1.0499885949845256,0.6080153598599376,21.240486237473956,15.254514697057301,0.6260867672615853,951
fwi,208,0.6783343454312449,0.7904185075543901,0.7641221505363156,1.0624982518619832,0.6130638985587387,21.158765165533566,15.640381899215258,0.6220418807775417,952
fwi,208,0.6748428918694213,0.790093911618882,0.75233051326833,1.0180666646188576,0.6216887573808327,19.304051027987658,14.181844513392123,0.6150701119540497,960
fwi,208,0.8092070452923217,0.8799596436954297,0.8615137292467877,0.9469545738331198,0.7622319542785,13.517391423770576,10.115649803105619,0.48761464879708033,998
fwi,208,0.80547202591893,0.9228103632670355,0.8349125218542718,1.0680368814732284,0.8313681662339054,12.497026942803089,9.605391219278804,0.41064806558182476,999
fwi,208,0.8187937982690707,0.9296037052677941,0.8518693508165426,1.0770542666321217,0.8420178046558944,12.02951877970687,9.480388239473156,0.39746974141952696,1000
fwi,208,0.8187763466114112,0.9210467914215558,0.8394359739641383,1.0287679847370506,0.8396069836897122,10.923322020110898,8.547126976807872,0.40049096907456955,1001
fwi,208,0.8100786347828488,0.9148995961118263,0.8304506937997739,0.9909956126783542,0.8297045142177324,11.069020610868824,8.69405515956695,0.41266873613379973,1002
fwi,208,0.7466945168674562,0.8289702819754767,0.8141457754935985,1.0192538456051654,0.685931309585056,18.011445151513204,12.555746979481153,0.5604183173442352,1012
fwi,208,0.7169107115579983,0.8149359202539973,0.7889445106923442,1.03669348786188,0.6596203570406788,18.15465486082444,12.494924118014215,0.5834206398125809,1013
fwi,208,0.7290289242240506,0.842231582412709,0.791789805205796,1.0719928128561251,0.691646269617227,17.369570010778176,12.938512207474151,0.5552960745249088,1014
fwi,208,0.7920286578520018,0.8644475636436656,0.8482919886287222,1.0431543212027936,0.741374966190282,15.895395222002508,11.677866260764066,0.5085518988360167,1015
fwi,208,0.7775735224852875,0.8873857480966006,0.8098335879824388,1.0250659910677349,0.7797516842297272,13.836575606637135,10.290846831505792,0.4693062068311826,1016
fwi,208,0.7806854306363171,0.8945954250281597,0.8083301487908017,1.0158563566946244,0.7921537474753974,13.308525757760837,9.990128955202893,0.45590158205977155,1017
fwi,208,0.713037528788155,0.8818542414325601,0.7387152635663712,0.9890763502737254,0.7568582354568086,14.518877440821276,10.396567563165672,0.493094072711477,1018
fwi,208,0.6407553154660077,0.7990579432932257,0.7034948976624612,0.9723638370936781,0.6273235290588386,17.664706334715053,12.152599788377206,0.6104723342962901,1019
fwi,208,0.6545210344425962,0.7877041523894054,0.7280684095856776,0.9815772188676577,0.6159567143464544,17.60738572778857,12.124148693732208,0.6197122603705253,1020
fwi,208,0.6016810313877647,0.7174434797314374,0.7198463819848202,0.981730793037436,0.5137891586125475,23.451291135189216,15.970052422904136,0.6972882053982072,1021
fwi,208,0.6986385467917453,0.799840363243674,0.7835452137983426,1.0624673580661255,0.6281717727024472,20.237604825085505,15.158119943836054,0.6097771947995043,1022
fwi,208,0.679025558849325,0.7866090233140173,0.7627180629430125,1.0344407503906976,0.6139439033284577,18.800630287692428,13.77536612084404,0.6213341264340324,1030
fwi,208,0.6526653241798346,0.7799275589600431,0.7323555215998946,1.0239985604516098,0.6039731826648795,18.650821410215297,13.873945191612794,0.6293066163128437,1031
fwi,208,0.7477534035858167,0.9111298782205826,0.7668453098522695,0.9629954419082298,0.8052540825763246,10.729581608834918,8.562801616695246,0.441300257674608,1067
fwi,208,0.7673407806070451,0.9188745302756647,0.7832098995077372,0.9765261239012464,0.8242273716754475,10.09711836376638,8.353692774363614,0.4192524637071947,1068
fwi,208,0.8108649414016126,0.9188406076214586,0.8292133448705978,0.9958597283335465,0.8361921321175636,10.711452721309714,8.320566778454213,0.4047318468843741,1069
fwi,208,0.800844103693327,0.9209400790588872,0.8182757679691537,1.0197206345561802,0.836647649770848,10.67968336280976,8.106147513461133,0.40416871505492846,1070
fwi,208,0.8398053568423783,0.9097269641016001,0.8684136142740673,1.0140757158848135,0.8254463124442927,11.558401079193423,8.972812765316842,0.4177962273114818,1071
fwi,208,0.814868794395277,0.9082452942352149,0.8395309272511657,1.0102134200836572,0.8199472484421211,11.412578935151082,8.97965056580508,0.42432623246492657,1072
fwi,208,0.7447197971411372,0.7993072400732146,0.8447621025146432,0.9718647326481927,0.6345907529388016,18.984928290398777,12.976077133865362,0.6044908990722675,1082
fwi,208,0.7201144312400156,0.8199204689453597,0.7876562113488789,0.9714096254566544,0.6688573534806201,17.38210911640735,11.939351357915704,0.5754499513592646,1083
fwi,208,0.747355582728664,0.8473343831695062,0.8078983750032531,1.0601612557194993,0.705944856247484,16.695123709531234,12.05624352365187,0.5422685162836913,1084
fwi,208,0.7425015993904658,0.8350205354566079,0.8053904306916213,1.034847067725293,0.6928624045078973,17.552621894430676,12.289491422877724,0.5541999598449124,1085
fwi,208,0.8653808135973778,0.8937569193461417,0.9236515061380509,1.031711837630349,0.7950607896661922,13.224738785464265,9.657404969714015,0.45270212097339213,1086
fwi,208,0.8019967404284132,0.8665542776510712,0.8613833018775472,1.046721954040628,0.7447098907393603,14.090244879256122,10.548244021898466,0.5052624162359987,1087
fwi,208,0.7942640072719704,0.88300424576888,0.8347392436449392,1.0364441299063714,0.7734822504988028,13.33137585930989,10.401085179885635,0.4759388085680734,1088
fwi,208,0.7388037799095468,0.8290598301837672,0.809385363301165,1.051662210646749,0.67843885632245,16.29113280107713,12.330842566252624,0.5670636151945828,1089
fwi,208,0.7275911424153652,0.8351331178285826,0.7838685619334644,1.017683278342352,0.6938679971835604,16.35740325186721,11.91420431993234,0.5532919688703601,1090
fwi,208,0.7153011847142672,0.8145017394364594,0.7859238403166868,1.0285518582275344,0.6601876304080506,18.720759585214143,13.523176697620212,0.582934275533657,1091
fwi,208,0.7127920291043004,0.8003089714298167,0.7996465493479344,1.0497031836648076,0.6326435672862297,19.11287856620633,13.883389739167622,0.6060993587802006,1092
fwi,208,0.664155799074743,0.7874170012919436,0.7427868978734035,0.9620366485959431,0.6120834767893928,18.031646077018305,12.823705447399421,0.622829449537036,1098
fwi,208,0.6672599569772766,0.7922717810260873,0.7403201537802584,0.9885413465022567,0.6245008012131661,18.41250780740166,13.232038050550859,0.6127798942416713,1099
fwi,208,0.6854877774473995,0.7850105774422528,0.771323065690939,1.0201083574235268,0.6146314312666126,18.652404474660916,13.7454729540035,0.6207806124013439,1100
fwi,208,0.6273212586485837,0.7988411296938913,0.6868110873004765,1.0183645886024228,0.6244733035315945,18.564509575610444,13.845694124474768,0.6128023306649588,1101
fwi,208,0.7883984151198364,0.8950825144708129,0.8165805076321574,1.0111732615449922,0.7944010093255196,13.486378868846627,10.486037934421264,0.45343024896281503,1132
fwi,208,0.7737489766950862,0.891123565954349,0.8025509792874549,0.981309577969437,0.784587097084419,13.873474403008544,10.722467601604386,0.464125955873598,1133
fwi,208,0.7815318092739033,0.9225377296964541,0.7996451299475399,0.9601769779547514,0.8310023252694931,9.744732313437945,7.854529231258694,0.4110932676784027,1137
fwi,208,0.8083620588297724,0.9108112178497166,0.8313972108398265,0.9814645981450892,0.8222014335668548,10.032666389627108,7.852143348825337,0.4216616729478092,1138
fwi,208,0.7951940712063388,0.900220269612758,0.8211457369853571,0.9992084986592029,0.8041422339532214,11.740539678306309,8.839322125356963,0.4425582063941178,1139
fwi,208,0.7955031148868446,0.9129544531004242,0.8176124532833368,0.9687456948787239,0.8219174531916504,11.09183921521839,8.489013170671328,0.42199827820543234,1140
fwi,208,0.8452196002579042,0.9248835276073527,0.8649993690991911,0.9905492129432946,0.8516115311619559,10.575830261439561,8.168784515569687,0.38521223869192445,1141
fwi,208,0.8501616556248635,0.8953182969676761,0.8928802590278346,1.0043164324841856,0.8015464647181115,12.149915931682706,8.926126361137532,0.44548124010095924,1142
fwi,208,0.7545939444304886,0.8422380783509041,0.8259707826403914,0.9289427013391813,0.6942692766868889,16.804362066960948,11.923774142180141,0.5529292208891761,1152
fwi,208,0.730734540518577,0.8191596812996463,0.8032934520851399,0.9667253728869095,0.6676550006244295,17.739693966349293,12.124751152909736,0.5764937114796401,1153
fwi,208,0.7132995103333504,0.8065021350782616,0.7894624405520609,1.020728798989109,0.6489484584861608,18.289192767087467,12.281435075553409,0.5924960265806338,1154
fwi,208,0.7194252684016815,0.8029425749269684,0.8008062799113496,1.0145743992088652,0.644107767165331,18.44792123451775,12.56963694522594,0.5965670396817687,1155
fwi,208,0.8337448129147296,0.8918227573529889,0.8938913805559372,1.068406376060445,0.7810476505422097,13.089489290506714,10.040742602432584,0.4679234440138582,1156
fwi,208,0.7797360603743497,0.8629008091085149,0.8314176926562477,1.036055798520749,0.73982430434084,14.731591984665346,10.775233752344933,0.5100742060319852,1157
fwi,208,0.7326207351721223,0.8574114546227783,0.7764034881978592,1.034128842597127,0.7253008455024502,15.186685933671713,11.111310759362707,0.5241175006594894,1158
fwi,208,0.6887758252386034,0.8176307301490651,0.7478336275155701,1.0037492609929133,0.6636036392226451,17.323329664271913,11.872436096568615,0.5799968627306142,1159
fwi,208,0.7280645774497125,0.8269956368424042,0.7903610018671304,1.0083579200692998,0.6823593871947967,16.731620756272093,12.065993552285091,0.5635961433555088,1160
fwi,208,0.6929416018950145,0.8051565816521846,0.7731681302340829,1.0697725234733269,0.6324447436097282,19.43071940391765,14.05086011613618,0.6062633556386794,1161
fwi,208,0.6808444589835723,0.8080224015076359,0.7496645543621958,1.048342793629613,0.6420438284212204,19.088331494036055,13.66831285694033,0.5982943853812933,1162
fwi,208,0.7285516844980107,0.8355121340621301,0.7870090033184517,1.0355354088294135,0.6910724610421288,16.397489161573734,12.106575902333484,0.5558125034198773,1167
fwi,208,0.7128633418764456,0.8225260873073627,0.7743317713018094,0.9950683361681689,0.6741289234538089,16.68213456844581,11.980657948311231,0.5708511859900013,1168
fwi,208,0.6859329511559131,0.7862392793714859,0.7713530887997203,0.9742113303060468,0.6155390236376423,18.48016252207683,12.996972931359117,0.6200491725358221,1169
fwi,208,0.6572558625378219,0.7779345317777419,0.7398608889749076,0.9779066864640816,0.6019691198175079,18.57165928158284,13.522236699152412,0.630896885538748,1170
fwi,208,0.5887648038961389,0.7782326521606745,0.6549892660897759,1.0300203836354773,0.5874819553541996,18.4870523586662,13.90924593051259,0.6422756765173351,1171
fwi,208,0.6392532510272695,0.7774530830787411,0.717718801532085,1.03046984828899,0.5977510266318524,17.407078564019546,13.241936066369126,0.6342310094659104,1172
fwi,208,0.7666817586024175,0.9137446786420393,0.819755714829346,1.1204550495812253,0.7748336745723624,16.305895290008312,13.073792750445891,0.4745169390313033,1198
fwi,208,0.7586065071721984,0.918750366419136,0.7837365259841486,1.0699958943737162,0.8090295964017207,15.16932360382257,12.180067457306787,0.4370016059447371,1199
fwi,208,0.7608638555050156,0.9196656776863522,0.7756008009095665,0.980570854112828,0.8238213949447853,13.400088478238555,10.630494666723326,0.41973635183912134,1200
fwi,208,0.8268245263330959,0.927795583770063,0.8425972169458036,0.9992057434644908,0.8535438501127626,12.09116415111305,10.015035229165383,0.3826958974005828,1201
fwi,208,0.7799999419768594,0.9205139313219498,0.8003588457751248,0.9528258550045352,0.8258064845305325,13.239988794011925,10.568361202781226,0.4173649667490882,1202
fwi,208,0.8172002364547835,0.9282818932878723,0.8327383925253437,1.017199458910353,0.851747948834695,12.256645357134481,9.879083681022708,0.38503512978078386,1203
fwi,208,0.8313064534591592,0.9319503057995423,0.847144676964275,0.9785057686018982,0.8600560387502685,11.892269246719662,9.394887227078028,0.37409084625225936,1204
fwi,208,0.8347671560293679,0.9103396597697251,0.8625392513306431,0.9808307879224392,0.8255158429186775,9.365780208405148,7.345941856895371,0.4177130080346104,1205
fwi,208,0.7998749955907694,0.8700625607891278,0.8536161118223762,0.9583102343120473,0.7524548409646035,11.297234635369056,8.684408209980742,0.4975391030214575,1206
fwi,208,0.852407302082738,0.8956386202308196,0.8972096059642969,0.9819322999484168,0.801352761695724,10.068881631876955,7.851569774350602,0.4456985958069377,1207
fwi,208,0.7885579301327768,0.8643794529579386,0.8379326930288653,1.0070002957703008,0.7463510692008857,15.968152855074278,11.951117968944875,0.5036357123944988,1208
fwi,208,0.726014562098784,0.8205244083555181,0.7951684834640395,0.9699903012450514,0.6702272346781386,19.19661278243651,13.02027063397935,0.5742584481937216,1221
fwi,208,0.6970448138375842,0.8269839486494176,0.7577850976390967,0.9436153223645397,0.670740881220755,19.440400328684795,12.863046514003685,0.5738110479759386,1222
fwi,208,0.7661235762073484,0.8571899638923131,0.8149028088495424,1.0065195875001471,0.73285832470945,14.917120698270697,10.655671141524863,0.5168574999848119,1223
fwi,208,0.8086026225914866,0.8629625257843118,0.8717427198733377,1.0374667430390259,0.7402996354686358,14.069093307315319,10.123067963837014,0.5096080499083233,1224
fwi,208,0.8117204060788261,0.8757548658007759,0.8600912611421505,1.0209259863840388,0.7653326111032952,13.137991846372435,9.937167466810449,0.4844248021073082,1225
fwi,208,0.7225468622179282,0.7983373191173164,0.8097819893687024,0.9886195239204252,0.6368206170573298,16.97056414540249,11.964210825034076,0.6026436616630679,1226
fwi,208,0.6856235973853491,0.8171000519811259,0.7443046203423891,0.9999339896036136,0.6623533069728067,16.59567293426598,11.428686927930297,0.5810737414710746,1227
fwi,208,0.6376437140480933,0.7755015460207678,0.7160923321179441,0.9827095908791362,0.596935819781873,20.691486952545347,14.467244512512375,0.6348733576219174,1228
fwi,208,0.6702786416861767,0.8209076679244545,0.7274632793458647,0.9513600306831406,0.6577048835121607,18.880615606484724,13.468948855954217,0.5850599255527926,1229
fwi,208,0.6431248076817302,0.7695144968192634,0.7275904948773828,0.9945780783318495,0.5902943152581697,20.449759523356132,14.326170189302944,0.6400825608793217,1230
fwi,208,0.6505680742887697,0.7742843490776028,0.733656589974307,1.0147072625196834,0.5971686156993155,20.54076056192466,14.50436264591958,0.6346899907046626,1231
fwi,208,0.613557156052705,0.7240551960019027,0.7311029267033816,1.0297808790507954,0.5213361796978683,22.517319245342502,15.95029163010268,0.6918553463709967,1232
