units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.41440430928795347,2.5054096249313035e-17,9.3802536357428e-16,1.0232282184494306,-0.0029806079665306573,22.758474349730957,18.20487780251569,1.0014891951321945,0,Semi-Arid
fwi,208,-0.4154684106843729,-2.9698370898174753e-16,9.391106473206614e-16,1.0595887711347163,-0.018522760641593194,22.907624907477356,18.295994363769278,1.0092188863876823,1,Semi-Arid
fwi,208,-0.4161795831528299,2.992530315002423e-16,9.367920986094542e-16,1.0745963252374082,-0.028298909078400936,23.07426770875994,18.82443097152836,1.014050742851856,2,Semi-Arid
fwi,208,-0.4164108655193217,1.669216710736104e-16,6.42957547839092e-16,1.0788653280041123,-0.030837253614456106,22.44052189901005,18.588323770752954,1.0153015579690874,3,Semi-Arid
fwi,208,,,0.0,1.0793993458010336,-0.0302636923865498,22.305127092088224,18.546532872818336,1.015019060109981,4,Semi-Arid
fwi,208,-0.4142344732169998,1.0513119785534619e-16,9.461807806981157e-16,1.0076905939541125,-0.0003032221412815339,22.532177832306072,17.875324295410994,1.0001515995794243,5,Semi-Arid
fwi,208,,,0.0,1.0486465690512956,-0.011585669221377382,22.30599610185287,17.7159252619272,1.0057761526410225,6,Semi-Arid
fwi,208,,,0.0,1.063558280705997,-0.018954622153385614,22.61141969179262,18.155907373869905,1.0094328220111457,7,Semi-Arid
fwi,208,,,0.0,1.1103969424831484,-0.05512867375683039,22.058588185263943,18.16086508217331,1.0271945647037033,8,Semi-Arid
fwi,208,-0.41938764038991483,1.2450059884819885e-16,3.407384810582285e-16,1.121083746603955,-0.06707244280687075,21.54100556404783,17.76960813206814,1.0329919858386467,9,Semi-Arid
fwi,208,,,0.0,1.0993633560261877,-0.048815624449795036,13.311234655582831,11.194840345996768,1.0241169974420867,10,Semi-Arid
fwi,208,,,0.0,1.1065837544659254,-0.05524811412193986,12.956416681637283,10.855052162393495,1.0272527021731022,11,Semi-Arid
fwi,208,-0.4145647370917438,2.760115944588912e-16,2.959299569456153e-16,1.0315181760804033,-0.0046546733587296,24.066319456863667,19.286061051722204,1.0023246347160832,12,Semi-Arid
fwi,208,-0.4144278720284098,-5.857299342490083e-17,3.2061006927314143e-16,1.024621234144866,-0.0031246611367390376,22.196806675106476,17.86860564991111,1.0015611120329797,13,Semi-Arid
fwi,208,-0.4154848862827123,-2.289503063806301e-16,3.217679981565612e-16,1.0599788570646635,-0.017447217301978846,22.274260750258364,17.992416161279753,1.0086858863402317,14,Semi-Arid
fwi,208,,,0.0,1.0671932786152374,-0.020979938690368405,22.47640665868571,18.27350006924086,1.0104355193135128,15,Semi-Arid
fwi,208,-0.41874841637184157,-1.2040573528952955e-16,6.590629721111092e-16,1.113344911476472,-0.056570281213084606,22.16371119147528,18.369268646756566,1.0278960459176232,16,Semi-Arid
fwi,208,-0.4192673876456514,-2.964364030069723e-17,3.425487323636124e-16,1.1196658582658912,-0.0648210492039265,21.40455251576211,17.789796345693162,1.0319016664411036,17,Semi-Arid
fwi,208,-0.4202062305635359,-1.6969606211561956e-16,8.272683028136454e-16,1.1303293417902842,-0.07969334448464993,13.387062486612264,11.379871979910568,1.0390829343631094,18,Semi-Arid
fwi,208,,,0.0,1.041290795659,-0.007865298118839625,24.28538279290566,19.273717034536812,1.0039249464570743,19,Semi-Arid
fwi,208,,,0.0,1.055837608052845,-0.013617188264406943,22.998695252267655,18.673738960586157,1.0067855721375862,20,Semi-Arid
fwi,208,-0.41641511462357195,1.5079500186848014e-18,3.136536038864387e-16,1.078941604582801,-0.026301419819916294,22.949719759061907,18.774924464135207,1.013065358118575,21,Semi-Arid
fwi,208,-0.4162017941175724,1.3421153073816876e-16,3.101777599282122e-16,1.075016809195218,-0.02266814066939915,23.165779157000927,18.823876105723265,1.0112705576003878,22,Semi-Arid
fwi,208,-0.4214293682919015,-9.003653332055406e-17,3.228896367357801e-16,1.1430435214985808,-0.0725799912588696,22.790347274292447,19.031625567578985,1.0356543782840246,23,Semi-Arid
fwi,208,,,0.0,1.1846920557660032,-0.11664543218707646,22.516203841533848,19.169511863534105,1.056714451584285,24,Semi-Arid
fwi,208,-0.423111240722974,2.2506324426339382e-17,4.681315480678591e-16,1.1588886511745993,-0.10248695127728302,15.937089916945629,13.479833692270073,1.04999378630413,25,Semi-Arid
fwi,208,-0.414914924907162,2.6985450307094115e-16,5.771695284190825e-16,1.04454486193762,-0.00868540469454726,24.728323484967415,19.777934159900187,1.004333313544138,26,Semi-Arid
fwi,208,-0.4156866757385731,-6.616280979737653e-17,3.0581920973009607e-16,1.0645659652118071,-0.017164638477929595,23.432631823373935,19.160953768430975,1.0085458038571822,27,Semi-Arid
fwi,208,,,0.0,1.0848687194813402,-0.028370651788073076,23.439470289169567,19.431476983833868,1.0140861165542467,28,Semi-Arid
fwi,208,-0.4169485131633017,4.1994948522065484e-17,3.1196247473534357e-16,1.0879948234596337,-0.030527030675933098,23.12158174653091,18.926391627997372,1.0151487726810946,29,Semi-Arid
