units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.16713326999215072,0.25793037485518067,0.6263887116663296,0.9415682738484483,-0.08809471835449312,23.704468828310333,17.967000751802065,1.0431177873828503,0,Semi-Arid
fwi,208,0.16526782074856206,0.2650828090199633,0.6133561422927983,0.9152588601849132,-0.08848521938527187,23.681323039685097,17.54836793104381,1.0433049503310488,1,Semi-Arid
fwi,208,0.16805930875847075,0.27837611300010606,0.5964554550670254,0.9076090929288162,-0.06709155762940822,23.505477685626786,17.554148583840117,1.0330012379612175,2,Semi-Arid
fwi,208,0.1881929374682908,0.3112177305614078,0.5740827966273356,0.9433940996485929,0.011871982509415568,21.970731021495414,17.09838419860187,0.9940462853864422,3,Semi-Arid
fwi,208,0.19832114987378813,0.31477547448612514,0.5859352675014293,0.9586874634661897,0.017362799360667758,21.783472181710604,16.894400091717674,0.9912805862314323,4,Semi-Arid
fwi,208,0.1834542887830497,0.27194889843116615,0.6339968948016402,0.947748502448627,-0.07111966651532486,23.316122747273543,17.594398104789153,1.0349491130076516,5,Semi-Arid
fwi,208,0.1540096704719237,0.2360076026449607,0.6485353922836199,0.9078702873037486,-0.15603390367374792,23.845452786521964,17.605659127304175,1.0751901709343088,6,Semi-Arid
fwi,208,0.15571579129180302,0.2501986584576611,0.6179331467464864,0.9318920493606413,-0.09439467627733222,23.43351272874043,17.72708860519765,1.0461332019763698,7,Semi-Arid
fwi,208,0.258245419971614,0.3597473631326732,0.6280317537068941,1.0437726138944605,0.04877465863922359,20.944341283969923,16.617811140219793,0.9753078187735278,8,Semi-Arid
fwi,208,0.27816728619748976,0.3884389740298016,0.617011781414403,1.0188574296871526,0.09701249608393647,19.815721547904285,15.514813746725103,0.9502565463684339,9,Semi-Arid
fwi,208,0.3033681210624384,0.4176511953948739,0.6241545663623811,1.070043233369172,0.10753178775537353,12.2790606188106,9.400739545691385,0.9447053573705542,10,Semi-Arid
fwi,208,0.05940454666928596,0.36207823363521374,0.3345887926188323,0.8129076380073761,-0.039889508584406874,12.861784022827585,9.752940186037174,1.0197497284061452,11,Semi-Arid
fwi,208,0.18363503513308432,0.3246171805427762,0.5414195098424978,0.9962936418040595,0.058308697126521425,23.299980232002106,18.08477978165441,0.9704078023560397,12,Semi-Arid
fwi,208,0.2779475377077433,0.35213551278381694,0.686070310586245,0.9445066255215422,-0.003386268928088354,22.199700871235226,16.627718835201826,1.0016917035336212,13,Semi-Arid
fwi,208,0.25806161945068373,0.3360605444744769,0.6761649562779272,0.9308058934147045,-0.025954631250645344,22.367190329831555,16.928538895621458,1.0128941856139986,14,Semi-Arid
fwi,208,0.2607184113784283,0.34689032703900674,0.6536293135999915,1.003517095734578,0.02618661256484922,21.95109286458527,17.347034217006538,0.9868198353474411,15,Semi-Arid
fwi,208,0.2816013183972149,0.3814719867556817,0.6375767381888153,1.046574047051955,0.07037971851067326,20.789597538859148,16.323533374887823,0.9641681811226331,16,Semi-Arid
fwi,208,0.3056788250864779,0.4027819910405689,0.6476862897582433,1.0358830500865515,0.09642675115821175,19.71739430410364,15.470430129028578,0.9505646999766972,17,Semi-Arid
fwi,208,0.26373237133579697,0.3627227648856565,0.6317461852420414,1.0188911233132845,0.05751982659903254,12.507519534579181,9.540709613107119,0.9708141806756675,18,Semi-Arid
fwi,208,0.1901321233677804,0.33825349714047614,0.5385269976194818,0.9291465482288938,0.051146371672023294,23.563690973222343,17.44105714846809,0.9740911807053673,19,Semi-Arid
fwi,208,0.31282703140749324,0.4017616406207402,0.6622352617841957,0.9847508770921357,0.09255030652350504,21.76093213407924,16.802165567182193,0.9526015397197797,20,Semi-Arid
fwi,208,0.3494958939514098,0.4361965016849992,0.677459473334807,1.0353385898471106,0.1267888978153644,21.16896116677356,16.801841684181948,0.9344576513596726,21,Semi-Arid
fwi,208,0.2900468936824143,0.4038010302791648,0.6146520435199616,1.0093356365857986,0.1182460580261877,21.510636111941732,16.652475973229222,0.9390175408232863,22,Semi-Arid
fwi,208,0.36036470277114463,0.4705145331624218,0.6471952333313679,1.065629646385838,0.17488935838562292,19.98905171415775,15.911366239142165,0.9083560103915077,23,Semi-Arid
fwi,208,0.42695278260807334,0.5288648542943356,0.6991825216902144,1.1261888766289414,0.19623797413662236,19.102986413434415,15.325610858142012,0.8965277607879064,24,Semi-Arid
fwi,208,0.2685696291940546,0.3816106577371373,0.609384597525483,1.0021485024314647,0.09372698710212701,14.449466677462432,11.253246870628638,0.9519837251223746,25,Semi-Arid
fwi,208,0.22278637741095986,0.32278161652546844,0.619578450057204,0.9732470457473934,0.012966770827363194,24.46147786403174,17.872574648211625,0.993495460066445,26,Semi-Arid
fwi,208,0.27826215237900764,0.391015234537591,0.6138444705505098,0.9695536012168685,0.09942324676117498,22.048843159904365,16.81564976382831,0.9489872250135009,27,Semi-Arid
fwi,208,0.2727758704916813,0.40166324338134224,0.5875265929932186,0.9732839237458948,0.12397679757032465,21.633697877393146,16.999689259901682,0.935961111601158,28,Semi-Arid
fwi,208,0.3003868833218859,0.43388380828193074,0.5889455547952368,0.9977166734576557,0.16419045938360421,20.822914172287263,16.258082951454863,0.9142261977302967,29,Semi-Arid
fwi,208,0.3855661010927479,0.482569066555325,0.6710066420105618,1.0394666395804477,0.1919185682374268,19.36534301323995,15.354131689011805,0.8989334968520047,30,Semi-Arid
fwi,208,0.4111239053014524,0.5264624439781602,0.6633867672182641,1.0960664845849202,0.22744508997500967,18.805939916245702,14.893088303359955,0.878951028229099,31,Semi-Arid
fwi,208,0.2812274923913305,0.38364941235646666,0.6331923927252611,0.9531166335369687,0.07478507243569865,22.39261396948804,16.46064668083314,0.961880932113898,32,Semi-Arid
fwi,208,0.27768548298174256,0.3807272672808318,0.6326501158274861,0.9426100478803756,0.06605267607879073,22.213345094781616,16.10852302464698,0.9664095011542515,33,Semi-Arid
fwi,208,0.3350998229701201,0.44953169861974074,0.6291832592684207,0.9603535703611754,0.16289795647180205,19.735941117995647,15.339744044858882,0.9149328082040767,34,Semi-Arid
fwi,208,0.3013877637271548,0.459892396921197,0.5571260057112228,1.014333839308433,0.2012181798475411,19.35516473883614,15.524133068936216,0.8937459483278561,35,Semi-Arid
fwi,208,0.3326965212411963,0.4368270015742037,0.6504087389078271,0.9230840928306534,0.12142588918796748,20.21260681777428,15.427377958620308,0.9373228423611752,36,Semi-Arid
fwi,208,0.3705647976047721,0.46420991444428633,0.6728388654580612,1.0456426366433182,0.1649723777975437,18.89937574428082,14.720429320755468,0.9137984581965852,37,Semi-Arid
fwi,208,0.38858177150960993,0.5103384303867231,0.6372021350725554,1.0494116036804761,0.23652224879015604,17.981442715285876,13.897612192615686,0.8737721391815167,38,Semi-Arid
fwi,208,0.2049728439665799,0.3231921909946717,0.5840079241887389,0.9691785567788704,0.03201138859581665,23.36857686964924,17.221305114930374,0.9838641224296083,39,Semi-Arid
fwi,208,0.3057944183004644,0.3985794465436845,0.6576409733487739,0.9451820794491913,0.07743261232176923,21.85433187879547,16.168093357999542,0.9605037155983474,40,Semi-Arid
fwi,208,0.2824767331738147,0.3814506841835049,0.6439775782914174,0.92594314629541,0.050779147009604064,21.94687173628608,16.037649688209946,0.9742796585120702,41,Semi-Arid
fwi,208,0.3103969595405649,0.4393448820570532,0.60090856100994,0.9559067413302126,0.15846861356998265,19.44474338513129,14.748682828449644,0.9173501983593929,42,Semi-Arid
fwi,208,0.39914514586939065,0.47930551944782257,0.7024501917572111,0.9630145262367295,0.17413109538422566,18.907991477597307,14.45603197682528,0.9087732966013989,43,Semi-Arid
fwi,208,0.3841367463521089,0.46177400054639034,0.7033744282467026,0.9598304731424545,0.14828229719498232,19.342919575954074,15.090650235429386,0.9228855307160351,44,Semi-Arid
fwi,208,0.40401452477257604,0.5144207870803157,0.6544565333926774,0.9966492765926768,0.24498001181071982,17.609769212709967,13.939521072796584,0.8689188616834602,45,Semi-Arid
fwi,208,0.40489702596482835,0.5148520983326779,0.6570179841158829,1.0337994081807313,0.2410934286325087,17.864831159926858,13.983326779466903,0.8711524386509465,46,Semi-Arid
fwi,208,0.32925995856637014,0.4556029151954156,0.6140179675879521,0.9326064699416736,0.1660850972683029,15.866538695971538,12.263178850331318,0.9131894122971954,47,Sub-Humid
fwi,208,0.25496085252190337,0.40826126953278513,0.5474024939725053,1.0091708057241322,0.14693153952409022,21.530743054928,16.368139681587703,0.9236170529369354,48,Semi-Arid
fwi,208,0.2653783464891337,0.38283338794105565,0.6026104845422866,0.9707438934407262,0.09436820974758353,22.193489382122262,16.422914596309866,0.9516468831727537,49,Semi-Arid
fwi,208,0.3307591506135722,0.43112374888529736,0.649064185703905,0.9667256908488568,0.1331067455001128,20.18571246903356,15.195742587225109,0.9310710254861801,50,Semi-Arid
fwi,208,0.29241103658849854,0.3748272689567284,0.6811650190293771,0.9095265098986287,0.00645843437204896,20.875248072421005,15.569170078630176,0.996765551987001,51,Semi-Arid
fwi,208,0.38114417014052115,0.46912428792235744,0.6915364058834548,0.9225162753746088,0.14483930467349349,18.737466402048533,14.04502943411432,0.9247489904436266,52,Semi-Arid
fwi,208,0.40334658899618026,0.4943013623231094,0.6897157114154596,0.9368506455154483,0.18980939661646945,18.370344038003704,13.561842923800867,0.9001058845399971,53,Semi-Arid
fwi,208,0.38761383787397385,0.49796768687332144,0.6539982824377306,0.9428757530983591,0.2101698524106631,17.5452332995631,13.126020595692285,0.8887238871490611,54,Semi-Arid
fwi,208,0.48212099408564635,0.6050570249396257,0.6674047949867471,1.039989258801483,0.3567673969077153,15.557555977410027,12.306086237720418,0.8020178321535529,55,Semi-Arid
fwi,208,0.4738664810856965,0.5716577621753662,0.6964413801161761,1.0345191441776986,0.30731745411226274,16.055258975241795,12.530627014575535,0.8322755228214617,56,Semi-Arid
fwi,208,0.411735024058673,0.5447181363515645,0.6361488412166687,0.9200847899077759,0.2659150767938828,16.439936548281942,12.605060266616944,0.8567875601373522,57,Semi-Arid
fwi,208,0.3894559238690254,0.5184634893802653,0.6335916129970842,0.9185656597453079,0.2336219343486896,16.809143017498283,12.930170651151032,0.8754302174652818,58,Semi-Arid
fwi,208,0.38992086099592704,0.5043080032415823,0.657813634986063,0.9030748134066665,0.2004273470855491,16.853933347846436,12.82555824825651,0.894188264804706,59,Sub-Humid
fwi,208,0.11369528463712508,0.35648504430567607,0.4656751111784818,0.706876368304991,-0.09963736385178579,14.829036781069592,10.916183998015189,1.0486359539190833,60,Sub-Humid
fwi,208,0.25685801031540056,0.42427895806701094,0.5317752987761372,1.0396349324687613,0.1619396442073684,22.34095391479197,17.061530417177384,0.9154563647671207,61,Semi-Arid
fwi,208,0.2580090807268276,0.41553870794889625,0.543001570518413,1.0103902757020624,0.1559626969604846,22.016244985591158,16.74060855012706,0.9187150281994494,62,Semi-Arid
