units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.15699445110995847,0.24902835646029264,0.6274739412456256,0.9109815659113052,-0.12498162379272815,24.102916218744024,17.863271721241837,1.0606515091172635,0,Semi-Arid
fwi,208,0.0865188841183061,0.17220219921988772,0.6266805358674783,0.9008479561689173,-0.22818076103888374,25.155087891203625,18.92860297124304,1.1082331708800652,1,Semi-Arid
fwi,208,0.1918430252325235,0.2772516424196794,0.6482082216034316,0.9163635717354666,-0.09631374367416656,23.82515138265876,18.116450143258763,1.0470500196619865,2,Semi-Arid
fwi,208,0.21274233723339675,0.31113264475234564,0.6302083988823068,0.9078557315854647,-0.047101745089655145,22.616861689648847,17.061026492952337,1.023279895771267,3,Semi-Arid
fwi,208,0.267217386818156,0.3570726143400409,0.6567692358772724,0.9237938486092436,0.009804369043756145,21.867090758948116,16.514414658771553,0.9950857405049294,4,Semi-Arid
fwi,208,0.18695521347500033,0.2662429326854635,0.6565609340024282,0.9315018320816636,-0.1055174937963066,23.687550105331376,17.761463894382523,1.0514359199667407,5,Semi-Arid
fwi,208,0.12276303604920213,0.20887236217162475,0.6350424911950346,0.8976878875568386,-0.18924059248593372,24.18550445179568,18.158482818484472,1.0905230820509642,6,Semi-Arid
fwi,208,0.12682420038580822,0.23340041794702504,0.5977153008651673,0.8862982908216216,-0.13890991826560906,23.905349454772644,17.894813730425824,1.0671972255706106,7,Semi-Arid
fwi,208,0.24478880515176438,0.3330207327396164,0.6460004584102553,1.012920155693805,0.01219140935498697,21.34329167988178,16.620232075997873,0.9938856023934611,8,Semi-Arid
fwi,208,0.3049805601416129,0.3965872727640742,0.6551927714849823,0.9927145655887432,0.09016184157966112,19.890747038406765,15.295748950243604,0.9538543696080335,9,Semi-Arid
fwi,208,0.35211150158293647,0.4379440067130491,0.7014189699044632,1.1212515371383989,0.04968486185499865,12.670757781805529,9.937767578234885,0.9748410835336195,10,Semi-Arid
fwi,208,0.0914907671311258,0.24145540026386064,0.5041672462914276,1.0644127065795623,-0.030894822691566404,12.806038215771247,10.439486723963984,1.0153299083015168,11,Semi-Arid
fwi,208,0.2839280936236228,0.3961341224812246,0.6159102689714078,1.0240843432204847,0.10590276842339752,22.703543608574858,17.682391254581933,0.9455671481056237,12,Semi-Arid
fwi,208,0.25732960147697936,0.32558482349188766,0.6993640628275092,0.9203663148015108,-0.06639258203379428,22.886090109138294,17.44310183400496,1.0326628598113685,13,Semi-Arid
fwi,208,0.25430990777900775,0.3461197562478345,0.6544369237088123,0.9047083383955795,-0.019299808053367506,22.29453026485326,16.99585662273972,1.0096037876579937,14,Semi-Arid
fwi,208,0.27610934633206563,0.35914201447315003,0.664123361886527,1.0224856581813442,0.033619927535328054,21.867153806204822,17.11203115842645,0.9830463226443971,15,Semi-Arid
fwi,208,0.2344276485820963,0.3005349640788815,0.7011066575178543,1.0866744402881119,-0.10321648345953349,22.647676764540414,17.985210485432837,1.0503411271865601,16,Semi-Arid
fwi,208,0.26998618677588015,0.3257574915010946,0.7215640139740085,1.028117768703392,-0.05412365844556888,21.29676405431992,16.575597089779365,1.0267052441891826,17,Semi-Arid
fwi,208,0.20509942795077185,0.2634835007416996,0.7142429360015582,1.088052632779938,-0.17013713313649448,13.936491656866018,10.698940403356717,1.081728770596629,18,Semi-Arid
fwi,208,0.21965080453734398,0.33600626989027943,0.5944077762331468,0.9404001572648629,0.029741895342624947,23.827986577191236,17.569009523708278,0.985016804251265,19,Semi-Arid
fwi,208,0.3107497024448097,0.40270839163733435,0.6609307002420592,0.9422010621108117,0.08090467478343666,21.900119971332664,16.617547784282287,0.9586945943399092,20,Semi-Arid
fwi,208,0.3713618505464614,0.46742002890908907,0.666255339934621,1.0126094892449546,0.17827494107358433,20.535400980660174,15.860951994992735,0.9064905178359095,21,Semi-Arid
fwi,208,0.30123386504759897,0.39940479345843605,0.6453255640873102,1.04201849290049,0.09193536145883208,21.82920555976419,16.89045268755198,0.9529242564554478,22,Semi-Arid
fwi,208,0.33007994723714307,0.442051306035466,0.6338469221944285,1.0584641395264396,0.14649941572103176,20.330029497667976,16.08305253057971,0.923850953497894,23,Semi-Arid
fwi,208,0.3523320630322845,0.4556739949154659,0.6747375977978071,1.1318610119724075,0.100192773881427,20.212138389974605,16.479679799791736,0.9485816918529331,24,Semi-Arid
fwi,208,0.23470377748684945,0.3100256679050148,0.6722403343292785,1.0467689085012002,-0.0439632292240042,15.508325045291427,11.9198382041896,1.0217451880111812,25,Semi-Arid
fwi,208,0.22385253802526517,0.3237394105990195,0.623003664562985,0.9456836947139938,0.002334276299830629,24.59287660766217,17.72720486220476,0.9988321799482482,26,Semi-Arid
fwi,208,0.31736318205701375,0.42644991949409344,0.6355132482995912,0.9353259078310462,0.12092988141358763,21.783978562806134,16.21225981756874,0.9375873925061132,27,Semi-Arid
fwi,208,0.319610589495529,0.44784898393752287,0.604044640442016,0.9642458586300371,0.1711363134218613,21.043332255247922,16.050951060166764,0.9104195113123065,28,Semi-Arid
fwi,208,0.34566177013352095,0.4682267811794206,0.618763596497145,1.0058794093415682,0.19643870409484399,20.41725496576254,15.50651900703048,0.8964158052517569,29,Semi-Arid
fwi,208,0.36537866876679936,0.4814287197941404,0.6352090765176153,1.0274889713653432,0.2054833913199745,19.202117383831144,14.991485953236191,0.8913566113963736,30,Semi-Arid
fwi,208,0.39497477486824006,0.5415937096394847,0.6271558233308845,1.1300246743029077,0.22926934615767203,18.783723289243525,15.420794327854122,0.8779126686876821,31,Semi-Arid
fwi,208,0.2693050118650657,0.3715014628000546,0.6424562014815228,0.8947993034052576,0.013591791367542627,23.121276991407765,16.60387549680538,0.993180853939733,32,Semi-Arid
fwi,208,0.2701376266958766,0.3581204051298173,0.6627832617578595,0.9164862819427293,0.0027446513565695385,22.953872223637315,16.642886344506447,0.9986267313883754,33,Semi-Arid
fwi,208,0.3362825573015048,0.4310198188325998,0.66573655135672,0.9289342270706634,0.10849670749473428,20.367143131213854,15.65680581481018,0.9441945204804281,34,Semi-Arid
fwi,208,0.36570578711703194,0.4780358412796812,0.6400335565242686,1.0175135684441226,0.20103821304626412,19.35734499057882,15.243021242240316,0.8938466238419965,35,Semi-Arid
fwi,208,0.3098930461962667,0.4247044836610262,0.629195094750651,0.9117594265002604,0.1072663872391002,20.374833605181788,15.486573119892135,0.9448458142791869,36,Semi-Arid
fwi,208,0.36704049988262166,0.4792426412219469,0.6452911800784956,1.0602590668467509,0.1899134229926086,18.61498782530899,14.564812510436642,0.9000480970522583,37,Semi-Arid
fwi,208,0.4521210904483717,0.5876404339996764,0.6826631367543317,1.1715465041465611,0.24193074185408037,17.917639051364173,14.788897407725411,0.8706717281191112,38,Semi-Arid
